,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
116,116,2684,"RT USER: Udah sok tau, trus komentarnya sok pinter pula. Hhmmmm.... Pengen gue gampar bibirnya pake wedges bencong'",0,id,"RT USER: I know everything, and the comments are clever too. Hhmmmm ... I want my lips to flap with wedges  "
117,117,7648,Cc USER ...... Lg nafsu.... Tenaga kurang URL,1,id,Cc USER ...... Lg lust .... Power less URL  
118,118,288,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @,1,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER  
119,119,7172,USER Harusnya bisa switch kata2nya jd : Kami membagi takjil.. Bukan bom',0,id,USER Should be able to switch the words jd: We divide takjil .. Not a bomb '  
120,120,3981,USER USER ASTAGA BOLOT BANGET DIA',1,id,USER USER ASTAGA IS REALLY REALLY HE'S  
121,121,11534,"USER USER Jgn prnh tkut bpk presiden, krn anda tdk brjln sendirian, diblkg mu ada mayoritas masyarakat Indonesia yg trs mendukungmu,bgsa ini bgsa bermartabat,dan dgn kjadian ini,kita jd tau,bhw yg slma ini triak anti Aseng trnyta mlah jd ag",0,id,"USER USER Don't ask for the president, because you are not alone, in your opinion there is a majority of the Indonesian people who will support you, how this can be dignified, and with this incident, we also know, that this SLM will be anti-Aseng in the first place, so that it can be dignified.  "
122,122,11350,USER USER USER Abu gosok janda Udh pa dungu lgi yg gini jdi pengingkutnya presiden malu maluiin aja jokowi aja',1,id,USER USER USER Abu rub the widow Udh pa dgi ggi who like this so the president's embarrassment just go through jokowi '  
123,123,4733,USER buzzer nya si zonk. gembel warnet nunggu kecyduk. digaji brp si?kl gede sini gw ajarin biar ip jadi anonim',0,id,The USER buzzer is zonk. Wait for internet cafe waiting for kecyduk. will I be paid here? I will teach you to make the IP anonymous  
124,124,3404,"Jelang Pilkada, Pemkab Garut Kebut Cetak 116 Ribu e-KTP",0,id,"Ahead of the elections, the Government of Garut Regency Kebut Print 116 Thousand e-KTP  "
125,125,2220,USER potong gaji dan fasilitas DPR aja yg 500an orang itu',0,id,USER deducts 500 salaries and facilities from the House of Representatives  
126,126,2679,USER Banci!!!! Kalau memang gentlemen Sebut saja siapa orangnya!!!',1,id,Sissy USER !!!! If it's gentlemen Just say who it is !!! '  
127,127,2493,"20 tahun Reformasi, kenyataannya orang susah mempertemukan â??demokrasiâ?? dan â??kesejahteraanâ??. Kita lupa ide ini berhubungan dengan sistem lain, yaitu sistem ekonomi pasar bebas Tak heran selama 20 tahun ini kita masih mencari titik temu antara negara, pasar,",0,id,"20 years of reform, in fact people find it difficult to bring together â ?? democracyâ ?? and ""welfare"". We forget this idea is related to another system, which is a free market economic system. No wonder for 20 years we are still looking for a meeting point between countries, markets,  "
128,128,5200,najis jam segini belom tidur malah baru masak nasi hmmmmz',0,id,Unclean at this time of sleep before even cooking rice hmmmmz '  
129,129,2063,"USER USER Kalau diamati, Bapak Presiden ini menekankan pembangunan insfrasruktur di daerah yang tak terduga. ; Bagus. Dengan demikian perkembangan ekonomi tidak hanya terfokus pada kota2 besar.",0,id,"USER USER When observed, Mr. President emphasized the construction of infrastructure in unexpected areas. ; Very nice. Thus economic development is not only focused on big cities.  "
130,130,9405,"USER USER USER Sebelum rezim ini dan mulut kotor junjungan ko, ng ada umat yg terpecah belah. Jgn kan sesama muslim dgn yg non muslim aja kita akur2 aja koq.\nBiar plhn kt beda di pilkada, pergi ke Tps jln bersama. Junjungan ko yg bik",0,id,"USER USER USER Before this regime and the dirty mouth of the lord, there were people who were divided. Don't just get along with non-Muslims with us to get along well.Even if it's different in the elections, go to Tps along the street. Good old master  "
131,131,7802,"USER USER ya gih aja makan tuh hindu nusantara, agama kita ini rahmatan lil alamin, bukan agama bumi tapi agama langit. tapi kalo islam nusantara mau sama dengan mereka, ya monggo, supaya lebih sesat sekalian!!'",1,id,"USER USER, just eat the Hindu archipelago, our religion is rahmatan lil alamin, not the religion of the earth but the religion of heaven. but if the Islamic archipelago want to be the same as them, yes please, to be more misguided at all !!  "
132,132,5824,penguasa mempelajari kalbu yang bisu karena venus',0,id,the authorities study hearts that are mute because of venus'  
133,133,1777,"USER USER USER MATAMU PICEK A? Duit gak ada maksa beli, hutang belum release baru mau disiapkan 11 bank sudah koar2. Entar waktu bayar dana gak ada jawabnya "" BUKAN URUSAN SAYA "". DUNGU PLUS KOPLAK diambil semua'",1,id,"USER USER USER LIGHT A PICEK? There is no money to buy, the debt has not been released, and 11 banks have been prepared. Later, when paying funds, there is no answer ""NOT MY BUSINESS"". DUNGU PLUS KOPLAK all taken '  "
134,134,5424,RT USER: Slim ... yuk #coli malem minggu ... #kontol #gay #bahancoli URL,0,id,RT USER: Slim ... let's #coli late Sunday ... #content #gay #bahancoli URL  
135,135,2065,USER Rezim ini emang keliatan anti islam,1,id,USER This regime is indeed anti-Islamic  
136,136,7209,"USER USER USER Dari segi pandang ini, maka satu agama tidak pantas untuk menganggap agama lain lebih irrational atau ga nyata. Krn sama2 irrational. Dgn demikian dr segi irrasionalitas, Yahudi, Kristen, Islam, Hindu, Animisme",0,id,"USER USER USER From this point of view, one religion is not appropriate to consider other religions more irrational or unreal. Because it's irrational. Thus in terms of irrationality, Judaism, Christianity, Islam, Hinduism, Animism  "
137,137,1354,USER USER Tolak bantuan aseng asing kata mereka :))',0,id,
138,138,4785,MASY DUSUN DUA DESA PULHU DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0,id,Translation error
139,139,12573,"Ada yg ancam bunuh dia; Ada yg ancam dia jadi tersangka; Ada yg ancam dia digulingkan dari ketum partai; Ada ancaman bakar Ibukota; ; Kader2 utama partai di pilkada kalah beruntun scra mengejutkan; ; Intervensi AS, China dkk serta penguasa negeri ; Utk men",0,id,"Someone threatened to kill him; There is a threat to him being a suspect; Some threatened that he was ousted from the party chair; There is a threat of burning the capital; ; The party's main cadres in the regional elections lost in a surprising number; ; US intervention, China et al and state authorities; For men  "
140,140,192,Munas Alim Ulama PPP di semarang. menghasilkan lima rekomendasi syarat dan kriteria-kriteria bagi Calon Wakil Presiden yang akan mendampingi Bpk Jokowi di 2019 mendatang. #Romahurmuziy,0,id,PPP Alim Ulama National Conference in Semarang. produced five recommended conditions and criteria for the Vice-Presidential Candidate who will accompany Mr. Jokowi in 2019. #Romahurmuziy  
141,141,11648,"35 Kreasi Kreatif Kertas dan Koran Bekas ï¿½ï¿½ï¿½ Lynde Sitepu | | Rp70.000,00 #bukugpu",0,id,"35 Used Paper and Newspaper Creative Creations ï¿½ï¿½ï¿½ Lynde Sitepu | | Rp. 70,000.00 # books  "
142,142,6129,USER Bacot lu orang kota yg miskin',1,id,USER You are the poor city '  
143,143,5926,USER Yg import bawang dr aseng gak dibikinin Oom?',0,id,
144,144,8492,"Tak salah pun pakai selipar dalam rumah\n\nYang salahnya, selipar tu lah kau bawak jalan keluar, selipar tu lah kau buat masuk jamban\n\nHaihh'",0,id,"Nothing wrong with wearing slippers in the houseWhat's wrong is that it's the slip that you bring the way out, it's the slip that you make into the toiletHahh '  "
145,145,5125,"Saumur nyunyuhun hulu,di ajar ngaji geus sababaraha guru,,,\nDa can pernah guru ngaji uing ngomong aya ISLAM NUSANTAR..\nPadahal da keur uing leutik NU geh ges Aya..\n\nNaha kiwari jaman rejim pak de joko Muncul islam numacem""..\nAya senam na sagala ,,\x",0,id,
146,146,6151,"USER USER USER USER Anda yang bingung. Islam Nusantara ya lahir di Indonesia sejak Islam masuk ke Indonesia. Sebelum NU terbentuk secara organisasi juga sudah ada.\n\nIslam masuk ke Indo saat kerajaan hindu budha, animi",0,id,
147,147,12473,USER Mbaku mua doang 1jt edan',0,id,USER Ma'am I only want 1 million crazy  
148,148,7193,"USER Terima kasih Pak Presiden, yg selalu memberikan selamat dgn tulus.....; ; Semoga sehat selalu pak, Allah memberikan yg terbaik kepada pak Jokowi, amin.; ; Salam dua periode....",0,id,"USER Thank you Mr. President, who always sincerely congratulates .....; ; Good luck always sir, God gives the best to Mr. Jokowi, amen .; ; Greetings two periods ....  "
149,149,10733,"USER \xe2\x80\x94berbincang dengan gadis itu.\n\nPandangan matanya sempat terhenti pada seorang pemuda bermata sipit yang juga sedang tersenyum manis sampai matanya hilang pada gadis itu, membuat Ai sedikit gugup lalu memalingkan tatapan wajahnya.\",0,id,
150,150,2810,USER Bubarkan DPr,1,id,USER Dismiss DPr  
151,151,5034,owner nya nggak ada.; ordernya ada.; Sakit.; USER,0,id,the owner isn't there; the order is there; Sick.; USER  
152,152,6421,Lupakan USER biarkan karam dg kapal munafiknya. kita bangun jabar dg kapal yg bersih. Delete partai pendukung penista agama dari hati,1,id,Forget USER let it sink in the hypocritical ship. we build jabar with a clean ship. Delete the party supporting religious dissidents from the heart  
153,153,2611,Sekolah agama bukan pengukur iman seseorang.,0,id,Religious schools are not a measure of one's faith.  
154,154,9391,"USER USER USER Makkah dahulu negara merdeka. Pemimpin org2 kafir quraisyh. Juga wilayah2 lain spt tabuk, khaibar, hunain, taif...maka dilakukan penaklukan atasnya...'",0,id,"USER USER USER Makkah was an independent country. The leader of the Quraysh infidels. Also other areas such as tabuk, khaibar, hunain, taif ... then the conquest was carried out ... '  "
155,155,1772,"Aku gak ngerti puisi sih, tapi minggu lalu pas nonton acara di bentara budaya, kok suka ya pas baca ini, ya kali aja ada yang tau trus mau kasih referensi lain ð???",0,id,"I don't understand poetry, but last week when I watched the program in the culture, I liked it when I read it, so there are people who just want to give another reference ð ???  "
156,156,2179,allah itu dekat dan penuh kasih sayang,0,id,Allah is close and loving  
157,157,6096,Karakter kartun yang mendeskripsikan karakter Luhan adalah \xe2\x80\x9cRaja Monyet diDragon Ball\xe2\x80\x9d karena mereka berdua memiliki rasa keadilan XD',0,id,"The cartoon character that describes Luhan's character is ""The Monkey King in the Dragon Ball"" because they both have a sense of justice XD '  "
158,158,2733,"Suka bgt emutin kontol yg gede,,,, gt,,,'",0,id,How do you like the big dick ... gt ...  
159,159,8770,USER Trus sampah seprti kalian mau jadikan negeri ini maksiat dan komunis??? Mabok aja lo... ingat umat islam yg memerdekakan negeri ini....',1,id,USER Then is the garbage like you want to make this country immoral and communist ??? Just be drunk ... remember Muslims who liberated this country .... '  
160,160,3051,"USER Wonu oppa kenapa matanya sipit banget? '^'""",0,id,"USER Wonu oppa why are his eyes so narrow? '^' ""  "
161,161,10409,USER MAAF ORG YG ANDA JB MUAK DENGAN ANDA SILAHKAN MODAR AJA SONO',1,id,"USER SORRY, ORGANIZATION THAT YOU'RE JB MUCH WITH YOU PLEASE MODAR AJA SONO '  "
162,162,5661,USER USER Banyak kacung kacung yg mulai menampakan diri membela majikanya yg china keparat utk tidak di proses hukum...kacung pada cari muka',1,id,USER USER There are a lot of lackeys who have started appearing to defend their employers who are china bastards not to be prosecuted ... lacks in looking for the face '  
163,163,1822,USER USER USER Untungnya greja katolik tidak denial terhadap kobobrokan masa tsb dan mereformasi gereja \xf0\x9f\x91\x8d',0,id,USER USER USER Fortunately greja catholic is not denial of the depravity and reforming the church  
164,164,149,"USER Ngomong opo itu.mulut kok seperti banci...beli kaca dulu lihat dirimu,. Broo'",1,id,"USER Talking about that opo. Mouth like a sissy ... buy a glass first look at you ,. Broo '  "
165,165,2632,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER jgn gtu eek ayam anget',1,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USU don't like anget chicken  
166,166,3468,"USER Koruptor dan teroris pelanggar HAM berat....koruptor membunuh rakyat dgn pelan...membikin rakyat miskin...bodoh dan kehilangan haknya dgn struktur dan sistematis...rakyat msh bnyk yg kekurangan gizi dan kelaparan, DPR malah sibuk korupsi...",0,id,"USER Corruptors and terrorists are gross violators of human rights ... corruptors kill people slowly ... make people poor ... stupid and lose their rights structurally and systematically ... still many people who are malnourished and starving, the DPR is busy with corruption. ..  "
167,167,3291,"Manusia adalah mahluk yang butuh identitas untuk eksistensinya, sayang identitas yang seharusnya berasal dari orisinalitas kesadaran diri seringkali dilekatkan secara membabi-buta pada hal-hal remeh di luar dirinya, maka identitas diri jadi dangkal'",0,id,"Humans are creatures who need an identity for their existence, unfortunately the identity that should originate from the originality of self-awareness is often blindly attached to trivial matters outside themselves, so self-identity becomes shallow '  "
168,168,6654,Semakin lama semakin terdedah \xe2\x80\x9cluka\xe2\x80\x9d dan \xe2\x80\x9ccacat\xe2\x80\x9d aku',0,id,"Increasingly more exposed ""injury"" and ""disability"" I '  "
169,169,9471,Geblek ya lu udah jam segini masih diajak bercanda ini juga gue masih mau kerja dan mikirin detailnya.',1,id,"Geblek ya already at this hour are still invited to joke, I also still want to work and think about the details. '  "
170,170,7003,"USER USER USER USER Dia itu... gimana ya nyimpulin kedunguan dia... bingung aku! Kok ada y makhluk kayak cebong itu(urat malu g ada, otak mampet, dungu g ketulungan) jadi kasian sama keturunannya'",1,id,"USER USER USER USER He is ... what do I do about his stupidity ... confused me! How come there are creatures like the tadpole (there is no shame in the vein, the brain is clogged, dumb g of gill) so poor for the offspring '  "
171,171,5922,Gua berasa jadi orang bejad ya',0,id,I feel like I'm a literary person '  
172,172,5513,USER USER Sayangnya yg lebih baik juga blom ada \nBlom ada yg bisa gantiin pakde jokowi\nOjo tambah edan lho jon RSJ kebak wisan',0,id,"USER USER Unfortunately, there aren't even better onesBlom can replace jokowi pakdeOjo added insane you know RSJ Kebak wisan '  "
173,173,7142,USER yeu kampang lu main twt juga',1,id,USER ye pang you play twt too '  
174,174,12737,Kok ga ada yang ribut bom di barel dah',0,id,How come there is no noise in the barrels?  
175,175,7398,"Terlalu banyak kebaikan yg saya peroleh darinya. Hampir separuh usia saya hari ini, sy jalani bersama teman2 PKS. Sebelum ia dirampas rezim baru ini...'",0,id,"Too much good I gained from him. Nearly half my age today, I live with friends PKS. Before he was usurped by this new regime ... '  "
176,176,10758,"USER USER Betul, demikian karakteristik Hindu. Bahwa islam beda, pasti. Bahwa tdk bisa menilai ajaran islam dr sudut pandang hindu, pun sebaliknya, juga jelas. \nTapi krn ada yg bertanya : ada nggak Hindu Nusantara ? Ada banget. Bahkan bisa dikeci",0,id,"USER USER That's right, that's how Hindu is. That Islam is different, for sure. That it is not possible to judge the teachings of Islam from a Hindu perspective, or vice versa, is also clear.But because someone asked: is there no Hindu Nusantara? There really is. It can even be brushed  "
177,177,5864,USER mari diborong yang banyak buat fakir dan umat yg dimiskinkan pengetahuannyanoleh orangbyg mengaku ulama...; diborong diborong diborong; murah meriah,0,id,Let USER buy up a lot for the needy and people who are impoverished by the knowledge of those who claim to be scholars ...; bought up bought up bought up; cheap  
178,178,2660,USER USER Dipacking kayu sekalian biar kalo dibanting gak pecah dan cacat hahahhahaha',0,id,USER USER Timber dipacking so that if it is slammed it doesn't break and hahahahaha '  
