,Unnamed: 0,text,label,lang
193,1198,"@realDonaldTrump Join us over on please Sir, let us get away from the censorship of the present Big Tech companies, help conservatives get rid of them for good @potus @realDonaldTrump #BuildTheWall #LockThemUp #BoycottNFL #BoycottNike #EndDACA now",1,en
194,710,@Emmie82555448 @refugee_too @AdHabb @SundayTimesZA Or we can try Idi Amin style...repent or run Nxaa!,1,en
195,10350,"@VICELAND #1 illegal aliens, millions of EWI people robbing, maiming, killing our citizens, taking our jobs, fleecing our taxpayers.#votered@realDonaldTrump @RealJamesWoods @RealCandaceO @GOP #AmericaisforAmericans#legalvettedimmigrationonly#boycottviceland#MAGA #NoDACA",1,en
196,12653,clout man shoot cuntosaurus dis bitch,1,en
197,4988,no offense but this big bitch is serving you ALLLLLL types of kunt in this picture,1,en
198,6647,I'm astounded women have to tell grown men 1) Don't drug us on dates 2) Don't send dick pics 3) Using power/position/fear isn't consent https://t.co/3KGrkG0yMO,0,en
199,10410,Okay you know what you Chabby fans can't bitch that Gabi is over everyday when that whore Abigail has been on for 10 days straight #Days,1,en
200,7997,If they don't trust you enough to let you cheat in peace is the relationship really real?,0,en
201,6071,Nelly should beware of other woman now trying to accuse him for rape .. Ladies after this lady because if one does it others will try it too,1,en
202,3477,"#SouthCarolina has spent millions of dollars to arrest immigrant landscapers, housekeepers #ambassador... https://t.co/nxaGOdIuTg https://t.co/OHWd6QAZp3",0,en
203,7258,When she thinks she won the argument but you tell her 'hold TF up' then flip the whole thing on her ass https://t.co/PBAOxfOdiA,0,en
204,5884,"I miss u bUT ALSO FUCK U, CUNT WHORE BITCH",1,en
205,4018,The counties are paid a daily rate for each immigrant they hold. Enraging. https://t.co/tB2D6tFVkZ,0,en
206,12034,@ICEgov The left can no longer be trusted. #LiberalismIsAMentalDisorder #GodBlessICE #MAGA #AmericaFirst #SendThemBack #BuildTheWall #DrainTheSwamp #walkaway @DNC,0,en
207,4287,"@NRC_HoA  and @ITCnews launch a project to provide income for youth, #refugees in #Kenya https://t.co/7iMl3E2W5E #WithRefugees @NRC_Norway @UNHCR_Kenya @Refugees @refugeeaffairs @tyrusmaina @drckenya",0,en
208,8880,can't decide which is the most hysterical woman between you and Booker - the batshit crazy is strong in both of you. Taking lessons from old Pelosi?,1,en
209,1449,"I am a proud, Mexican immigrant. I love this country.   I've been told all my life I should be a democrat because I'm Mexican, an immigrant and a minority. That is absolute trash.   The democRats hate America and want to take away our rights given to us in the constitution.",0,en
210,1388,"U.S. should stop detaining migrants, separating children: U.N. #UnitedStates #UnitedNations https://t.co/h8ipQnGvcr https://t.co/lM7JpCcmuA",0,en
211,4678,THERE ARE WOMEN MAKING BURRITOS AT THE JACKSONVILLE CHIPOLTLE!! DO NOT EAT THERE!! #womencantmakeburritos #sheforgottheguacamole #badburri!!,1,en
212,1258,Thank you so much to @WValderrama &amp; @BoomEventsLA for hosting such an amazing event this past weekend! No child should face immigration court w/o an attorney by their side &amp; this event helped raise critical awareness for these immigrant &amp; refugee children #KINDLA #GivingKINDness https://t.co/v3bxbNMsYx,0,en
213,8699,"@MelissaHovey1 MELISSA, YOU’RE HYSTERICAL. 😂 I AM GIVING YOU A HAPPY DANCE FOR TODAY🙌🏻 https://t.co/91e6zXZEDH",0,en
214,5040,Sit on my face and water board me with your vagina,1,en
215,9088,France - Nantes Burns As Multiple Riots Erupt After Police Shooting (Video) https://t.co/rhfBy1WM2v #news     The joys of immigrant diversity...,0,en
216,11966,um who are you is probably the most dumb bitch response from a spoiled whore you could get.,1,en
217,1426,"So far, over 400 people have decided to rally the support of their friends &amp; family to support refugees when they arrive in the U.S. Thank you!There is still plenty of time to join this campaign and help refugees rebuild their lives. Join here âž https://t.co/QzFjSqWwJ8 https://t.co/DYbJgXCmnZ",0,en
218,8831,"With Playboi Carti saying ""don't care that pussy got some milage milage"" and Lil Pump saying ""you're such a fucking hoe I love it""2018 is the year for loving promiscuous women",0,en
219,8025,No one gives less fucks than a man walking around with a wedding ring on.... He's already given up on life,0,en
220,12284,i would just like to say happy birthday to my favorite bitch. love u hoe! https://t.co/0Ia7qnjgDO,0,en
221,6536,"@PMOIndia @narendramodi You are todays saibaba,lord krishna,god ram plz help me or i will commit suicide",0,en
222,6280,@TheMelissaMilf U should be sucking and gagging on my cock Melissa and me Fucking that hot Booty and stunning sweet Pussy tonight Love 😚😚😚,0,en
223,7888,@AtticusGF Bc it fits the sexist narrative that men are the true victims and women are hysterical,0,en
224,12313,@lilashley1994 @CortezzStevie Naw bitch Ima talk every day until then hoe. Who the fuck your thought you was talkin… https://t.co/EeVIIjsiHp,1,en
225,6951,Person- hey can you... Me- ✋🏼 https://t.co/XmH629IcXE,0,en
226,8531,Love on my new ones and the @drum_thing remix been Wiked. In all fairness how can you not skank to these???!!!@dom877,0,en
227,2235,"Canara Bank Revises FD Interest Rates; What SBI, HDFC Bank, ICICI Bank Pay https://t.co/QtDYAmapdx via @ndtv",0,en
228,11986,@United4TrumpUSA @britishbullybee USA NEEDS TO WAKE UP!#NoRefugees#NoMigrants #NoChainMigration#NoDACA#NoImmigrants#NoOrphans,1,en
229,857,For all the people holding up signs regarding illegal immigrants...hand them each a bill to pay the cost of how much these people take from the American taxpayer and I bet they would take down their signs and go home!,1,en
230,2905,Start a journey with Alain! Live inÂ #360ÂºÂ andÂ #VRÂ how a refugee strug to get into the Spanish coast. Thanks to @CEARefugio and The Dream VR.Watch the whole experience hereÂ ðŸ“±âž¡ï¸Â https://t.co/3jEoFc5AKy https://t.co/hkLidr887y,0,en
231,3252,"@ramzpaul La  Raza Board Member runs non-profit that made over $1 billion under Obama  from managing illegal children migrants, and will make $500 million  just this year.https://t.co/GhZT4zVnYZ",0,en
232,528,Nicola sturgeon wont put a cap on immigration really what about ur own people don't you learn anything Nicola u did offer that to ur scots,1,en
233,8002,@katethewasp I don't think we've met... What better place than through tweets.. Although people might actually see your tweets,0,en
234,10086,"This is a couple who just moved on in to Australia and thought if we behave ourselves and involve ourselves in the Community, and have a child here then we will be allowed to stay.Sorry - if that got you in we would be swamped with MILLIONS just like you.#SendThemBack.",1,en
235,11772,@RichardJohn There was a vote and everything! #SendThemHome,0,en
236,11749,"New blog post: Liberals? Answers, Please.How about an honest debate on the issues, & explain ""Resist"" and ""Impeach Trump"" in more detail than a bumper sticker.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue",0,en
237,887,* Libya rejects EU plans for migrant centers on its territory. https://t.co/hccQmsQ9Vl #v4 #visegrad https://t.co/Sf0JmCn4z1,0,en
238,11730,"#50CentFrostyFilms Look At My Half Dollar PopSicle, Bitch.... Grape",0,en
239,11463,"@myriamwinner1 @DiamondandSilk So much Corruption in our government many things are swept under the rug, Drain the Swamp! #BlueRipple #KatesWall #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA",0,en
240,5357,When she's being a huge cunt https://t.co/mG4JxqahyP,1,en
241,11053,"@ACLU Well, if we could stop #IllegalAliens before they got into #America then we wouldn't have to jail them for breaking FEDERAL LAW!Remember what the ""a"" stands for",0,en
242,1871,"Finnish Men patrol the streets to protect women from refugees ""Migrants should be deported"" - Free Speech Time - https://t.co/yM3cd7Jgsh @ISupport_Israel",1,en
243,2498,@JustinTrudeau wants to bring in more of these people into #Canada. He is indifferent to refugees and terrorists coming to his country under the same banner. He and his party will be the death of a country.#Toronto#TorontoShooting #TorontoStrong https://t,1,en
244,7407,Me when people take a post too seriously and I'm reading their butt hurt comments https://t.co/D6HrPpScxp,0,en
245,10554,Kick off ya shoes & relax ya fuckin feet bitch,0,en
246,2227,Could you please explain why you praised the research of an anti-Muslim and anti-immigrant foundation linked to Orban's far-right government? https://t.co/pVLwnBe64S  Or why you are hosting events at the Hungarian Embassy for this foundation? https://t.co/GMn0Kr6Smj https://t.co/wPm01L3LW1,0,en
247,11997,"@KamalaHarris Illegals Dump their Kids at the border like Road Kill and Refuse to Unite! They Hope they get Amnesty, Free Education and Welfare Illegal #FamilesBelongTogether in their Country not on the Taxpayer Dime Its a SCAM #NoDACA #NoAmnesty #SendThemBack",1,en
248,11056,@DARKFiNNMEME BITCH I JUST LOVE U AS A WHOLE U MY DUDE,0,en
249,742,Observing Ramadan with union member and activist Khai (first photo in the middle) and his fellow migrant workers from Malaysia. The lady who prepared the food is an amazing cook! National Union of Workers organiser Anh is phenomenal!ðŸ’ª @sam_jiayi_liu was eating like a horseðŸ˜ https://t.co/SNzVDYf2ad,0,en
250,3448,Coalition govt in #India's only #Muslim-majority state faces new threat to its unity as demands by pro-Hindu parties to deport #Rohingya #refugees continue https://t.co/720zDH922x @ucanindia @BJP4India @ndtv @OpRohingya @ProtectRohingya @UNHumanRights @Refugees @M_RSection,0,en
251,5327,#Women are naturally lazy. This is why #feminism is popular as they want privilege without responsibility. http://t.co/6n4V9kBtya laxy,1,en
252,1423,#BlackTwitter #WalkAwayFromDemocrats  #WalkAway #VoteDemsOut  #SundayMornibg #AMJoy  #Immigration https://t.co/3XF89pQc34,0,en
253,6000,@shanatrenee @kikikatt_ @tamikianicole @_aemart3 @GoodGollyMahli bitch that was same rape case from last year try again,1,en
254,4315,President of German Evangelical Church highlights plight of refugee children while in Malta https://t.co/nTUKri8Qoq,0,en
255,2722,@EFALondon @HaringeyAR @HaringeyWelcome @migrantsorg @homesnotborders @noborderswomen @EDeportations @HousingActionSL @AntiRaids @migrantfa @MigrantConnect @XeniaWomen we’d â¤ï¸ ur opinion in our polls abt language courses &amp; groups u’d like to s,0,en
256,802,There is a special place in hell for #SarahHuckabeeSanders. @PressSec @GovMikeHuckabee #AsylumSeekers #immigration https://t.co/apbKPPB0Hy,0,en
257,6194,@TSwiftCisco That’s so rude bitch tell them to go back into their hole,1,en
258,3386,An Honest Article About Illegal Immigration By a Lefty?? Are Pigs Flying? - https://t.co/Yhj9ksS6K1     A miracle...,0,en
259,3839,Thousands march in #Munich to show support for migrants https://t.co/6936qAL1qp,0,en
260,9451,"This Mexican woman is seeking asylum the way the #Trump administration wants, the legal way, and it's working. https://t.co/A13EbD3N7u #RuleOfLaw  #NationOfLaws #LegalImmigration",0,en
261,10679,my whole life i thought a bitch = female dog is a 'puta' in spanish but its an actual insult,0,en
262,718,@Daily_Express Time for some honest discussions on the struggle faced by councils to house refugees and failed asylum seekers it is better to say sorry we have not got a big enough housing stock to cater for everyone while our own people languish on ever,0,en
263,1328,#WorldRefugeeDay is tomorrow! You can help refugee rebuild their lives in the U.S. by joining our World Refugee Day campaign. Get started âž https://t.co/QzFjSqWwJ8,0,en
264,12541,this bitch escaped prison like 2 or 3 times and he fled to florida and killed more women there but a cop pulled him over and he was caught,0,en
265,4786,@tinaokore But you are one if the concubines whose reasoning capacities are embedded in your cunt,1,en
266,2665,@GIowing0rb @realDonaldTrump All glory to a pair of con artists who spent eight years working for their Billionaire Buddies. #WalkAwayMarch #NRA #ICE #BuildThatWall #Veterans,1,en
267,7319,Her- don't I give the best head? Me- https://t.co/8XQVoDtB3V,0,en
268,6235,@Im_strauss And women pussy hole ?,1,en
269,2483,"@FAIRImmigration @DailyCaller @justincaruso2 Hispanics are the hardest hit by Illegal Immigration it impacts their wages, jobs and communites as well as African Americans #WalkAway  #WalkAwayFromDemocrats",1,en
270,12245,Conquered my fear and made my bucket list my bitch. #secondtimesacharm #trapeze #circus… https://t.co/h1dyh3d5uk,0,en
271,1729,@TheEconomist All illigal refugees in USA must be deported quick by homeland security.,1,en
272,10084,@Jim_Jordan How can there be a spending bill without funding for the wall? #BuildThatWall,0,en
273,3020,RT @malik_sajjad: Refugees need to be able to make a free and informed choice about their future and basic elements to anchor voluntary returns and make them sustainable must be in place: https://t.co/CrX23JXWCx via @refugees,0,en
274,498,Watch: Germany's Real Women's March against migrant violence and Islamism - Free Speech Time - https://t.co/KtV4GeFgOX @ISupport_Israel,0,en
