,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
507,507,5501,"@AdrianMarquesN @JoseRomera95 primero dime quien ha ganado las elecciones para tí, si es ciudadanos son fachas y bastante",1,es,"@AdrianMarquesN @ JoseRomera95 first tell me who has won the elections for you, if you are citizens they are facades and quite  "
508,508,4689,Lope de Vega eres un subnormal,1,es,
509,509,5725,El triunfo de Ciudadanos no frena la mayoría independentista https://t.co/6WamzXMpmk vía @hoyextremadura,0,es,The triumph of Citizens does not stop the independence majority https://t.co/6WamzXMpmk via @hoyextremadura  
510,510,3566,"@Gortuz Ya hay que ser subnormal para no dejar el número o algp, seguro que si te lo han hecho con moto o coche no tiene seguro",0,es,"@Gortuz You have to be subnormal to not leave the number or algp, surely if you have done it with a motorcycle or car you have no insurance  "
511,511,3006,"""¡Viva España, arriba Franco!"" ante las risas cómplices del resto de público...promocionando el turismo nazi a Stder https://t.co/6udwwJlHxi",0,es,"""Long live Spain, Franco up!"" before the complicit laughter of the rest of the public ... promoting Nazi tourism to Stder https://t.co/6udwwJlHxi  "
512,512,1641,@CountBlissett Esas comillas son la madre del cordero. Es ella la de la mano negra sin pruebas. Y las hay de lo contrario.,0,es,@CountBlissett Those quotes are the mother of the lamb. It is she with the black hand without proof. And there are otherwise.  
513,513,467,"""eres gay, no mujer"", bueno y qué sabes tú? estái adentro de mi mente acaso? AHUEONAO CULIAO. TENER PENE NO TE HACE HOMBRE.",0,es,"""You're gay, not female,"" well, what do you know? Is it inside my mind? AHUEONAO CULIAO. HAVING PENIS DOES NOT MAKE YOU A MAN.  "
514,514,4200,"#Govern1Oct @junqueras: ""Los ciudadanos son conscientes de las diferencias entre el Gobierno español y el catalán” https://t.co/9skRi3q3ZR https://t.co/qFQdkkSere",0,es,"# Govern1Oct @junqueras: ""Citizens are aware of the differences between the Spanish Government and Catalan” https://t.co/9skRi3q3ZR https://t.co/qFQdkkSere  "
515,515,2135,@PancheriHoracio vamos Panchi!!!! Esto es un equipo y lo demas cuentos!!! Vamos estamos en cuartos!!! Que remontadaaaa!!!! Dios mio,0,es,@PancheriHoracio come on Panchi !!!! This is a team and the rest of the stories! Come on we are in rooms !!! What a comeback! OMG  
516,516,3305,Lo mejor de mí es mi ramalazo separatista soviético chavista comunista saldría a la gente debería ser tan importante entonces https://t.co/dLbQsG1ugZ,0,es,The best thing about me is my sobering Soviet separatist chavista communist would come out to people should be so important then https://t.co/dLbQsG1ugZ  
517,517,1200,Ivanka Trump apuesta por el navy y el negro en su último look de trabajo (y se echa muchos años de más) https://t.co/fY9mNRh8Ht https://t.co/AEFa4JCQXW,0,es,Ivanka Trump bets on navy and black in his latest work look (and he throws many more years) https://t.co/fY9mNRh8Ht https://t.co/AEFa4JCQXW  
518,518,4760,"Ojalá poder hacer algo para cambiar las miles y miles de mentalidades machistas, racistas, homófobas, la de gente que hace bullying, la de la gente que se ríe cuando ven cómo matan a un animal, está todo tan mal y apenas hay cambios",0,es,"I hope to be able to do something to change the thousands and thousands of macho, racist, homophobic mentalities, that of people who do bullying, that of people who laugh when they see how they kill an animal, everything is so bad and there are hardly any changes  "
519,519,3067,"@OGomis no, yo simplemente muestro que lo que decías de ""desmentido por ambas partes"" es una manipulación independentista más.",0,es,"@OGomis no, I simply show that what you said of ""denied by both parties"" is a further independence manipulation.  "
520,520,2271,"LE LLAMA MARICON,LE PEGA UNA HOSTIA Y LUEGO LE BESA. Y EL OTRO SE DEJA. Tambien es que Lorca era tonto de bueno",0,es,"MARICON CALLS HIM, HOSTS A HOSTIA AND THEN KISSS HIM. AND THE OTHER IS LEFT. It is also that Lorca was silly good  "
521,521,2209,@Jujubertolo Eso para mi es patriotismo. Para mi España fue una invención de la constitución de Cadiz.,0,es,@ Jujubertolo That for me is patriotism. For me Spain was an invention of the constitution of Cadiz.  
522,522,1819,@DxnieI_ me cago en tu puta vida gitano,1,es,@DxnieI_ I screw up in your fucking gypsy life  
523,523,4894,Hay que ser patético.para llamar facha o muy de derechas a quien no acepte independentismo .,0,es,You have to be pathetic. To call a façade or right-wing who does not accept independence.  
524,524,5580,"No existe la mayoría absoluta, ni mucho menos. No hay lugar para un proceso independentista con un 50% de electores que no están de acuerdo y de rehenes.",0,es,
525,525,2754,"@ElSaqueoCatalan Charnego mañana salgo para ir a trabajar,  cosa que tu no sabes lo que es...",1,es,"@ElSaqueoCatalan Charnego tomorrow I leave to go to work, which you do not know what it is ...  "
526,526,907,"@ zelo para el próximo comeback de aquí a diez mil siglos haz el favor de ponerte los putos rizos, el pelo de colorines o el negro. please.",0,es,"@ zelo for the next comeback from ten thousand centuries ago please put on your fucking curls, colored hair or black. por favor.  "
527,527,144,@publico_es pues nada a pegar navajazos a fascistas y nacis y que se jodan y se viene la policia pues ladrillazo y fuera. Justicia de España,1,es,
528,528,5633,"Lo mas triste de esta noche, además del triunfo del egoismo independentista, es que la izquierda ha virado a la derecha por miedo a la incertidumbre. Dramático.",0,es,"The saddest thing about tonight, in addition to the triumph of independence egoism, is that the left has turned to the right for fear of uncertainty. Dramatic.  "
529,529,3251,"@Jorgekoine La bibliografía, sobre los nazis y la ""ciencia judía"", los comunistas y la ""ciencia burguesa"", las fem. de gen. Con la ""patriarcal""...?",0,es,"@ Jorgekoine The bibliography, about the Nazis and the ""Jewish science"", the communists and the ""bourgeois science"", the fem. of gen. With the ""patriarchal"" ...?  "
530,530,81,"@elLoko_Returns ¿Esa es tu idea de patriotismo? Las empresas separatistas tb son minoría en la Cataluña, como los abducidos por #MafiaPujol https://t.co/JuF5CyIcHa",0,es,"@elLoko_Returns Is that your idea of patriotism? Tb separatist companies are a minority in Catalonia, such as those abducted by #MafiaPujol https://t.co/JuF5CyIcHa  "
531,531,201,"@Eloy99_bmx yo soy una mujer con polla, con pelo en pecho y lesbiana, si a las lesbianas no les gusto es que son unas transfobas",0,es,"@ Eloy99_bmx I am a woman with a cock, with chest hair and a lesbian, if lesbians do not like it, they are transphobic  "
532,532,3089,Que gran sable tiene entre las patas el mamón https://t.co/Q1rdmZDT6c,0,es,What a great saber the mammon has between its legs https://t.co/Q1rdmZDT6c  
533,533,2270,@y2konya qué vas a saber tú si además de catalán eres de pueblo,1,es,@ y2konya what will you know if in addition to Catalan you are from town  
534,534,1035,@KindGli Está puto loca... Me encanta XDD https://t.co/wOiaHYvs5v,0,es,@KindGli It's crazy fucking ... I love XDD https://t.co/wOiaHYvs5v  
535,535,1095,@turboraxet7000 siempre son nazis no rayarse es una fact,0,es,@ turboraxet7000 are always Nazis not scratching is a fact  
536,536,5289,@Olatzuri Feminazi pelotuda. Me encanta.,0,es,@Olatzuri Feminazi pelotuda. I love.  
537,537,2262,"@SeasonNT También los hay que presumen de fachas, aquí no se salva nadie, hay para todos.",0,es,
538,538,4500,el mcflurry de nocilla y brownie es UNA BASURA NO LO PIDAIS POR DIOS QUE COSA MAS RANCIA,0,es,the mcflurry of nocilla and brownie is A GARBAGE DON'T ASK IT FOR GOD THAT MOST RANKS  
539,539,3621,@Maria10303097 solo 4? maldito hijo de puta fascista,1,es,@ Maria10303097 only 4? damn fascist motherfucker  
540,540,4955,"@Whatcraisis No respetas ni los miércoles, mamón.",0,es,"@Whatcraisis You don't even respect Wednesdays, honey.  "
541,541,3696,Dictador a la vista #SOSvenezuela https://t.co/90t5H0ghtX,0,es,Dictator in sight #SOSvenezuela https://t.co/90t5H0ghtX  
542,542,5649,La victoria independentista no esconde el drama que más del 40% de catalanes voten a favor de seguir siendo españoles de segunda.  #EleccionesCataluna #ELECCIONES21D https://t.co/544A4yuNKq,0,es,The independence victory does not hide the drama that more than 40% of Catalans vote in favor of remaining second-class Spaniards. #EleccionesCataluna # ELECCIONES21D https://t.co/544A4yuNKq  
543,543,2649,Toma! Por MAMÓN !!!!! https://t.co/DtgeqMYTt7,1,es,Taking! By MAMÓN !!!!! https://t.co/DtgeqMYTt7  
544,544,3210,"Madre mía el chandal negro de stadium me cagó, encima no lo hay en la web 😭😭",0,es,"My mother, the black stadium tracksuit screwed me up, there is nothing on the web 😭😭  "
545,545,1995,@psich0mantis enhorabuena marica XD a por la final soñada?,0,es,@ psich0mantis congratulations marica XD for the dream final?  
546,546,1443,"Marujas de la Universidad, tenía que decir, llamarme marimacho con el argumento de ""es que a veces ... https://t.co/f4hDq6q2ZU",0,es,"Marujas of the University, I had to say, call me tomboy with the argument of ""is that sometimes ... https://t.co/f4hDq6q2ZU  "
547,547,1278,Trump dice a un político ucraniano que no levantará las sanciones contra Rusia https://t.co/LgBL6OnhWr,0,es,Trump tells a Ukrainian politician that he will not lift sanctions against Russia https://t.co/LgBL6OnhWr  
548,548,5444,@SFC_Republica El podemos catalán ya ha dicho que no son independentistas. Así que a sumarlos,0,es,@SFC_Republica The we can Catalan has already said that they are not independentistas. So to add them  
549,549,4495,"q viva orwell carajo!!!  y los q siempre han querido mandar, a mandar  putos fachas  pijiprogres  pijipis  pijipis  #PageconPodemos",1,es,"Long live orwell fuck !!! and those who have always wanted to send, to send fucking faces pijiprogres pijipis pijipis #PageconPodemos  "
550,550,583,Es lo que tiene meterse con una feminazi. https://t.co/QjYUPgslZ0,0,es,It is what you have to mess with a feminazi. https://t.co/QjYUPgslZ0  
551,551,2335,en uno de los videos de hoy he hecho básicamente el subnormal jajaja no hacer en casa,0,es,In one of today's videos I've basically done the subnormal hahaha not to do at home  
552,552,915,Concentración tra el fascismo REG.FASCISTA DE KIEV BOMBARDEA A LOS CIVILES EN EL DOMBAS CON APOYO DE LA UE Y LA... https://t.co/x9wCYvpwrE,0,es,Concentration of fascism REG.FASCISTA DE KIEV BOMBARDEA TO CIVILS IN THE DOMBAS WITH SUPPORT FROM THE EU AND THE ... https://t.co/x9wCYvpwrE  
553,553,5874,Doble fracaso de Rajoy: mayoría absoluta independentista y victoria de Ciudadanos https://t.co/mXl6Oixv8U vía @El_Plural,0,es,Rajoy's double failure: absolute majority independence and victory of Citizens https://t.co/mXl6Oixv8U via @El_Plural  
554,554,1883,"@pmartinez93 al guadalquivir primooo! Sigue insultando por internet, que eres un gitano falso.",1,es,"@ pmartinez93 to guadalquivir primooo! Keep insulting on the internet, you're a fake gypsy.  "
555,555,1284,@Nono_VS @mai_zb @RaulSevillaLore yo esq soy charnega entonces que me toquen el bolsillo hace sacar mi ira más profunda 😂,0,es,@Nono_VS @mai_zb @RaulSevillaLore I am a charnega so that they touch my pocket makes my anger go deeper 😂  
556,556,1960,Otro subnormal que hoy se meterá en la cueva. A mamarla tú también. 😁https://t.co/nyS1dSkcxR,1,es,Another subnormal that today will get into the cave. To suck her too. 😁https: //t.co/nyS1dSkcxR  
557,557,553,@cristobalsoria deja la droga subnormal k estas fatal! Y ponte el cinturón a ver si te vas a dar un golpe y te vas a kdar peor de lo k estás,1,es,@cristobalsoria leaves the subnormal drug k you're fatal! And put on your belt to see if you're going to hit yourself and you're going to get worse than you are  
558,558,3179,"@Ieverageofspace No, soy Andrés subnormal.",1,es,"@Ieverageofspace No, I am Andrés subnormal.  "
559,559,241,"Sr Murthy son ustedes muy incompetentes y la aficion debe dar un golpe de estado y esto a de cambiar de manera drástica ,y no es de recibo",0,es,"Mr. Murthy, you are very incompetent and the fans must take a coup d'etat and this will change drastically, and it is not a receipt  "
560,560,406,Cuánto tarado que no entiende y te la quiere contarrrr,0,es,How much moron he doesn't understand and wants to tell you  
561,561,726,"@Ai_tor_tuga A, QUE LAS BOLLERAS NO FOLLAN?",1,es,"@Ai_tor_tuga A, THAT THE BOLLERAS DO NOT FUCK?  "
562,562,1710,"Y qué se sepa, que el zancudo maricon, mi profe, se enojo conmigo porque yo subí un vídeo donde decíamos : porfa es muéranse o mueránse?",1,es,"And what is known, that the maricon mosquito, my teacher, got mad at me because I uploaded a video where we said: why is it die or die?  "
563,563,5355,"Cago el loro un equipo de muertos partiendo por marco Medel , cortes , robles , Pineda .. chao loro culiao quería que te quedaras pero eres un muerto a donde mereces a la B",0,es,"The parrot fell a team of dead leaving by Marco Medel, cuts, oaks, Pineda .. chao parrot culiao wanted you to stay but you are a dead man where you deserve the B  "
564,564,4796,"Así se 'enganchan' un marrullero podemita y un provocador independentista: reproches, acusaciones y 'navajazos https://t.co/gx2TtPxrZX vía @Periodistadigit",1,es,"This is how a Podemite brownie and an independentista provocateur get hooked: reproaches, accusations and 'razors' https://t.co/gx2TtPxrZX via @Periodistadigit  "
565,565,2309,"Os comento que estamos hasta los putos COJONES de ser estigmatizados por los medios analfabetos, fascistas &amp; criminales.",0,es,Translation error
566,566,1745,"@veggiealien_xx Joder yo tengo varios amigos latinos, árabes y negros como dices y soy la mar de feliz pero cada uno opina lo que quiere 😂😂😂",0,es,"@veggiealien_xx Fuck I have several Latin, Arab and black friends as you say and I am the sea of happy but everyone thinks what he wants 😂😂😂  "
567,567,5321,Rubiales de segundo. ¿Será progre y socialista de cuna? Una joyita !!!... De tal palo....   https://t.co/ntqAHoCROQ,0,es,Rubiales of second. Will it be progressive and socialist crib? A little jewel !!! ... Of such a stick .... https://t.co/ntqAHoCROQ  
568,568,3152,ME MUERO. La chica de la q os hablo y otra chica más tenemos un chat de 3 en WhatsApp​ y ELLA ha empezado a hablar de bolleras en las series,0,es,I'M DYING. The girl I'm talking about and another girl we have a chat of 3 on WhatsApp and SHE has started talking about bolleras in the series  
569,569,4847,"@pepll51 @ismael_spain A ver, falso Joussif Suarov @pepll51  ME ESTÁS ANENAZANDO además de llamarme fascista. Qué poco os queda a los falsos anónimos si prospera la modificación de la Ley sobre redes sociales. Pero he de informarte que es el propio subinspector de Mossos quien publicó su Azaña. Pringao",0,es,"@ pepll51 @ismael_spain Let's see, fake Joussif Suarov @ pepll51 YOU'RE PREVENTING ME besides calling me a fascist. How little you have left to the false anonymous if the modification of the Law on social networks prospers. But I have to inform you that it is Mossos' own sub-inspector who published his Azana. Pringao  "
570,570,5783,Inés felicitaciones por ganar las elecciones pero el bloque independentista tiene la mayoría de votos. Besis! #EleccionesCataluna,0,es,
571,571,5521,@hispanodominica Yo no he dicho nada de fachas. He dicho que ha sido el más radical entre los españolistas y eso es una obviedad.,0,es,@hispanodominica I have not said anything about facades. I have said that it has been the most radical among the Spaniards and that is obvious.  
572,572,3400,"@jonathanmartinz @Luciferatvs No no no. No jodas. Vengo puto crío y medios, pues. Pero solo a mis coleguis comunistas, fachas de mierda.",1,es,"@jonathanmartinz @Luciferatvs No no no. Don't fuck I come fucking kid and means, then. But only to my communist collegues, shitty faces.  "
573,573,5328,Mariano Rajoy rechaza reformar la Constitución española para permitir un referéndum independentista en Cataluña https://t.co/ud65mwbQd2,0,es,Mariano Rajoy refuses to reform the Spanish Constitution to allow an independence referendum in Catalonia https://t.co/ud65mwbQd2  
574,574,1507,"O sea que era lo que los autores del libro llamarían con mucho gusto «un putón verbenero», si recurriesen al... https://t.co/3Za2lqLNUS",0,es,"In other words, it was what the authors of the book would gladly call «a verbose whore», if they resorted to ... https://t.co/3Za2lqLNUS  "
575,575,2256,#longoriabravoeh de que vas Pablo? de negrata? anda por ahí blanco-naranja lechoso!,1,es,#longoriabravoeh what are you doing Pablo? of negrata? go around milky white-orange!  
576,576,3842,Estás comparando Sálvame con denunciar un caso de violencia de género me parto los cojones https://t.co/d5cjTe4pFX,0,es,You are comparing Save me with reporting a case of gender-based violence I break the hell https://t.co/d5cjTe4pFX  
577,577,3462,@ZooropinaYT Qué descanses.Buenas noches sueña con los angelitos y no tengas pesadillas con tantos julais.,1,es,"@ZooropinaYT Rest. Good night, dream of the little angels and don't have nightmares with so many julais.  "
578,578,5897,Iceta: 'No hemos conseguido una mayoría frente al bloque independentista' #21D #EleccionesCataluna https://t.co/lSsauRfsfZ https://t.co/dSgQIivqlx,0,es,Iceta: 'We haven't achieved a majority against the independence block' # 21D #EleccionesCataluna https://t.co/lSsauRfsfZ https://t.co/dSgQIivqlx  
579,579,3399,Hay que ser subnormal https://t.co/p9gt2GCNoI,0,es,You have to be subnormal https://t.co/p9gt2GCNoI  
580,580,4977,"@luisgermanotta_ @JamesusP Si alguien me dice que le molesta que yo diga maricón no lo voy a decir, pero no entendería que él/ella sí lo pudiese decir por el hecho de no ser hetero.",0,es,"@luisgermanotta_ @JamesusP If someone tells me that it bothers me that I say fag, I will not say it, but I would not understand that he / she could say it because of not being straight.  "
581,581,4678,@LpgpLuis @mnka_SRRr @Albiol_XG VOMITIVOS ESTOS FASCISTAS DE MIERDA...,1,es,@LpgpLuis @mnka_SRRr @Albiol_XG VOMITIVES THESE FASCISTAS OF SHIT ...  
582,582,1585,"Ese mismo pais que carga contra aficiones que no quiere nazis en su equipo, y calla ante aficiones que llama putas y justifica los maltratos",0,es,"That same country that charges against hobbies that do not want Nazis in their team, and is silent before hobbies that call whores and justify the abuse  "
583,583,3058,@MMalaverM Sin duda el dictador esta desnudo!! Seguimos dialogando?,0,es,
584,584,3132,Vete a cagar deja de molestarme enano 🖕🏻☹️ https://t.co/USFkFQAM1n,1,es,Go crap stop bothering me dwarf 🖕🏻☹️ https://t.co/USFkFQAM1n  
585,585,1926,"La afición del PSG se ha tragado todos los ""puta Barça"" de la ida a palo seco. Y qué gustico da hacerlo con fútbol.",0,es,"The PSG fans have swallowed all the ""Barça whore"" of the dry-leg. And how nice it is to do with football  "
586,586,3267,Soy puta subnormal me he matado yo sola en el Call of duty con una granada. Dw,0,es,I'm a subnormal whore I've killed myself in the Call of duty with a grenade. Dw  
587,587,3121,Loca semana de Trump: aparta a Bannon y bombardea la base aérea de Assad del ataque químico https://t.co/z8r3PbQxyX Por @fj_calero,0,es,Crazy Trump week: take Bannon away and bombard Assad air base from chemical attack https://t.co/z8r3PbQxyX By @fj_calero  
588,588,4241,@Gateando Tengo una amiga que dice Machete al machote. También tiene un corazón con la palabra feminazi tatuada,0,es,@Gateando I have a friend who says Machete to machote. He also has a heart with the word feminazi tattooed  
589,589,901,#SiTeRiesPierdes ¿Que son muchos negros en una pared blanca? Un código de barras.,0,es,#SiTeRiesPierdes What are many blacks on a white wall? A barcode  
590,590,1668,Cuando la ultraderecha también habitaba en la grada de Vallecas https://t.co/RQ85Yg5mIX,0,es,When the extreme right also lived in the stands of Vallecas https://t.co/RQ85Yg5mIX  
591,591,549,"@jarabeoficial ya sabes q la Mal_llamada ""PERRA"" (=FIEL)  de la TOP FURCIA de Eugenia SILVA estuvo jugando al APOCALIPSIS..con l ex_marido..",1,es,"@jarabeoficial you know that the Mal_llamada ""PERRA"" (= FAITHFUL) of the TOP FURCIA of Eugenia SILVA was playing APOCALIPSIS..with the ex_marido ..  "
592,592,4246,"@Elazoteblanco1 Ya, pero ilusionas a la afición por nada. Y encima a los que venden mentiras no se les exigen responsabilidades luego.",0,es,"@ Elazoteblanco1 Now, but you look forward to the fans for nothing. And then those who sell lies are not required responsibilities later.  "
593,593,2962,"@ReusXXI @okdiario Uy, soy castellanoparlante independentista.",0,es,"@ReusXXI @okdiario Oops, I'm an independent Spanish speaker.  "
594,594,1811,cuando te importa una mierda el feminismo y solo buscas tu medallita send nudes https://t.co/fHqkIarvT1,0,es,when you give a shit about feminism and just look for your medallite send nudes https://t.co/fHqkIarvT1  
595,595,1752,@SamuBVCF maldito culiao malpario la concha tumare mamame el webo,1,es,@SamuBVCF damn culiao malpario the shell tumare mamame el webo  
596,596,511,"@ARMAKdeODELOT Alemania ha creado el 4°Reich con la UE y la OTAN para tomar la Revancha contra Rusia, los 27 son gobiernos fascistas.",0,es,"@ARMAKdeODELOT Germany has created the 4th Reich with the EU and NATO to take the rematch against Russia, the 27 are fascist governments.  "
597,597,4213,"@AngelGaro_ @salvameoficial Felicidades, has tenido que usar la violencia de genero, para conseguir curro ...mas asco no puedes dar...",1,es,"@AngelGaro_ @salvameoficial Congratulations, you had to use gender violence to get work ... but you can't disgust ...  "
598,598,1177,"Konoplyanka juega en el Sevilla, nadie dice nada. Zozulya juega en el Betis, un montón de tweets diciendo que los béticos son fascistas...",0,es,"Konoplyanka plays in Sevilla, nobody says anything. Zozulya plays at Betis, a lot of tweets saying that the Betics are fascists ...  "
599,599,1875,"Soy bioquímico y estoy trabajando para el Gobierno de Navarra... ánimo, puto subnormal. https://t.co/vxEYTPwoth",1,es,"I am a biochemist and I am working for the Government of Navarra ... courage, subnormal fucking. https://t.co/vxEYTPwoth  "
