,Unnamed: 0,text,label,lang
271,4316,RT @chicagobulls: Coach K says players won't need motivation to get back on track following Paul George's injury; rather they'll play to ho&#8230;,0,en
272,2222,Do you know where I grew up Skippy? @mouzone_brother @psherm07 @EchoesErrant @gigg423 @jstines3,0,en
273,419,",@KiroGx me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga",1,en
274,4242,"RT @__E_T___: Brown colored eyes are really blue, under a layer of melanin.",0,en
275,555,@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0,en
276,4855,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM,0,en
277,919,"@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!",0,en
278,2490,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",1,en
279,5189,What if I talked ghetto lol I'd be so annoyed of my self,0,en
280,4352,RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU,0,en
281,701,"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?",0,en
282,3377,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,0,en
283,3694,"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",0,en
284,3375,RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.,1,en
285,5209,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe,0,en
286,3368,RT @AvengerStratus: There's nothing hotter than a pale albino chick who can play guitar.,0,en
287,285,&#8220;@JayGorgeous: i need more beanies&#8221;just ordered two true religion ones lol,0,en
288,1742,"@orchetect Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic&#8482;, Crystal Tree. #TNGSeason4Finale",0,en
289,524,@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!,0,en
290,2430,Gotta bad red bone that look something like Ashanti,0,en
291,2306,Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29,0,en
292,1908,@yooperslayer better off banning teabaggers and their anti American supporters,0,en
293,3266,People with trash cars LOVE to drive fast and reckless,0,en
294,4506,RT @mandylea25: I've talked too much trash for OU to lose today..,0,en
295,5500,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid,1,en
296,2589,I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.,1,en
297,4470,"RT @kathyislovely: 'che wigga! RT ""@wigga32: If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;",0,en
298,2975,Lmaooo RT @Handsomeesco_55 She a tranny if she can open a jar of pickles by herself,1,en
299,3161,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",0,en
300,3950,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,0,en
301,2755,I'm not from the ghetto.,0,en
302,4321,RT @chughes717: @TyZebruh trash cans are always demanding new music from the gawd Tyga,0,en
303,4328,RT @creepingsharia: Syrian Brought to US for &#8220;Democracy Training&#8221; Endorses&#160;Jihadis http://t.co/lfhCto8777,0,en
304,943,@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!,1,en
305,2111,"Chaber Books: BRAGADAYJAH 24 http://t.co/bTMLYNNKZp: Nimrod the Cushite, first king of the earth. See Bragadayjah 24",0,en
306,2362,Fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people,1,en
307,2555,I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl,0,en
308,2459,Have you hugged a wacko-bird today?,0,en
309,3319,RT @ABCbirds1: #Neonics are deadly to #birds like the American Kestrel and #bees. Ask @Lowes to take it off their shelves. #EcoWed http://t&#8230;,0,en
310,2027,Barkley is trash,0,en
311,5217,Whipped out some french in front of some babes at the post office. #winning,0,en
312,1831,@strawberrycoca ling ling krunkchip,0,en
313,3259,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,0,en
314,2370,Fucking redneck queers and their game invites,1,en
315,2876,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,en
316,1588,"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.",0,en
317,1082,@RedNationBlogga fuck those faggots,1,en
318,4677,"RT @viper5816: Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate http://t.co/bjoWvABwhi via @townhallcom
He is ho&#8230;",0,en
319,543,@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone,1,en
320,634,@ConanOBrien dat is one ugly animal but da monkey is adorable.,0,en
321,2136,Charlie and I!:) love that dog!!:) http://t.co/8AQXiYg6Ov,0,en
322,815,@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,1,en
323,4598,RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0,0,en
324,1122,@SamTrap84 in this world we don't spank the monkey the monkey spanks us.,0,en
325,5254,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;,1,en
326,5114,Tyrese trash,0,en
327,5346,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,en
328,360,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,0,en
329,4325,RT @connorbagen: You know she's a dyke when she asks for men's golf clubs,1,en
330,3449,RT @Cajun_peach: Because humans aren't delicious ho RT @peta: Smarter than dogs AND your 3-year-old child. So why EAT them? http://t.co/eRT&#8230;,0,en
331,1654,@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,1,en
332,4731,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB,0,en
333,1944,Ain't nuttin but a white trash party.,1,en
334,3044,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState,0,en
335,1174,@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,1,en
336,81,"""LOL, cripple!"" - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod",0,en
337,2994,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,0,en
338,3995,RT @SVL305: @VJtechsupport @YoungMcFly the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,en
339,3335,"RT @AdamWeinstein: Working theory: This ""selective race"" abortion ban passed in Florida today was just an excuse for redneck reps to say ...",0,en
340,1963,"All trash RT @nicekicks: Now that's a lot of stolen shoes...

https://t.co/q0wswXE7Fw",0,en
341,4171,RT @VerusFacts: How Shy People Flirt. Learn tips from the best! http://t.co/81PvuHnHaT,0,en
342,2230,"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",0,en
343,3638,RT @HoodsButtCrack: @vegebitemeash 10 brownie points for you,0,en
344,71,"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS",0,en
345,1374,@awfulbot are you a pig or are you a bird,0,en
346,1669,"@leprechaun_ie Strong with the Force, leprechauns are.",0,en
347,540,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,0,en
348,2331,"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS",0,en
349,848,@JoeDouglas1 sit down and stfu raghead @Darknight420 @hajihuntingpat,1,en
350,89,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,en
351,1469,@djfeds suck my dick tacos el negro better,1,en
352,4054,"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;",0,en
353,1538,@goldnsilvercoin the worst terrorists are republican teabaggers...,0,en
354,441,1996 and 1999 World Series Rematch: #Yankees #Braves,0,en
355,1779,@ronniecaine so 'how bout now' was just trash huh.,0,en
356,3571,"RT @Fit4LifeMike: @Whitecholo23 @chanelisabeth true i need to sleep to make them Gainz bruh!! So all the hoes stay Mirin ;p 
Alright, later&#8230;",1,en
357,3635,"RT @Honey_GotBunns: @1stBlocJeremiah lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM &#128074;&#128514;&#128514;&#128514;",1,en
358,3459,"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;",1,en
359,915,"@LilMissRightie Hey #teabagger the #benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,en
360,5252,Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily,0,en
361,2080,But atleast they let me know...ur a faggot if u keep those type of twitter secrets,1,en
362,4431,"RT @iowahawkblog: ""I love cripples! Look at all these fucking cripples! Goddamit I'm a people person!"" https://t.co/XCLA5xPmLX",1,en
363,2926,"LA M&#193;QUINA

Una vez en Jap&#243;n 5 japoneses crearon una m&#225;quina que atrapaba ladrones. Primero la m&#225;quina la... http://t.co/khzl8PfGCT",0,en
364,3867,RT @NBCSports: THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck http://t.co/7c3ekGdoVB http://&#8230;,0,en
365,3234,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;,0,en
366,776,@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies,1,en
367,2922,"King, TI vs tip and that troubleman albums all trash.",0,en
368,4582,RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;,0,en
369,288,&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway,0,en
370,1838,@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0,en
371,4672,"RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0,en
372,2278,Every gook in #LosAngeles should be deported or killed.,1,en
373,3605,"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;",0,en
374,216,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br",0,en
375,1929,A teen was running around Target in monkey pjs screaming OO OO AH AH &amp; the fitting room girls were cackling. Was today designed to annoy me?,0,en
376,5202,"When all else fails, blast bare nips",0,en
377,4378,RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash,0,en
378,1752,@peteyhoti that funky monkey,0,en
379,3411,"RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;",0,en
380,3356,"RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.",1,en
381,2799,"If you must call me a cracker, please call me a Cheez-It, not a saltine.",0,en
382,5260,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.,0,en
383,1013,@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!,0,en
384,1239,@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?,0,en
385,920,"@Liveitupjersey BWAHAAAA I just choked on an Oreo cookie!
I'M figuring, this may have something to do with it! http://t.co/62S7BgMYPX",0,en
386,2061,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined",0,en
387,5426,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,en
388,562,@BossMelle never followed him ignorant monkey,1,en
389,5121,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ,1,en
390,1236,@TibaBurger: Straight off the bench #ned #WorldCup2014,0,en
391,4236,RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks,0,en
392,2546,I couldn't press send. That tweet about anchor babies was even too raw for me.,0,en
393,3617,RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,0,en
394,4030,RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY,0,en
395,5468,kit kats trash,0,en
396,3952,"RT @PurelyFootball: Well done to @kimabakken who correctly answered Almeria. 26 yellow, and 1 red card so far this season.",0,en
397,4007,RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB,0,en
398,3842,RT @MichaelArenella: Shy girls are cute,0,en
399,4094,RT @TheChrisCates: Look at this faggot http://t.co/db7SIri8qg,1,en
400,5498,oh well. he's a fag anyways.,1,en
401,261,"&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or ""bi""",1,en
402,2428,Got to 18 on flappy bird...,0,en
403,4602,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;,0,en
404,4540,RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...,0,en
405,5021,Thinking bout those oysters at the gator bait tho&#128533;,0,en
406,5137,WALK OFF HR! @Yankees,0,en
407,4593,"RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;",0,en
408,4507,"RT @markhoppus: Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome.",0,en
409,1028,@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,1,en
410,2183,Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,0,en
411,5485,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",0,en
412,3316,RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.,0,en
413,4785,Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' http://t.co/3CDOsElI1k via @BreitbartNews,0,en
414,2229,Don't mind black people.....hate niggers!,1,en
