,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
120,120,5459,unser Land unsere Regel unser Gut - wem das nicht Paßt oder sich nicht dran hält - ab nach hause würd ich sagen und den kleinen eine Passende Bleibe erst mal zuweisen bis sie verstehen was sie sind ....,0.0,de,our country our rule our good - if that doesn't fit or doesn't stick to it - from home I would say and give the little ones a suitable place to stay until they understand what they are ...  
121,121,3950,"Gerade bei T-online gelesen: Flüchtlinge müssen in Zelten überwintern, weil kein fester Wohnraum vorhanden ist! Oh, oh, da werden die Refugees aber böse werden, hat man ihnen doch gutes Geld, angenehmes Leben und Häuser versprochen! Sichert Eure Bleiben, liebe Freunde!",0.0,de,"Just read at T-online: Refugees have to spend the winter in tents because there is no permanent living space! Oh, oh, the refugees will get angry because they have been promised good money, a comfortable life and houses! Secure your stay, dear friends!  "
122,122,2371,Geht ja noch! Macht doch wieder die Benzinpreise höher auf 2-3€ dann kann das dumme Deutsche Volk die Kosten schnell wieder decken! ?,0.0,de,You can still do it! If the price of petrol rises again to € 2-3 then the stupid German people can quickly cover the costs again! ?  
123,123,4403,Das ist extrém .Merkel stop das scheiz mache unsere Europa !!!,0.0,de,This is extreme. Mark stop the shit make our Europe !!!  
124,124,275,"02ab63aad79877f5  Von so einem ""Lappen"" soll man Angst haben. 
 Du könntest nicht mal in einem Hasenstall Panik auslösen, du kleiner Stricher.",1.0,de,"02ab63aad79877f5 One should be afraid of such a ""rag"". You couldn't even panic in a rabbit hutch, you little hustler.  "
125,125,2708,Man kann denen auch einfach einmal zeigen wies geht??intelligente Lebensformen kapieren sowas..,0.0,de,
126,126,4955,"Ich frage mich immer: warum legen alle freiwiligen Helfer nicht ihr Job nieder und in einem Tag ist überall solches Chaos, dass die Regierung handeln muss.",0.0,de,I always ask myself: why don't all volunteers give up their jobs and in one day there is such chaos everywhere that the government has to act.  
127,127,707,die guuute alte zeit!!!,0.0,de,the good old days !!!  
128,128,2087,gute Worte,0.0,de,good words  
129,129,38,gleich bestaft ist doch super brauchen wir kei gericht,0.0,de,It’s super fast we don’t need a dish  
130,130,2752,7d945ddfb02547bc gucks dir an...  Ich fall vom Glauben ab....,0.0,de,7d945ddfb02547bc look at you ... I fall from the faith ....  
131,131,1250,"Unfassbar ! Wer war das nochmal Silvester in Köln,Frankfurt ,Stuttgart die Bürger nee komisch oder!",0.0,de,"Incomprehensible ! Who was it again New Year's Eve in Cologne, Frankfurt, Stuttgart the citizens are not funny or!  "
132,132,5329,Grenzen schließen und mit Schießbefehl verteidigen!,0.0,de,Close borders and defend with a shooting order!  
133,133,1818,"sobald man nur ""annähernd"" wie Wahrheit sagt, schlagen die zu! SCHÖNES FREIES DEUTSCHLAND, Ich kann mir den ganzen Rotz nicht länger anschauen!",0.0,de,"as soon as you say ""almost"" as truth, they strike! BEAUTIFUL FREE GERMANY, I can no longer watch the whole snot!  "
134,134,1347,"Wieder so eine ""Augenwisch"" Entscheidung unserer sog. Volksvertreter... Das nützt nämlich alles nichts, wenn die Täter nicht ermittelt werden, bzw. wenn Sie denn ermittelt werden, von Staatsanwaltschaft und Richtern umgehend wieder auf freien Fuß gesetzt werden, es also in den seltensten Fällen überhaupt zu einem Verfahren und in noch weniger Fällen zu einer Verurteilung kommt. Aber wenn du Steuern hinterziehst, kann dir nur noch Gott helfen! LOL",0.0,de,"Another ""eyewash"" decision by our so-called representatives of the people ... That is of no use if the perpetrators are not identified, or if they are identified, are immediately released by the public prosecutor and judges, so it is in In the rarest cases there is a trial and in fewer cases a conviction. But if you evade taxes, only God can help you! LOL  "
135,135,381,"Gegenwärtig traut man sich ja nichts mehr zu sagen, da man fast immer in die ""Rechte Ecke"" gestellt wird, wenn man eine andere meinung hat. Wir werden ständig mit unserer Geschichte konfrontiert, während unsere Nachbarländer: Frankreich, Schweiz und Österreich inzwischen einen deutlichen Rechtsruck bekommen haben, der kaum für Diskussionen sorgt.",0.0,de,"At the moment you don't dare to say anything anymore because you are almost always put in the ""right corner"" if you have a different opinion. We are constantly confronted with our history, while our neighboring countries: France, Switzerland and Austria have now got a clear shift to the right, which hardly causes discussions.  "
136,136,3208,"Sehr gute , Hut ab vor dieser Frau.",0.0,de,"Very good, hats off to this woman.  "
137,137,449,alle raussssssssssssssssssssssss,0.0,de,all out ssssssssssssssssssssssss  
138,138,4972,Was denn für Menschenrechte beim Islam?  ???,0.0,de,What human rights in Islam? ???  
139,139,748,"Lasst taten sprechen !!!
Bitte weiter Teilen .
Wir müssen unser Land selbst in die Hand nehmen wenn die es in Berlin nicht schaffen. 
https://www.facebook.com/events/781160761986029/",0.0,de,Let actions speak !!! Please continue sharing. We have to take our country into our own hands if they don't make it in Berlin. https://www.facebook.com/events/781160761986029/  
140,140,3489,Nicht jammern auf die Straße gehen.,0.0,de,Don't go whining on the street.  
141,141,5509,"Sind wohl doch nicht alles ""liebe Menschen""?",0.0,de,"Aren't all ""dear people"" after all?  "
142,142,1102,vorallem was die vor Krankheiten mit bringen.,0.0,de,especially what they bring with illness.  
143,143,741,wird das Volk in jedem Land nur noch belogen,0.0,de,the people in every country are only lied to  
144,144,4387,Neues Propaganda  der Gutmenschen,0.0,de,Good people's new propaganda  
145,145,1927,Früher gab's Sonderzüge zu gewisse Orten.Die könnte ja jetzt auch wieder fahren,1.0,de,"There used to be special trains to certain places, which could now be used again  "
146,146,5388,Ich kann nur lachen der  islam verbietet und hasst schwule und Lesben aber Kinder ficken das dürfe sie was für ein pervers pack und Merkel der alten Trau ich das auch zu wiederliches weib,1.0,de,"I can only laugh, Islam forbids and hates gays and lesbians, but children can fuck them, what a perverse pack they are and Merkel the old maid I too, too, a woman again  "
147,147,4400,kraftig gebaute Manner sind Sie nicht eher dicken couch potatoes.,0.0,de,Strongly built men are not like thick couch potatoes.  
148,148,3291,"Ist mit polnischen Untertiteln, sein Englisch ist nicht das Beste aber man soll sich es anschauen
https://www.youtube.com/watch?v=X0yl8svfzNQ",0.0,de,"Is with Polish subtitles, his English is not the best but you should have a look at https://www.youtube.com/watch?v=X0yl8svfzNQ  "
149,149,3275,Satte Wahrheit gesprochen!,0.0,de,Told the truth!  
150,150,884,War ja abzusehen. Erbärmlich sowas. Aber naja.,0.0,de,Was foreseeable. Pathetic something. But well.  
151,151,3388,Dank der USA wird es nie Frieden geben. Sie zerstören alles was nicht ihnen gehört . Zum Glück gehören wir Ihnen noch ..,0.0,de,
152,152,1869,"Hab ich heute morgen auf Antenne Bayern gehört! Was haben diese dummen Menschen davon sowas zu erfinden? Einfach nur bescheuert!!! Hoffe, daß so einer ne richtige Geldbuße bekommt!!!!",0.0,de,I heard this morning on Antenne Bayern! What do these stupid people have to invent from that? Just stupid !!! Hope that someone gets a real fine !!!!  
153,153,4828,Die UNO ist sowieso nur ein Appendix der USA.,0.0,de,The UN is just an appendix to the United States anyway.  
154,154,838,genau das haben wir noch vor uns !!!,0.0,de,that's exactly what we have in front of us !!!  
155,155,1352,Sowas muss man extra beschließen? Echt n brüller. Und dafür habt ihr nur n 1/2 gebraucht. Die letzten Heuler - ohne Witz.,0.0,de,You have to decide something like that? Real n roar. And you only needed n 1/2. The last howlers - without joke.  
156,156,2759,Lächerlich..,0.0,de,Ridiculous..  
157,157,1460,Bla bla bla bla,0.0,de,Bla bla bla bla  
158,158,4535,Die Politiker belüge uns die Presse sowieso. Die Wahrheit spiegelt sich spätestens bei de nächste Wahlen wieder.Dann hört uff zu klage denn daran sind unsre Lügebarone schuld.,1.0,de,"The politicians are lying to us in the press anyway. The truth will be reflected in the next elections at the latest, then stop complaining because that is what our lying barons are to blame.  "
159,159,4605,"http://www.t-online.de/unterhaltung/tv/id_75858546/integrationskanal-ard-und-zdf-planen-tv-angebot-fuer-fluechtlinge.html      Nicht nur dass unsere Medien zensiert werden, jetzt gibt es auf ARD und ZDF auch ein spezielles Fernsehprogramm für die Flüchtlinge auf arabisch. Warum also noch deutsch lernen... .",0.0,de,"http://www.t-online.de/unterhaltung/tv/id_75858546/integrationskanal-ard-und-zdf-planen-tv-angebot-fuer-fluechtlinge.html Not only that our media are censored, now there is on ARD and ZDF also a special television program for the refugees in Arabic. So why still learn German ....  "
160,160,1171,Die Zahnärzte sollen die Rechnungen an das Bundeskanzleramt schicken IM Erika Zahlt das doch gerne für IHRE Gäste,0.0,de,The dentists should send the bills to the Federal Chancellery. IM Erika is happy to pay that for YOUR guests  
161,161,779,Das sollten sich ne menge Leute auf die Fahne schreiben!!!,0.0,de,A lot of people should write that on the flag!  
162,162,994,Wiso wird ???? Sie IST schon eine Gefahr,0.0,de,Wiso will ???? It IS already a danger  
163,163,3913,"Viele Grüße aus Chemnitz, super Nürnberg...",0.0,de,"Greetings from Chemnitz, great Nuremberg ...  "
164,164,3706,"DAS ist keine GEFAHR. Die GEFAHR ist Pegida. Siehe meine LieblingsMAASeinheit bei SPON. Ironie! für die, die es nicht gleich verstanden haben. WIDERLICH...",0.0,de,THIS is not a DANGER. The DANGER is Pegida. See my favorite MAAS unit at SPON. Irony! for those who didn't understand it straight away DISGUSTING...  
165,165,2181,"es gitb anweisungen und wenn die nicht befolgt werden,dann wird eben geschossen. ist doch beim morden, vergewaltigen oder zerstören nicht anders. wer trotz mahnung damit nicht aufhört, der bekommt einen warnschuss und das solange bis folge geleistet wird oder eben die person gänzlichst außer gefecht gesetzt ist. das gleiche bezogen auf illegale grenzübertritte und nur das ist grenzsicherung. alles andere ist pipi-fax und heuchlerei.

wenn die regierung im auftrag der usa arbeitet,denn sollen die mal anschauen,wie diese ihre grenzen schützen.",0.0,de,"there are instructions, and if they are not followed, then they will shoot. is no different when murdering, raping or destroying. who does not stop despite a reminder will get a warning shot and that will be done until the following or the person is completely out of action. the same with regard to illegal border crossings and only that is border security. everything else is pipi-fax and hypocrisy. if the government works on behalf of the usa, let's see how they protect their borders.  "
166,166,3445,Wo soll gebaut werden ? Nach Kriegsende in Syrien? Gut gefällt mir,0.0,de,Where to build? After the war in Syria? I like it well  
167,167,2461,Herrlich .... Deutschland schafft sich ab ☺️??,0.0,de,Wonderful .... Germany is getting rid of ☺️ ??  
168,168,1112,ganz einfach... kein Geld keine Zähne... oder bekommen die Deutschen da was geschenkt??,0.0,de,very simple ... no money no teeth ... or do the Germans get something for free?  
169,169,3673,"Warum planen die für Flüchtlinge, auch wir brauchen Wohnungen .",0.0,de,"Why are they planning for refugees, we also need apartments.  "
170,170,3139,Der teufel gehört aber in die hölle,0.0,de,But the devil belongs in hell  
171,171,4380,"Na nu wirds Eis wohl dünne, ni nur für die Grünen und Roten auch für die Öffentlichen Medien.",0.0,de,"Now ice is probably thin, not only for the green and red also for the public media.  "
172,172,1994,Das Interesse an uns kommt erst wieder kurz vor den Wahlen.Dann zählen unsere Stimmen.Im Moment sind wir uninteressant.,0.0,de,"Interest in us only comes again shortly before the elections, when our votes count and we are not interesting at the moment.  "
173,173,657,auf jeden fall kein multi kulti keine paralelgesellschaften keine stadtteile wo die polizei sich nicht rein traut keine ausländichen gebetshäuser keine grabscher zur jahreswende keine mit ausländer überfüllten schulklassen kein asylheim keine scheinasylanten,0.0,de,in any case no multi-culture no parallel companies no districts where the police don't dare to go in no foreign prayer houses no grabbers at the turn of the year no school classes crowded with foreigners no asylum home no bogus asylum seekers  
174,174,5244,Orban oder Merkel.Eindeutig. Frau Merkel hat gescheitert.,0.0,de,Orban or Merkel: clearly. Ms. Merkel failed.  
175,175,1685,"Deswegen habe ich meine Freundesliste von den selbsterkorenen Nazijägern aussortiert.
So stolz darauf, wenn sie jemanden erwischt haben.
Das da ein gesamtes System über Bord geht und die Demokratie ausgehebelt wird, so weit haben die Nazijäger nicht gedacht.
Aber was ist schon Demokratie in heutiger Zeit...",0.0,de,That's why I sorted out my list of friends from the self-selected Nazi hunters. So proud to have caught someone. The Nazi hunters didn't think that an entire system would go overboard and democracy would be undermined. But what is democracy today ...  
