,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
504,504,3954,RT @AlexRoussef171: Povo comendo lixo - esta é a prosperidade comunista bolivariana. Luladrão e sua ORCRIM tem que apodrecer na cadeia. htt _,1,pt,RT @ AlexRoussef171: People eating trash - this is Bolivarian communist prosperity. Lulatro and his ORCRIM have to rot in jail. htt _  
505,505,4185,RT @editorahumanas: Como vai dar certo um pico desse? https://t.co/H8mKJx0vDj,0,pt,RT @editorahumanas: How will this peak work? https://t.co/H8mKJx0vDj  
506,506,253,@ajulysantos e era de direita.... essa menina tem transtorno de personalidade ou algo pior...,0,pt,@ajulysantos and she was right ... this girl has personality disorder or something worse ...  
507,507,3194,"O Ocidente suicida-se. Os governantes são os primeiros culpados.
Portugal não é excepção. https://t.co/ARSJeiorPe",0,pt,The West commits suicide. The rulers are the first culprits. Portugal is no exception. https://t.co/ARSJeiorPe  
508,508,2918,Não vê essa merda de Crepúsculo! Pra isso temos a cinebiografia do Chuck Norris....,1,pt,Don't see that Twilight shit! For that we have the biography of Chuck Norris ....  
509,509,392,"'A mulher tem que ser o que ela quiser'
MAS NAO USA DECOTE SUA VADIA NAO PODE, TEMOS QUE ANDAR TODAS DE BURCA",1,pt,"'The woman has to be what she wants' BUT DO NOT USE NECKLACE YOUR BITCH CAN'T, WE HAVE TO WALK ALL IN BURCA  "
510,510,3598,Preguiça de ir dormir...,0,pt,Too lazy to go to sleep ...  
511,511,4310,RT @garbengui: @Curate_Angola acho que não é a forma mais adequada para ensinar as crianças sobre este tipo de relacionamento.,0,pt,RT @garbengui: @Curate_Angola I think it is not the most appropriate way to teach children about this type of relationship.  
512,512,456,"'aparentemente sem ligações terroristas' 
Mas não vêem que o Islão contém o ovo da serpente? Terrorista ou não, de _ https://t.co/RvGp9Y7MJu",1,pt,"'apparently without terrorist links' But don't you see that Islam contains the serpent's egg? Terrorist or not, from _ https://t.co/RvGp9Y7MJu  "
513,513,199,agora que a dilma vai sair quem assume é o aécio né??,0,pt,"now that the dilma is going out, who is in charge is Acio right?  "
514,514,1489,2018 está chegando   kkkkkkkk https://t.co/LErfp09mwc,0,pt,2018 is coming kkkkkkkk https://t.co/LErfp09mwc  
515,515,4802,"RT @rpsantos1970: Cúpula do @PNR reunida em #Cantanhede.
Organização interna: estratégia, dinamismo e preparação de acções a curto e médio _",0,pt,"RT @ rpsantos1970: @PNR summit meeting in #Cantanhede. Internal organization: strategy, dynamism and preparation of short and medium-term actions _  "
516,516,1990,"@5gu @caiquepala Tinha que ser gorda, né?",1,pt,"@ 5gu @caiquepala It had to be fat, right?  "
517,517,374,"@amora_inlove Uma galera que se reuniu contra o governo intransigente de  Vargas. Oficialmente min 800 pssoas morreram, cidades bombardeadas",0,pt,"@amora_inlove A group that met against Vargas's uncompromising government. Officially min 800 people died, cities bombed  "
518,518,641,"@bethmoreno 'hoje eu durmo cedo'
2:48 
Tony Tornado pelado...",0,pt,@bethmoreno 'today i sleep early' 2:48 Tony Tornado naked ...  
519,519,3774,Quer se livrar do @reinaldoazevedo ?? é só eleger o @jairbolsonaro em 2018 https://t.co/2czgdcCzg4,0,pt,Want to get rid of @reinaldoazevedo ?? just elect @jairbolsonaro in 2018 https://t.co/2czgdcCzg4  
520,520,4472,"RT @jpintocoelho60: Mentirosos @ruitavares @LIVREpt 
Quisemos assistir ao 'debate' e fomos embora. Graças à PSP? Hipócritas cobardes.
https _",1,pt,RT @ jpintocoelho60: Liars @ruitavares @LIVREpt We wanted to watch the 'debate' and left. Thanks to PSP? Hypocritical cowards. https _  
521,521,4044,"RT @BolsonaroSP: Audiência de custódia: preso esculhamba juiz e tudo certo, até porque desacato é liberdade de expressão, não crime. https: _",0,pt,"RT @BolsonaroSP: Custody hearing: prisoner esculhamba judge and everything is right, not least because contempt is freedom of expression, not crime. https: _  "
522,522,4118,RT @CremeAcido: a tempestade já chegou ao continente https://t.co/f9k6veIAPU,0,pt,RT @CremeAcido: the storm has already reached the continent https://t.co/f9k6veIAPU  
523,523,3875,RT @__ana__silva__: @o__ferreira Volta para a tua terra,1,pt,RT @__ana__silva__: @o__ferreira Go back to your land  
524,524,4549,"RT @maathbz: Liguei pra minha mae tá um caos lá, meu pai deu facada no meu irmao minha irma fugiu tudo pq o Amor e Sexo ta abalando a famil _",1,pt,"RT @maathbz: I called my mom it's in chaos there, my father stabbed my brother my sister ran away all because Love and Sex is shaking the family _  "
525,525,3365,PARABÉNS PRESIDENTE EDUARDO CUNHA,0,pt,CONGRATULATIONS PRESIDENT EDUARDO CUNHA  
526,526,4926,RT @valehomossexual: Aprendam com a prefeitura de Fortaleza  #DiaDaMulher https://t.co/67duBbuQv7,0,pt,RT @valehomossexual: Learn from the city of Fortaleza #DiaDaMulher https://t.co/67duBbuQv7  
527,527,5306,Tem STF nas Filipinas ??? acho que não né :),0,pt,Has FTS in the Philippines ??? I do not think so :)  
528,528,79,"Acho muito legal as feministas que compartilham coisa do quebrando o tabu e chamam as outras de gorda, feia e briga por macho, parabéns p vc",1,pt,"I think it's really cool the feminists who share something about breaking the taboo and call the others fat, ugly and fight for male, congratulations p vc  "
529,529,1071,"14 de Março volto a actuar em Lisboa(material novo) juntamente com o Cruz, Maria Lázaro e Pedro Figueiredo.
Reserva _ https://t.co/c3tQULY8jU",0,pt,
530,530,1682,@Famel_Zundapp bom dia! Finalmente metes uma foto tua!,0,pt,@Famel_Zundapp good morning! Finally put a picture of you!  
531,531,4248,RT @feministinho: Hoje vi uma mulher se afogando no clube. Fiquei apenas de longe incentivando-a para não roubar seu protagonismo. O velóri _,0,pt,RT @feministinho: Today I saw a woman drowning in the club. I was only from a distance encouraging her not to steal her role. The velori _  
532,532,3035,"#OBomDeSerBrasileiroÉ que pelo menos nao vem refugiados do Oriente médio pra k
os caras nao sao burro",1,pt,# OBomDeSerBrasileiroÉ that at least no refugees from the Middle East come to k the guys are not stupid  
533,533,4564,"RT @marcknho: @lobaoeletrico Venezuela só com intervenção militar externa, o povo não tem força armada e nem força física para lutar.",0,pt,"RT @marcknho: @lobaoeletrico Venezuela only with external military intervention, the people have neither armed nor physical strength to fight.  "
534,534,2338,@kailatsm  me segurei pra não chorar na parte do vídeo e quando ele tava falando da Angola,0,pt,@kailatsm I held on to keep from crying in the video and when he was talking about Angola  
535,535,88,Acho que tatuagem colorida só fica bonito em gente muito branca!!!,0,pt,I think that colored tattoos only look good on very white people !!!  
536,536,5524,vamo ser negro mas nao vamo abusar ne,1,pt,let's be black but we won't abuse it  
537,537,577,Audiência pública sobre Ideologia de Gênero em #Niteroi/RJ. https://t.co/DFTmBLtovV,0,pt,Public hearing on Gender Ideology in # Niteroi / RJ. https://t.co/DFTmBLtovV  
538,538,1557,"'estudando graças ao feminismo'
ENEM 2018
- Ao invés da redação, faça um textão inventando um abuso sexual no banheiro da balada",0,pt,"'studying thanks to feminism' ENEM 2018 - Instead of writing, make a text inventing sexual abuse in the bathroom of the club  "
539,539,2816,"Não adianta, o progressismo não tem como dar certo.
#AmorESexo https://t.co/qMDipXEPtk",0,pt,"No use, progressivism has no way to work. #AmorESexo https://t.co/qMDipXEPtk  "
540,540,1616,Eu sabia que ainda não tinha visto tudo que era possível sobre o destaque desse carnaval.... https://t.co/Oxb4SGd3pe,0,pt,I knew I hadn't seen everything that was possible about the highlight of this carnival yet ... https://t.co/Oxb4SGd3pe  
541,541,5251,"TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. _ https://t.co/JacUZtm7i6",1,pt,"Sure the corsair is right, she has to process that shaved dog that stole her innocent daughter's cigarette. _ https://t.co/JacUZtm7i6  "
542,542,3173,"o meu verniz branco é mesmo feio, parece corretor",0,pt,"my white varnish is really ugly, it looks like a corrector  "
543,543,3532,"Porque apesar de ser bruto igual os pés da burra, quando era pequenininho aprendi que em mulher não se bate nem... https://t.co/x9SvwrUSLT",1,pt,
544,544,3053,"O Canadá quer receber 40 mil refugiados,resumindo 40 mil desempregados.Isso não explicam para a população.",1,pt,"Canada wants to receive 40,000 refugees, summing up 40,000 unemployed. That does not explain to the population.  "
545,545,2746,MULHERÃO DA PORRA. VÉIO https://t.co/otxnHF2Jas,0,pt,FUCKING WOMAN. VÉIO https://t.co/otxnHF2Jas  
546,546,1982,"Gremistas gostosas, comemorem o rebaixamento do Inter mandando foto pelada na DM. No aguardo.",0,pt,"Hot Gremistas, celebrate the relegation of Inter by sending naked photo in DM. Awaiting.  "
547,547,4627,"RT @natanael7souza: Para aquele comediante chama @rafinhabastos que dizia que Bolsonaro estava sozinho.
#BolsonaroMeRepresenta https://t.co _",0,pt,RT @ natanael7souza: For that comedian he calls @rafinhabastos who said that Bolsonaro was alone. #BolsonaroMeRepresenta https://t.co _  
548,548,5478,"Um retardado se mata de beber, aí depois tentam proibir todo o resto de beber tb https://t.co/dpqIA5INQq",1,pt,"A retard kills himself from drinking, then they try to ban everything else from drinking tb https://t.co/dpqIA5INQq  "
549,549,1297,".... ela é top, capa de revista http://t.co/CCQsybQwdS",0,pt,".... she's top, magazine cover http://t.co/CCQsybQwdS  "
550,550,3629,"PSDB zoando o socialismo! 
Aquele S ali no meio é de que mesmo, hein? 
Ser o pai do estatuto do desarmamento é o _ https://t.co/z9mFNGVD0R",0,pt,"PSDB mocking socialism! That S in the middle is that, huh? Being the father of disarmament status is _ https://t.co/z9mFNGVD0R  "
551,551,3280,"Os Resistência vão voltar para fazer um concerto no Bataclan.
Eu sei que dizem que um raio não cai 2x no mesmo sítio mas deixem-me sonhar",1,pt,The Resistances are coming back to do a concert at Bataclan. I know they say that lightning doesn’t fall 2x in the same place but let me dream  
552,552,3368,"Parabéns @realDonaldTrump , sinal inequivoco que estás no caminho certo! https://t.co/ZFzguvpwlD",0,pt,"Congratulations @realDonaldTrump, an unmistakable sign that you are on the right track! https://t.co/ZFzguvpwlD  "
553,553,4848,"RT @sexualinatural: Algo indispensável que haja em TODAS as comunidades cristãs.
@prarleilopes @marisa_lobo @um_novovencedor @nfssbh https: _",0,pt,RT @sexualinatural: Something indispensable for ALL Christian communities. @prarleilopes @marisa_lobo @um_novovencedor @nfssbh https: _  
554,554,3021,"O arranque da Tour 'Overdose de Tourette -OTR' foi assim.
A caravana segue já dia 10 para Vila Real e dia 11 para a _ https://t.co/vkP9WZ5Sa8",0,pt,The start of the Tour 'Overdose de Tourette -OTR' was like this. The caravan will continue on the 10th to Vila Real and on the 11th to _ https://t.co/vkP9WZ5Sa8  
555,555,4,@_iglira bom dia macaco branco haha,1,pt,@_iglira good morning white monkey haha  
556,556,645,"@biainthehouzze 
Há que saber aceitar as mudanças, certo? ;)",0,pt,"@biainthehouzze You have to know how to accept the changes, right? ;)  "
557,557,3888,RT @_deadputa: Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida,0,pt,RT @_deadputa: If Angola is not considered the best European destination in 2018 I will give up on life  
558,558,4016,RT @bernardocampana: O 'Guia Politicamente Incorreto da Filosofia' do Pondé explica demais o trabalho do @Justiceiro_Sujo. Leiam!!,0,pt,RT @bernardocampana: Pondé's 'Politically Incorrect Guide to Philosophy' explains the work of @Justiceiro_Sujo too much. Read !!  
559,559,2691,"Minha mae me proibiu de andar com meus amigos que usam drogas, agora vou vender pra quem???",1,pt,"My mother forbade me to walk with my friends who use drugs, now who will I sell to ???  "
560,560,285,"Alexandre Moraes não deveria sequer ter sido Ministro, agora ocupará uma cadeira no STF? Gsus",0,pt,"Shouldn't Alexandre Moraes even have been a Minister, will he now occupy a seat in the STF? Gsus  "
561,561,3658,qnd q eu decidi q me vestir só de preto e ter um gato branco era uma boa ideia,0,pt,when I decided that dressing only in black and having a white cat was a good idea  
562,562,3290,"O tempo TODO, é inacreditável. É totalmente OUTRA imprensa do que aquela que cobria Obama. https://t.co/CmD1DCJ5UK",0,pt,"ALL the time, it's unbelievable. It is totally ANOTHER press than the one that covered Obama. https://t.co/CmD1DCJ5UK  "
563,563,2254,@jefersonstutz não sei oq pensar.,0,pt,@jefersonstutz I don't know what to think.  
564,564,549,Ate aqui essa gente do rio branco me perseguido,1,pt,Until these people from the white river chased me  
565,565,2945,"Nem toda denúncia de estupro é verdadeira.Infelizmente só descobrimos isso,após a vida do suposto agressor ter sido destruída.",0,pt,"Not every report of rape is true. Unfortunately, we only discovered this after the life of the alleged attacker was destroyed.  "
566,566,4580,"RT @mendilinda: Vocês já perceberam que quando você ta pra baixo, basta colocar um funk pra ficar lá encima já mandando as saradas no ar",0,pt,"RT @mendilinda: Have you noticed that when you're down, just put on a funk to stay up there already sending the heals in the air  "
