,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
149,149,5573,"@anonymized_account Witaj  gwiazdo  tt😀😀😀😀😀
",0,pl,
150,150,7404,"Aktywność fizyczna 30km na rowerze 10 km z Rysiem
",0,pl,Physical activity 30km on a 10km bike with Rysy  
151,151,6653,"97 proc. badanych Polaków odczuwa dumę ze swojego pochodzenia narodowego\n#wieszwiecej \nhttps://t.co/gHayIECObt
",0,pl,97% Poles surveyed feel pride in their national origin#wieszwiecejhttps://t.co/gHayIECObt  
152,152,7746,"@anonymized_account Nie ma napastnika, który przed grą coś gwarantuje.
",0,pl,@anonymized_account There is no striker who guarantees something before the game.  
153,153,9439,"@anonymized_account A to wy wydaliscie \""o psie, który jeździł koleją\""?
",0,pl,"@anonymized_account And you released ""about the dog who rode the railroad""?  "
154,154,8258,"@anonymized_account @anonymized_account @anonymized_account Na 100%, baca kłaniał się w pas i ogólnie wśród turystów pełna akceptacja
",0,pl,"@anonymized_account @anonymized_account @anonymized_account At 100%, the shepherd bowed down and generally accepted among tourists  "
155,155,2211,"@anonymized_account Bo czasem tzw.prosty człowiek ma wiecej oleju w głowie,czyli mądrości życiowej niż te wszystkie wykształciuchy
",0,pl,"@anonymized_account Because sometimes the so-called simple man has more oil in his head, or life wisdom, than all these educators  "
156,156,8682,"@anonymized_account @anonymized_account @anonymized_account po co takie czarne scenariusze ? Gramy teraz dobrą piłke i mamy w końcu trenera.Będzie dobrze.
",0,pl,@anonymized_account @anonymized_account @anonymized_account why such black scenarios? We are playing good football now and we finally have a coach. It will be good.  
157,157,880,"@anonymized_account Eliminacje z Niemcami na Narodowym?
",0,pl,@anonymized_account Qualifying with Germany at National?  
158,158,6212,"@anonymized_account Ale jest wyższy próg dla dzieci z niepełnosprawnością
",0,pl,@anonymized_account But there is a higher threshold for children with disabilities  
159,159,5455,"@anonymized_account Rozkurwil system żydowski oby tak dalej ;-)
",0,pl,@anonymized_account Rozkurwil Jewish system keep it up ;-)  
160,160,35,"@anonymized_account Ale to w nowym przekładzie, jeszcze nie czytałam.
",0,pl,"@anonymized_account But in a new translation, I haven't read it yet.  "
161,161,3232,"@anonymized_account @anonymized_account @anonymized_account Chwila, ma nie rosnąć tylko maleć! ;-)
",0,pl,"@anonymized_account @anonymized_account @anonymized_account Wait a minute, not only increase but decrease! ;-)  "
162,162,534,"@anonymized_account Pamiętaj, ze ja daleko do ciebie nie mam 😂
",0,pl,@anonymized_account Remember that I don't have far to you 😂  
163,163,1519,"@anonymized_account  a Alan Uryga dalej czeka na debiutancką bramke :)
",0,pl,@anonymized_account and Alan Uryga is still waiting for the debut goal :)  
164,164,6457,"@anonymized_account No to dziwne że przed zrobieniem nie sprawdzasz takich rzeczy :P
",0,pl,"@anonymized_account Well, it's strange that you don't check such things before doing: P  "
165,165,2003,"@anonymized_account Sparingi niesa potrzebne kibicom ale trenerom i piłkarzom jak najbardziej
",0,pl,@anonymized_account Sparring is needed by fans but coaches and footballers  
166,166,8747,"@anonymized_account @anonymized_account Na weszło przecież to samo :)
",0,pl,@anonymized_account @anonymized_account The same thing came on :)  
167,167,258,"@anonymized_account Czy @anonymized_account gotów na taką kolej rzeczy?
",0,pl,@anonymized_account Is @anonymized_account ready for this?  
168,168,4689,"@anonymized_account @anonymized_account Najlepiej się nie odzywajcie, żeby być na dnie trzeba coś znaczyć a Wy ! Pukacie od spodu. Masakra, jesteście okropni ❗️
",0,pl,"@anonymized_account @anonymized_account It's best not to speak, to be on the bottom you have to mean something and you! You knock on the bottom. Massacre, you are terrible ❗️  "
169,169,6131,"@anonymized_account ktoś nalał zepsute mleko w tryby dobrej zmiany
",0,pl,
170,170,8167,"@anonymized_account to o tobie, nienawidzisz Polaków genetycznie
",1,pl,"@anonymized_account is about you, you hate Poles genetically  "
171,171,2527,"Dziś w \""Raporcie\"" pytamy: Czy Patryk Jaki wygra wybory na prezydenta Warszawy?
",0,pl,"Today in the ""Report"" we ask: Will Patryk Jaki win the presidential election in Warsaw?  "
172,172,782,"@anonymized_account Za sam wygląd Judasza Probierza karny się należał ;-)
",0,pl,@anonymized_account For the very appearance of Judas Probierz he was penalized ;-)  
173,173,5246,"@anonymized_account @anonymized_account Nie, ty zarzuciłeś Mauro, że się opierdalał na treningach. Nie kompromituj się dalej gościu.
",0,pl,"@anonymized_account @anonymized_account No, you accused Mauro of leaning on training. Don't compromise yourself, man.  "
174,174,9624,"ale się ciesze na pracownie radiową XD
",0,pl,but I'm happy for the XD radio studio  
175,175,8434,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Na pewno jest tam już definitywnie.
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account It's definitely there definitely.  
176,176,7371,"@anonymized_account Oknoplast dalej ładuje kasę w Inter?
",0,pl,@anonymized_account Oknoplast is still loading cash in Inter?  
177,177,5828,"@anonymized_account @anonymized_account A co z fantasy ekstraklasa?? W tamtym roku c+ miało bodajże swoją ligę??
",0,pl,
178,178,3082,"Heeeheee, prawda to, 100 %, ruskie dziwki @anonymized_account @anonymized_account pewne na 100%
",1,pl,"Heeeheee, right, 100%, Russian sluts @anonymized_account @anonymized_account 100% sure  "
179,179,2983,"@anonymized_account widzę, że pewne tweety działają jak magnes 😉
",0,pl,@anonymized_account I see that some tweets work like a magnet 😉  
180,180,9731,"@anonymized_account Zero to za dużo, cytując klasyka \"" mniej niż zero...\"" 😉
",0,pl,"@anonymized_account Zero is too much, quoting the classic ""less than zero ..."" 😉  "
181,181,1112,"@anonymized_account @anonymized_account odpadnięcie w 1 rundzie w dwumeczu 1:4 z zespołem który wg właściciela był najsłabszy z możliwych to nie eurowpierdl
",0,pl,@anonymized_account @anonymized_account dropping out in round 1 in a 2: 4 aggregate with a team who was the weakest according to the owner is not eurowpierdl  
182,182,8688,"@anonymized_account @anonymized_account @anonymized_account Proszę się dowiedzieć, jaką on ma pensję 😉
",0,pl,@anonymized_account @anonymized_account @anonymized_account Please find out his salary 😉  
183,183,4907,"@anonymized_account Jak liczysz towarzyskie to policz też treningi.
",0,pl,"@anonymized_account How do you count personals, also count your workouts.  "
184,184,686,"@anonymized_account @anonymized_account Jakoś cię obchodziło skoro odpisałeś.
",0,pl,@anonymized_account @anonymized_account Somehow you care if you wrote back.  
185,185,202,"@anonymized_account @anonymized_account TW Wolfgang, TW Faraon i TW Rycerz,TW Balbina, TW Michał \nKto mieczem wojuje, ten od pochwy ginie
",0,pl,"@anonymized_account @anonymized_account TW Wolfgang, TW Pharaoh and TW Rycerz, TW Balbina, TW MichałWhoever lives by the sword, dies from the vagina  "
186,186,2970,"RT @anonymized_account @anonymized_account Ta rozwalił,  to pozostałości po tej patologi PO
",0,pl,"RT @anonymized_account @anonymized_account This blew up, it's the remains of this pathology PO  "
187,187,7634,"@anonymized_account @anonymized_account to jest poprawność polityczna, ładnie z ich strony.
",0,pl,"@anonymized_account @anonymized_account is a political correctness, nice of them.  "
188,188,1179,"Dostałam notateczki dzisiaj z wszystkich zajęć od kolegi, życie jest cudowne
",0,pl,"I got notes from all my classmates today, my life is wonderful  "
189,189,6548,"@anonymized_account @anonymized_account poczytny rozumie jako taki który ma dużo czytelników.A kto tam jest szefem i co zrobił to nie wiem.
",0,pl,@anonymized_account @anonymized_account the reader understands as one who has a lot of readers. And who's the boss and what he did I don't know.  
190,190,3716,"Dostałam info, ze zamówiono moje prawo jazdy!! I ze max 7 dni i mogę odebrać!
",0,pl,I got the info that my driving license was ordered !! And with max 7 days and I can pick up!  
191,191,9027,"@anonymized_account @anonymized_account @anonymized_account a korona jak tam w pucharach ? A no tak nigdy nie przegraliście tam meczu
",0,pl,@anonymized_account @anonymized_account @anonymized_account and how is the crown in the cups? You never lost a match there  
192,192,6985,"@anonymized_account @anonymized_account Nie tylko twoja przeżywała i wspomina IIWW pajacu.
",0,pl,@anonymized_account @anonymized_account Not only yours survived and remembers IIWW clown.  
193,193,18,"@anonymized_account @anonymized_account Joanno! Po raz pierwszy się z panią zgadzam.😁😁😁😁😁
",0,pl,@anonymized_account @anonymized_account Joanna! I agree with you for the first time  
194,194,5,"Jaki on był fajny xdd pamiętam, że spóźniłam się na jego pierwsze zajęcia i to sporo i za karę kazał mi usiąść w pierwszej ławce XD
",0,pl,
195,195,2430,"@anonymized_account Odpowiadam ma pytanie 7: Polsce służymy!! Polsce!!!
",0,pl,@anonymized_account I answer has a question 7: We serve Poland !! Poland !!!  
196,196,3114,"Co teraz zrobi szalona ekipa endeków @anonymized_account @anonymized_account i reszta @anonymized_account to scierwa, zdrajcy, szubienica, bereza?
",1,pl,What will the crazy endek team @anonymized_account @anonymized_account and the rest of @anonymized_account do now?  
197,197,379,"Ja i moje psiapsi gramy w te gry na snapie i nie mogę przestać się śmiać z naszych min XD
",0,pl,Me and my psiapsi are playing these snap games and I can't stop laughing at our faces XD  
198,198,3726,"Czy Karolina z tego kanału stylizacje naprawdę nazwała swoją córkę Balbina XD
",0,pl,Is Karolina from this channel stylizations really named her daughter Balbin XD  
199,199,5429,"RT @anonymized_account @anonymized_account Boże broń nas od takich zasłużonych!!!!!!!!!!
",0,pl,
200,200,8421,"@anonymized_account już mu zapomniałam dosypać karmy.
",0,pl,@anonymized_account forgot to feed him.  
201,201,6480,"@anonymized_account @anonymized_account @anonymized_account Ty Misiu jesteś taki rodzinny  mędrek  który wszystkich wkurwia
",0,pl,@anonymized_account @anonymized_account @anonymized_account You Teddy Bear are a family wise man who pisses everyone off  
202,202,9046,"@anonymized_account Splunęłam 3 razy przez lewe ramię, zagryzłam węglem posmarowanym czosnkiem i rzuciłam w kąt.
",0,pl,"@anonymized_account I spat three times over my left shoulder, bit on charcoal smeared with garlic, and threw it into a corner.  "
203,203,4154,"RT @anonymized_account @anonymized_account Taki sam niemiecki baran ja ty😆😆😆
",1,pl,RT @anonymized_account @anonymized_account The same German ram is you  
204,204,4621,"@anonymized_account Przecież to na jedno wychodzi
",0,pl,@anonymized_account It doesn't matter  
205,205,8004,"@anonymized_account @anonymized_account Na bez rybiu, taras rybą
",0,pl,"@anonymized_account @anonymized_account On without fish, terrace with fish  "
206,206,6600,"@anonymized_account Albo \""Głupi ma zawsze szczęście\"". Do wyboru 😁
",0,pl,"@anonymized_account Or ""Stupid is always lucky"". To choose 😁  "
207,207,6295,"@anonymized_account Mamy jeszcze kotka, takie połączenie bardzo każdemu polecam
",0,pl,"@anonymized_account We still have a kitty, I highly recommend this combination to everyone  "
208,208,2221,"@anonymized_account Trzeba być człowiekiem i rozmawiać z ludzmi, to nas wyróżnia
",0,pl,"@anonymized_account You have to be human and talk to people, that makes us different  "
209,209,7153,"@anonymized_account Jednak chodziło o skręt w lewo.
",0,pl,"@anonymized_account However, it was a left turn.  "
210,210,1477,"@anonymized_account rok temu uznano że to niezgodne z prawem.Ciekawe czy dziennikarze tak samo będą tą sprawe przedstawiać ?
",0,pl,@anonymized_account a year ago was found to be unlawful. I wonder if journalists will present the case in the same way?  
211,211,9347,"@anonymized_account Roman grał całą drugą połowę. Są lepsze źródła niz flashscore. 😉
",0,pl,@anonymized_account Roman played the whole second half. There are better sources than flashscore. 😉  
212,212,8415,"@anonymized_account @anonymized_account Strasznie ostro, nie poznałem, myślałem że to inny Wikuś
",0,pl,"@anonymized_account @anonymized_account Very hot, I didn't recognize, I thought it was another  "
213,213,201,"@anonymized_account Barcelona z Messim (ta obecna) by taki mecz wygrała 1:0, albo jakiś Suarez by coś wcisnął :P
",0,pl,"@anonymized_account Barcelona with Messi (the current one) for such a match to win 1: 0, or some Suarez to hit something: P  "
214,214,7316,"Nie mogę rozgryźć wyborców Andruszkiewicza. Albo mają do siebie dystans jak stąd do Petersburga, albo IQ puszki po solonych orzeszkach.
",0,pl,"I can't figure out Andruszkiewicz's voters. Either they have a distance to each other from here to St. Petersburg, or IQ cans with salted nuts.  "
