,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
148,148,5770,"Ma temo, comunque, che i giocatori italiani siano tutti brocchi. Forse con qualche straniero o oriundo andrebbe meg… https://t.co/eCZwtX4xd1",0,it,"But I fear, however, that the Italian players are all brocchi. Maybe with some foreigner or oriundo would go meg… https://t.co/eCZwtX4xd1  "
149,149,4074,"@bobogiac Cazzate giachettiane. I cinesi, i rom, i poveracci cui pagate anche le tessere. Eccoli i prossimi ""Gazebari""",0,it,"@bobogiac Giachettiane bullshit. The Chinese, the Roma, the poor people to whom you also pay the cards. Here are the next ""Gazebari""  "
150,150,6200,"Stanno arrivando i migranti che uccidono i cristiani. Faccia attenzione il caro Renzi, perché in Italia di cristiani ce n'è più di qualcuno.",1,it,"Migrants killing Christians are coming. Be careful dear Renzi, because in Italy there are more than a few Christians.  "
151,151,5900,"Mantova, soldi, soldi ed ancora soldi per i migranti: 4,3 milioni di euro alle coop che distribuiscono ai partiti. http://t.co/2TAPCVZe2M",1,it,"Mantua, money, money and more money for migrants: 4.3 million euro to the co-operatives that distribute to the parties. http://t.co/2TAPCVZe2M  "
152,152,4963,"Roma, allarme terrorismo: cosa sta succedendo – Vi Avviso https://t.co/fNpKuLJekx",0,it,"Rome, terrorism alert: what's going on - I Notice https://t.co/fNpKuLJekx  "
153,153,6782,"#VirginiaRaggi, #sindaco di Roma, è anti-#italiani: sfratta cedendo suolo a #rom #apatridi. Viva #m5s e #sionismo! https://t.co/7WNqgi1HbV",0,it,"#VirginiaRaggi, # mayor of Rome, is anti- # Italian: evicts by yielding soil to #rom #apatrids. Long live # m5s and #sionismo! https://t.co/7WNqgi1HbV  "
154,154,3826,"Buongiorno da Napoli Matteo,spero che un giorno i deficenti dei miei concittadini che ti contestano,ti permettano di venire qua,per far vedere situazioni simili che purtroppo abbondano.",1,it,"Good morning from Naples Matteo, I hope that one day the deficiencies of my fellow citizens who contest you will allow you to come here, to show similar situations that unfortunately abound.  "
155,155,2984,Speriamo in minima parte....marginale!,0,it,Hopefully in the slightest .... marginal!  
156,156,1858,Nicholas Mazzilli,0,it,Nicholas Mazzilli  
157,157,2302,io voto nooooooooo,0,it,I vote nooooooooo  
158,158,998,É arroganza quella di pensare che solo la propria idea sia quella giusta!,0,it,It is arrogance to think that only one's own idea is the right one!  
159,159,5946,"“Basta immigrati”: Londra dice stop, e l'Italia? https://t.co/PD9AJoMlVP",0,it,"""Stop immigrants"": London says stop, and Italy? https://t.co/PD9AJoMlVP  "
160,160,3303,Assolutamente  - N O -   N-O,0,it,Absolutely - N O - N-O  
161,161,4786,Roma – Trovata morta la giovane cinese vicino la ferrovia adiacente il campo nomadi di via salviati https://t.co/yIhEGHmsGs,0,it,Rome - The young Chinese girl found dead near the railway adjacent to the nomad camp in via salviati https://t.co/yIhEGHmsGs  
162,162,7383,Uomo di 20 anni: Sono rom e nessuno lo sa ogni volta la stessa storia tutti i miei amici parlano male dei rom… https://t.co/LPVd2e5ldo,0,it,20 year old man: I am Roma and nobody knows the same story every time all my friends speak ill of Roma… https://t.co/LPVd2e5ldo  
163,163,6721,@Piovegovernolad @franca_canzani Fassino e Chiamparino faranno di tutto x i rom e immigrati ma NON x i cittadini Torinesi!!!,1,it,@Piovegovernolad @franca_canzani Fassino and Chiamparino will do everything for the Roma and immigrants but NOT for the citizens of Turin !!!  
164,164,6293,Appena pubblicato in https://t.co/QuoxbJgdQe Rubate bici della Milano-Sanremo: trovate in campo nomadi,0,it,Just published in https://t.co/QuoxbJgdQe Stolen Milano-Sanremo bikes: find in the field nomads  
165,165,5659,"Se la rom vuol fare la furba lo fa perché  è  rom e conosce gli italiani. Andasse a quel paese, a lavorare non a rubare ! #dallavostraparte",1,it,"If the Roma wants to get smart she does it because she is Roma and knows the Italians. He went to that country, to work not to steal! #dallavostraparte  "
166,166,4267,Rugantina Rosetta Minù Hermes ed Indio TIVOLI ROMA RUGANTINA proviene dall'ex campo rom di Stacchini Tiv https://t.co/JVLCQXpteQ,0,it,Rugantina Rosetta Minù Hermes and Indio TIVOLI ROME RUGANTINA comes from the former Roma field of Stacchini Tiv https://t.co/JVLCQXpteQ  
167,167,4630,#Portate in carcere due mamme rom ai domiciliari in camper a Milano - #Portate #in #carcere #due #mamme #rom ... https://t.co/O8MeVdt10u,0,it,# Take two Roma moms to prison at home in a camper in Milan - # Take #in prison # two #mothers #rom ... https://t.co/O8MeVdt10u  
168,168,4000,"Blitz al campo nomadi della Favorita, cronista palermitano minacciato di morte - https://t.co/X3mjl0vGCw… https://t.co/IIjhRJ2YgG",0,it,"Blitz at the nomad camp of the Favorita, Palermo reporter threatened with death - https://t.co/X3mjl0vGCw… https://t.co/IIjhRJ2YgG  "
169,169,7695,"Mafia capitale, nuovo filone ‘Mazzette per truccare gare d’appalto per campi rom’  https://t.co/CNOBDWv5mP via @fattoquotidiano",0,it,"Capital Mafia, new strand ‘Mazzette to rig tenders for Roma fields’ https://t.co/CNOBDWv5mP via @fattoquotidiano  "
170,170,3953,Vorrei correggerti caro Matteo là castaldini fa parte del NPD ( new entry partito deficenti ),1,it,I would like to correct you dear Matteo là castaldini is part of the NPD (new entry party deficient)  
171,171,7593,"Vedere gli stati contro i rom e poi stati sulla giornata della memoria, davvero mi fate venire la pelle d'oca, fenomeni.",0,it,"Seeing the states against the Roma and then the states on the day of memory, you really make me goosebumps, phenomena.  "
172,172,4972,"@ClaudioDeglinn2 @Adnkronos Siamo alla follia!Per i politici, i rifugiati,i ladri, gli immigrati,tutti da mantenere,la gente normale SISPARA",1,it,"@ ClaudioDeglinn2 @Adnkronos We are mad! For politicians, refugees, thieves, immigrants, all to keep, normal people SISPARA  "
173,173,5590,Malattie e diritto allo studio negato. Ecco che fine hanno fatto le famiglie rom sgomberate da via Idro - Il... https://t.co/8nkJUHQsJh,0,it,Diseases and right to study denied. Here is what happened to the Roma families evicted from Via Idro - Il ... https://t.co/8nkJUHQsJh  
174,174,314,La malpezzi si sta storcendo..le auguro di provare le stesse torture che ha subito BESJANA,1,it,The malpezzi is distorting .. I wish you to try the same tortures that BESJANA suffered  
175,175,218,Più   ne  succedono   meglio   e,0,it,The more they happen the better and  
176,176,338,El Pollo Pulu Gabriele Zanusso William Toso Leonardo Zuliani Nicola Recci,0,it,El Pollo Pulu Gabriele Zanusso William Toso Leonardo Zuliani Nicola Recci  
177,177,2818,MATTEO SPARA A ZERO..............,0,it,MATTEO SHOOTS ZERO ..............  
178,178,5836,Hanno rotto il cazzo con tutti questi atti terroristi.  Io sono pronto alla guerra,1,it,They broke the cock with all these terrorist acts. I am ready for war  
179,179,4119,#agorarai brava le Pen si deve sostenere la polizia non la feccia immigrata che si inventa tutto e i pennivendoli li a glorificarli,1,it,#agorarai brava le Pen you have to support the police not the immigrant scum who invents everything and the pennivendoli to glorify them  
180,180,1877,No ! No!No! Tutti No!,0,it,No ! Ninth! All No!  
181,181,5001,"È terrorismo anche questo, per mettere in uno stato di soggezione le persone e renderle innocue, mentre qualcuno... https://t.co/GFAvh0QLe5",0,it,"This is terrorism too, to put people in awe and make them harmless, while someone ... https://t.co/GFAvh0QLe5  "
182,182,3482,No no,0,it,No no  
183,183,1981,"Post fazioso e di parte, come sempre: anche gli italiani fanno queste cose.",0,it,"Post factional and biased, as always: Italians do these things too.  "
184,184,7562,@gessicabella3 @Keope Saranno tutti voti a sinistra con lo ius soli? Che ribrezzo per tale opportunismo! Del resto sx prende pure voti rom!,0,it,"@ gessicabella3 @Keope Will all votes be left with the ius soli? What a disgust for such opportunism! After all, the left also takes Roma votes!  "
185,185,5817,@RiccardoDeias Dormono tutti intanto questi Lucrano con I migranti e ci minacciano pure,1,it,"@RiccardoDeias In the meantime, all of these are sleeping with migrants and threatening us as well  "
186,186,3424,il mio voto e chiaro ....... NO,0,it,my vote is clear ....... NO  
187,187,5447,: Qui profili apparentemente innocui che dopo essere entrati rivelano origini arabia saudita con incitazioni alla jihad islamica BLOCCATELI,1,it,: Here apparently innocuous profiles that after entering reveal Saudi Arabian origins with incitements to Islamic jihad.  
188,188,5701,#dallavostraparte signora lasci suo figlio nei campi rom qualche giorno vediamo che ne pensa dopo,0,it,#fromyour lady leave your son in the Roma camps a few days let's see what you think about it later  
189,189,536,Io no nesdune delle due.....momti pesanti,0,it,I do not nesdune of the two ..... heavy momti  
190,190,7327,@fabriziohola @LidlItalia scusate se le rom rubano la carta della differenziata voi licenziate i dipendenti ? Perché?,0,it,@fabriziohola @LidlItalia sorry if the Roma steal the separate waste paper you fire the employees? Why?  
191,191,2210,matteo come devo fare per contattarti vorrei creare un circolo al mio paese in calabria se e possibile grazie,0,it,matteo how should i contact you i would like to create a club in my country in calabria if possible thanks  
192,192,1319,Io ti seguo!,0,it,I follow you!  
193,193,346,Fedez è insopportabile e soprattutto indegno di essere inscritto nel concetto di musica...!!!,1,it,Fedez is unbearable and above all unworthy of being inscribed in the concept of music ... !!!  
194,194,6615,#Thiene Rubano i giocattoli per fare i regali di Natale: nomadi nei guai https://t.co/qD71COSzzT https://t.co/lr6rBFMqJY,0,it,#Thiene They steal toys to make Christmas presents: nomads in trouble https://t.co/qD71COSzzT https://t.co/lr6rBFMqJY  
195,195,5144,In Italia con gli immigrati clandestini stiamo inportando solo ignoranza e culture barbare le conseguenze le pagheranno i nostri figli e nip,1,it,In Italy with illegal immigrants we are only importing ignorance and barbaric cultures the consequences will be paid by our children and grandchildren  
196,196,521,Fanno schifo,1,it,They suck  
197,197,6885,@repubblicait tutto tempo danaro e sacrificio umano sprecato senza eliminazione fisica dei talebani e dei radicali musulmani è tutto inutile,1,it,@repubblicait all time money and human sacrifice wasted without physical elimination of the Taliban and Muslim radicals is all useless  
198,198,3245,Castaldini sei di sinistra .la destra non si riconosce nelle tue fesserie almeno la dx vera,0,it,Castaldini you are left. The right is not recognized in your cracks at least the real right  
199,199,4807,"SIRIA: THE DARK SIDE OF THE WAR  Storico della storia contemporanea, ricercatore e docente, esperto di terrorismo... https://t.co/1rgbLiCFh3",0,it,"SYRIA: THE DARK SIDE OF THE WAR Historian of contemporary history, researcher and teacher, terrorist expert ... https://t.co/1rgbLiCFh3  "
200,200,100,La Castaldini fa più bella figura se senesta a casa ma chi è il responsabile che a messo lì unoca del genere con tutto il rispetto per loca,1,it,Castaldini makes a better impression if you are at home but who is the person in charge who has put such an item there with all respect for loca  
201,201,839,Impiccatele nello studio,1,it,Hang them in the study  
202,202,2935,Io fra mezz oretta sarò a dormi xche domani devo alzami presto per andare cercare lavoro....mi aspettano 10 ore di viaggio ...,0,it,
203,203,3457,Sbrigati che la trasmissione langue!,0,it,Hurry that the transmission languishes!  
204,204,2325,Le organizzazioni criminali utilizzano i servizi armati dei centri sociali per poter continuamente e impunemente trattare droga nuovi schiavi e altri reati comuni,1,it,"Criminal organizations use the armed services of the social centers to be able to deal with drugs, new slaves and other common crimes continuously and with impunity  "
205,205,6499,"\""@TELADOIOLANIUS: In arrivo dalla Libia 1500 migranti da mantenereLi mandiamo a casa dei piddini e della Boldrini? http://t.co/vKlmek0Xtq\""",1,it,
206,206,1776,Mi viene da vomitare,1,it,I feel like throwing up  
207,207,2706,Io no proprio,0,it,I really don't  
208,208,2805,Si aggiunge anche il mio no al referendum,0,it,It also adds my no to the referendum  
209,209,5034,Molti musulmani come gli assassini dei cristiani gettati in mare UE scandalosa rischio invasione Italia da immigrati nord africa reale,1,it,Many Muslims such as the killers of Christians thrown into the sea scandalous EU risk of invasion of Italy by real North African immigrants  
210,210,4348,"Avitabile  C: ""Siamo tutti immigrati in cerca di terra"" https://t.co/4YyPXRUycG via @repubblicait",0,it,"Avitabile C: ""We are all immigrants in search of land"" https://t.co/4YyPXRUycG via @repubblicait  "
211,211,125,Io non le posso nemmeno guardare figuriamoci ad ascoltarle,1,it,I can't even look at them let alone listen to them  
212,212,1440,Voto chi è per la Famiglia,0,it,I vote who is for the family  
213,213,7396,Sent'Egidio: un pranzo di Natale anche per i migranti di Ventimiglia https://t.co/SLT57DAc9L,0,it,Sent'Egidio: a Christmas lunch for Ventimiglia migrants too https://t.co/SLT57DAc9L  
214,214,4379,@ClaudioDeglinn2 @IPredicatore bella domanda . Politica parla di islam moderato che non esiste . Musulmani andrebbero deportato tutti,1,it,@ ClaudioDeglinn2 @I Predictor good question. Politics speaks of moderate Islam that does not exist. Muslims should all be deported  
215,215,1999,Ho una grande considerazione delle donne ma queste due sembra facciano apposta a mostrare il peggio di una donna con conseguente naturale e deleteria disistima:,1,it,I have a high regard for women but these two seem to do it on purpose to show the worst of a woman with consequent natural and deleterious disappointment:  
216,216,902,Beato chi ci crede e mette a dormire la propria coscienza. Profittatore di deboli menti,1,it,Blessed are those who believe in it and put their conscience to sleep. Profiteer of weak minds  
217,217,1598,Rosa La Scaleia,0,it,Rosa La Scaleia  
218,218,2077,Non é reale venire retribuiti per le boiate che raccontano,1,it,
219,219,6523,va buttato nei fossi dopo averlo marzagrato di botte ...tanto il giudce li darà i domiciliari --al rom... https://t.co/vCc5OYc13P,1,it,it must be thrown into the ditches after marzagrato of barrel ... so the judge will give them the house arrest - to rom ... https://t.co/vCc5OYc13P  
220,220,2631,mmmm no.bastaaaaaaaa.,0,it,mmmm no.bastaaaaaaaa.  
