,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
86,86,4197,"Es ist der Nochkanzlerin zu zumuten, dass sie falls auch Slowenien und Österreich die Grenzen schließen, sie Transall-Maschinen der Bundeswehr einsetzt, um den Flüchtlingsstrom nach GerMoney nicht abreißen zu lassen.",0.0,de,The Chancellor can be expected to use Transall machines from the German Armed Forces if Slovenia and Austria also close the borders so that the flow of refugees to GerMoney is not interrupted.  
87,87,345,"ja so ist das mit den türken, jede blonde frau wir als nutte angesehen, wurde mir von ehemaligen leuten mit denen ich durch die arbeit kontakt hatte, ins gesicht gesagt, genauso daß wir deutschen für diese leute nur dazu dasind um uns auszunutzen. in deren augen sind alle mitteleuropäer nicht den dreck unterm fingernagel wert. und von uns wird verlangt, das wir diese leute mit achtung gegenen.",0.0,de,
88,88,2289,"Setz doch einfach Schallkanonen ein,  wie es die Amis auf ihren Schiffen machen und gut ist ! Tötet nicht und hindern einen näher zu kommen. Aber dann hätten unsere Vollpfosten Politiker nichts an der Afd zu kritisieren!",1.0,de,"Just use sound cannons, as the Americans do on their ships and it is good! Do not kill and prevent you from getting closer. But then our full-post politicians would have nothing to criticize about the Afd!  "
89,89,3906,"Die Hessen stehn auch dazu: 
Ladet doch bitte die christlichen Flüchtlinge ein, mit zu kommen. 
Da können die Politiker mal richtig kotzen.  Von wegen alles nur Nazis. ..",0.0,de,The Hessians also stand by: Please invite the Christian refugees to come along. The politicians can really throw up. All because of Nazis. ..  
90,90,4311,"Zum Glück funktionieren so billige Lügen heutzutage nicht mehr so leicht...aber die Presse versucht es immer wieder...und die Lügen und auch die Methoden werden immer billiger und hilfloser...denen geht der Arsch auf Grundeis, weil sie langsam aber sicher merken: ""Scheiße, das Volk ist nicht so dumm wie wir gehofft hatten""",0.0,de,"Luckily, such cheap lies don't work so easily these days ... but the press keeps trying ... and the lies and the methods are getting cheaper and more helpless ... their ass is on the ground because they are slow sure notice: ""Shit, the people are not as stupid as we hoped""  "
91,91,995,Ja ach,0.0,de,Yes oh  
92,92,978,"Die ist krank, und keiner von den anderen kranken Politiker traut sich, sie zu stürtzen.",1.0,de,She is sick and none of the other sick politicians dares to overthrow her.  
93,93,1015,WIRD sie ist es bereits.,0.0,de,WILL it already is.  
94,94,3737,"Millionen Muslime sitzen in Westafrika, Nordafrika, Afghanistan und dem Irak auf gepackten Koffern. Die warten alle nur auf den Marschbefehl der IS-Führung - spätestens im Frühjahr geht es los. Wer glaubt, das war jetzt schon der Höhepunkt, täuscht sich völlig - so blöde, zum Winteranfang jetzt loszumarschieren, sind die nicht. D.h. wenn Europa bis zum Frühjahr nicht eine funktionierende Grenzsicherung a la USA oder Australien hinbekommt (ja, deren Grenzen funktionieren, auch wenn die USA 1 Mio sorgfältig ausgewählter Migranten pro Jahr reinlassen), wird es recht eng hier werden. Die paar 100.000 Flüchtigen werden wir schon noch verkraften, aber die Millionen, die noch kommen wollen, definitiv nicht mehr.",0.0,de,"Millions of Muslims are sitting on packed suitcases in West Africa, North Africa, Afghanistan and Iraq. They are all just waiting for the IS command to march - it will start in spring at the latest. Anyone who thinks this was already the high point is completely wrong - they are not that stupid to start off at the beginning of winter. That if Europe doesn't get a functioning border security a la USA or Australia by the spring (yes, their borders work, even if the US lets in 1 million carefully selected migrants a year), it will be pretty tight here. We will still be able to cope with the few 100,000 refugees, but definitely not the millions who still want to come.  "
95,95,1937,"Es ist schon fast schon lustig, das Schweden schon 2009, also lange vor dem hohen Anstieg der Asylanten "" eine der höchsten Melderaten zum Thema ""sexueller Mißbrauch"" hatte. 
Das daran nun nur die Asylanten beteiltigt sein sollen, die damals garantiert noch nicht im hohen Norden sich befunden haben erschließt sich mir nicht. 
Das nenne ich einfach miese Propaganda, man nehme einen schon lange bestehenden Mißstand und schiebe diesen dem Feindbild unter.

http://www.welt.de/politik/article3643996/Vergewaltigungsrate-in-Schweden-am-hoechsten.html",0.0,de,"It is almost funny that Sweden had one of the highest reporting rates on the subject of ""sexual abuse"" back in 2009, long before the high rise in asylum seekers. Only asylum seekers should be involved in this, which at that time was not guaranteed to be high I did not find myself in the north, I call that lousy propaganda, you take a long-standing grievance and blame it on the enemy image. Http://www.welt.de/politik/article3643996/Vergewaltigungsrate-in-Schweden- am-hoechsten.html  "
96,96,3845,das sieht nicht gut aus,0.0,de,this does not look good  
97,97,2246,Frau Petra hat recht,0.0,de,Ms. Petra is right  
98,98,2634,Unglaublich ?,0.0,de,Incredible ?  
99,99,3087,Wenn es Ihr Geld währe würden Sie es nicht dafür ausgeben,0.0,de,"If it were your money, you wouldn't be spending it  "
100,100,5620,Wie kann das sein ? Als Deutscher muß man sich nackig machen und bekommt keinen Cent zuviel !!! Da wird mehrfach nachgerechnet und geprüft !,0.0,de,How can that be ? As a German you have to make yourself naked and don't get a cent too much! There is multiple recalculations and checks!  
101,101,3156,Le Pen ist einfach nur Klasse :-),0.0,de,Le Pen is just great :-)  
102,102,380,"So wie ich selber bereit bin, jederzeit mein Leben einzusetzen - jeder kann es mir nehmen - für mein Volk und für Deutschland, so verlange ich dasselbe auch von jedem anderen. Wer aber glaubt, sich diesem nationalen Gebot, sei es direkt oder indirekt, widersetzen zu können, der fällt! Verräter haben nichts zu erwarten als den Tod!",1.0,de,"Just as I myself am ready to commit my life at any time - anyone can take it from me - for my people and for Germany, so I demand the same from everyone else. But whoever believes to be able to oppose this national imperative, be it directly or indirectly, falls! Traitors have nothing to expect but death!  "
103,103,1190,Wird langsam wirklich ma zeit für einen nachtspaziergang,0.0,de,Slowly really is time for a night walk  
104,104,988,Ich auch nicht.,0.0,de,Neither do I.  
105,105,483,"Sagen , das kriminelle Immigranten abgeschoben werden sollen , aber selber nicht richtig deutsch sprechen können.?? lächerlich!",0.0,de,"Say that criminal immigrants should be deported, but cannot speak German properly. ?? ridiculous!  "
106,106,5154,"Na logisch macht sie das,ist von ""Oben "" ja so angewiesen.",0.0,de,"Logically, she does that, is so dependent on ""Above"".  "
107,107,400,"nicht nur kriminelle Ausländer raus,ebenso die,die unseren Glauben sowie unsere Kultur nicht respektieren.....da bleibt dann nicht viel übrig !",0.0,de,"not only criminal foreigners out, but also those who do not respect our faith and our culture ..... then there is not much left!  "
108,108,4838,"die machen alles richtig! Da herrscht noch Realitätssinn und handeln noch als souveräner Staat, der seiner Bevölkerung verpflichtet ist.",0.0,de,they do everything right! There is still a sense of reality and still act as a sovereign state that is committed to its people.  
109,109,4176,"Hoffentlich hat man sie jetzt nicht wegen Hetze am A... Wobei wir sind mit dem Spruch groß und erzogen worden: ""Nie wieder Faschismus!"" ALSO raus auf die Straße!!!",0.0,de,"Hopefully you don't have her now because of agitation on the A ... Although we were raised and raised with the saying: ""Never again fascism!"" SO out on the street !!!  "
110,110,4825,Vergesst die UNO...die verkaufen Blut für arabische Petrodollars!,0.0,de,Forget the UN ... they sell blood for Arab petrodollars!  
111,111,411,"wer zu sowas hingeht, ist selbst schuld. der muss damit rechnen beglückt zu werden.",0.0,de,whoever goes to something is to blame. he must expect to be happy.  
112,112,235,"Ja, da sind deutsche Polizisten und deutsche Kampfflieger und deutsche Raketenstationen mitten in Tirol, das ist Ausläderkriminalität! Ebenso die - aus meiner Sicht - kriminellen Tagungen, die dieser Tage diese Ausländerkriminalität bedingen!!! Ditie",0.0,de,"Yes, there are German police officers and German fighter planes and German rocket stations in the middle of Tyrol, that is foreigner crime! Likewise the - from my point of view - criminal conferences that cause this foreign crime these days !!! Ditie  "
113,113,3501,Wir können den ja noch bissl den Popo putzen,0.0,de,We can still clean the bottom a bit  
114,114,1407,Ausweisung ist nicht Abschiebung!,0.0,de,Expulsion is not deportation!  
115,115,4209,"Lasst sie machen-je mehr sie diesen kurs weiter gerfolgen-desto mehr wahlvolk geht ihnen  verloren. Afd legt woche fuer woche 0,5-1% zu.... Also im jahr 6-12%...2017 sind wahlen...rechnen wir zu den 8,5 % mal 17 dazu..sinds 25,5... Ist grob gerechnet...aber das sind die momentanen tendenzen..und je mehr die menschen die folgen zu hoeren bekommen.

Wenn aus spekulationen ueber steuererhoehung/fluechtlingssoli und rente ab 70 ..gewissheit wird-werden die % der etablierten parteien noch schneller schmilzen als wie gabriell abspecken koennte.",0.0,de,Let them do it - the more you follow this course - the more electorate you will lose. Afd increases week by week 0.5-1% .... So in the year 6-12% ... 2017 are elections ... we add to the 8.5% times 17 ... are 25.5. .. is roughly calculated ... but these are the current tendencies .. and the more people who hear follow. If from speculations about tax increase / refugee solids and pension from 70 .. certainty will - the% of the established parties will melt even faster than how slimming down gabriell.  
116,116,1943,"Ich wüsste da jemanden, der sich im Grabe umdrehen würde.....",0.0,de,I would know someone who would turn around in the grave .....  
117,117,477,Bin für Sicherheitsschuhe für Frauen...aber mit Stahlkappe...,0.0,de,I'm for safety shoes for women ... but with a steel toe ...  
118,118,4478,"Wer hat dieser geldgierigen Parasiten eingeladen?ausser extrem NAIVEN merkel.Warum bleiben sie nicht in Turkei wo sie mit die Turken funfmal am tag vor ihre satanstein bucken konnen.Warum wollen sie zu die bosen ""unglaubigen"" in europa? lieben die muslime geld mehr als ihre stein in mekka? in turkei sind sie naher zu ihre wunderbaren Steingotze. Die stein in Mekka weint weil die Muslime lieben Geld mehr als ihren stein. ich dachte Muslime sagen geldgier ist ""sunde""? Warum wollen sie nicht in Muslim lander bleiben? Geld ist Sie wichtiger als Muhammeds geliebten steingotze. Was fur heuchlerlei sogar Muslime wollen keine syrer als asylanten. Wo ist nachsten liebe in turkei oder saudi arabien?",1.0,de,"Who invited these money-hungry parasites? Except extremely naive Merkel. Why don't you stay in Turkey where you can bake with the Turks five times a day in front of your satan stone. Why do you want to go to the evil ""unbelievable"" in Europe? do muslims love money more than their stone in mecca? in turkey they are closer to their wonderful stone idols. The stone in Mecca is crying because Muslims love money more than their stone. I thought Muslims say greed for money is ""sunde""? Why don't you want to stay in Muslim countries? Money is more important to you than Muhammad's beloved stone cunt. What hypocritical even Muslims do not want Syrians as asylum seekers. Where's the next love in Turkey or Saudi Arabia?  "
119,119,88,macht mal was gegen die banden in den großstädten ihr versager drogen menschenhandel und und und,1.0,de,do something against the gangs in the big cities your failure drugs trafficking and so on  
120,120,1954,"Halten wir mal fest. Geringverdiener (min 30% der Deutschen) befürchten das se gegen günstigere Flüchtlinge/Migranten ausgtauscht werden könnten.

Bleiben wir mal bei den Fakten:
Ein Facharbeitermigrant kostet in den ersten Jahren 1/2 bis 1/3 weniger wie der Deutsche Facharbeiter.

Bei Flüchtlingen sponsort der Staat ordentlich und subventioniert die Kosten für den Arbeitgeber. = Günstiger als der der Deutsche 

Ein Praktikant = Kosten Null + Förderungsgelder durch den Staat /Deutscher Praktikant hat das nicht

Gleichzeitige Forderung der Politik und Wirtschaft:
Mindestlohn für Flüchtlinge aussetzen. = Günstiger als Deutsche Mindestlöhner

Also wer in Namen des Teufels will jetzt noch behaupten, dass die Ängste, die die Menschen haben nicht Real wären?",0.0,de,"Let's hold on. Low earners (at least 30% of Germans) fear that they could be exchanged for cheaper refugees / migrants. Let's stick to the facts: A migrant skilled worker costs 1/2 to 1/3 less in the first few years than the German skilled worker. In the case of refugees, the state sponsors properly and subsidizes the costs for the employer. = Cheaper than that of the German one intern = zero cost + funding from the state / German intern does not have the simultaneous demand of politics and business: suspend minimum wages for refugees. = Cheaper than German minimum wages So who in the name of the devil wants to claim that the fears that people have are not real?  "
121,121,5542,bitte mal die Deutsche Bahn Anzeigen weil sie ganz klar als Schlepper tätig sind für Angela  Merkel  gleich zeitig wegen Körperverletzung Anzeigen da sie Asylanten durch ganz Deutschland fahren ohne das diese untersucht worden sind wegen Seuchen Krankheiten,0.0,de,please give the Deutsche Bahn advertisements because they are clearly working as tractors for Angela Merkel at the same time because of bodily harm advertisements because they drive asylum seekers all over Germany without being examined for disease diseases  
