,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
116,116,221,"39 dice, pero parece que lleve más que el hilo negro.... Felicidades Jose, son los primeros 39!!😘 https://t.co/mH2zS33lJW",0,es,"39 says, but it seems to carry more than the black thread .... Congratulations Jose, they are the first 39 !! 😘 https://t.co/mH2zS33lJW  "
117,117,1651,El patriotismo de Zozulya | Por Diego Pérez Lomas @DiegopLomas ➡ https://t.co/t74hsTxrrj https://t.co/3y3VnqGu7Y,0,es,The patriotism of Zozulya | By Diego Pérez Lomas @DiegopLomas ➡ https://t.co/t74hsTxrrj https://t.co/3y3VnqGu7Y  
118,118,1228,Vista #LegoBatman. Me lo he pasado como un jodido enano! Divertida y con muchísimos homenajes no sólo al universo del murciélago. GRANDE!,0,es,#LegoBatman view. I've had a fucking dwarf! Fun and with many tributes not only to the bat universe. BIG!  
119,119,296,"@mafolu2 @luisonsank @Jardiner_ daré mucho asco, pero no voy a dejar que un subnormal así que no sabe ni hablar me ofenda, saludos pío pío",1,es,"@ mafolu2 @luisonsank @Jardiner_ I will give a lot of disgust, but I will not let a subnormal so he does not even know how to speak offended me, regards tweet peep  "
120,120,4820,"El cuñado de Arrimadas llama ""fachas"" a Ciudadanos https://t.co/9zweCDeg7Z vía @Elperiodico",0,es,"Arrimadas' brother-in-law calls Citizens ""facades"" https://t.co/9zweCDeg7Z via @Elperiodico  "
121,121,5541,"@el_pais Mayoría independentista, otra vez, con participación récord y más votos que nunca a favor de la independencia,eso es lo que hay, mal que os pese...#ViscaCatalunyaLLiure  #facts #HechosYNoPalabras",0,es,"@el_pais Independence majority, again, with record participation and more votes than ever in favor of independence, that's what there is, bad that you weigh ... # ViscaCatalunyaLLiure #facts #FactsYNoPalabras  "
122,122,1629,@hector_company @Kaletes @gabrielrufian Y las listas que abonan el discurso independentista de Rufián no obtuvieron el 50% de votos,0,es,
123,123,412,"Vais a ver los Goya a pesar del boicot de los muy honorables fascistas de la Academia al peliculón de Trueba. Así nos va, en pleno s. XXI.",0,es,"You will see the Goya despite the boycott of the very honorable fascists of the Academy to the Trueba movie. So it goes, in full s. XXI.  "
124,124,5390,"A ver si os queda claro: C's es igual a ultraderecha y creo que hoy en día hay mucha gente que lo ignora y a base de mentiras cae, o realmente tiene esa ideología. Analogía aplicable a USA y Trump. Pensad cuando sean unas generales...",0,es,"Let's see if it is clear to you: C's is equal to the extreme right and I think that today there are many people who ignore it and based on lies it falls, or it really has that ideology. Analogy applicable to USA and Trump. Think when they are generals ...  "
125,125,1045,@RichardDees Richard aquí nadie es un santo porque ya me dirás a qué viene lo de independentista para juzgar profesionalmente a Merlos,0,es,@ Richard Richard Richard no one here is a saint because you will tell me what comes to independence to judge Merlos professionally  
126,126,3545,@Ivan8Lopez classic fc. Nido de fachas y misóginos.,1,es,@ Ivan8Lopez classic fc. Facades and misogynist nest.  
127,127,729,"@Titotyri0n @manperh Escribes como un sudaca y eres sudaca, asúmelo ya y tira a comer unos platanos xd",1,es,"@ Titotyri0n @manperh You write like a sudaca and you are Sudaca, assume it now and throw some bananas to eat xd  "
128,128,2424,"Hay que ser muy facha, pero que MUY FACHA, para escribir este titular. https://t.co/GXIXKvML2K",0,es,"You have to be very front, but that VERY DATE, to write this headline. https://t.co/GXIXKvML2K  "
129,129,5987,"@SSantiagosegura Hay que ser bastante subnormal para comparar al PP y las CUP. Pero bastante. Algo que no esperaba de ti, ciertamente.",1,es,"@SSantiagosegura It is necessary to be quite subnormal to compare the PP and the CUP. But enough. Something I didn't expect from you, certainly.  "
130,130,2004,¿Roncero maricón está dicho?,1,es,Roncero fag is said?  
131,131,3382,"@Condesaaaa Y aunque no fuese así, vete a un policía a decir que alguien te ha llamado feminazi. Uf. Grado máximo. Y tenemos que aguantarlo @Condesaaaa",0,es,"@Condesaaaa And even if it were not, go to a policeman to say that someone has called you feminazi. Phew. Maximum grade And we have to put up with it @Condesaaaa  "
132,132,429,"La historia es terrible. El recuadro final... El lichi, culpable de la muerte de cientos de niños en India https://t.co/De8TeVO4Jc",0,es,"The story is terrible. The final box ... Lychee, guilty of the death of hundreds of children in India https://t.co/De8TeVO4Jc  "
133,133,2633,Nunca pensé q la muerte de un político me fuera a afectar tanto... 😥 No consigo digerir la noticia...  #DEPCarmeChacon,0,es,I never thought that the death of a politician would affect me so much ... 😥 I can't digest the news ... #DEPCarmeChacon  
134,134,53,@Wleeed48190095  y seguramente tengo el rabo más largo que tú moro mierdaaa!,1,es,@ Wleeed48190095 and surely I have the longest tail that you moro shit!  
135,135,1041,"Es cierto que Trump no es un político porque no ha mentido a nadie, aunque sus ideas sean discutibles. No es un hipócrita como el resto.",0,es,"It is true that Trump is not a politician because he has not lied to anyone, even if his ideas are debatable. He is not a hypocrite like the rest.  "
136,136,1830,@RochiiMoltedo Por que temporada vas ya mamona? XD,0,es,"@RochiiMoltedo What season are you going to, mamona? XD  "
137,137,803,"O comento HTGAWM con alguien o me vuelvo loca sola. PUTA SERIE, que buena es.",0,es,"Or I comment on HTGAWM with someone or I go crazy alone. PUTA SERIES, it's good  "
138,138,1670,Rubia madura convence a un maricón para que le de cariño https://t.co/E5gmUdROQh,0,es,
139,139,4316,Un culé de bien no quiere a un anticatalanisa + homofobo + machista.,1,es,A culé de bien does not want an anticatalanisa + homofobo + macho.  
140,140,5642,"Muy bien, Puchi. Te ha ganado una charnega de Jerez de las que tanto te gustan a tí y a los otros racistas de tu secta y vas cacareando que eres President. Pues si tienes tantos huevos, ven a España por tu acta de diputado. Aún llegas para tomar las uvas con Oriol.",1,es,"All right, Puchi. You have won a charnega de Jerez that you like so much and the other racists of your sect and you are cackling that you are President. Well, if you have so many eggs, come to Spain for your deputy act. You still arrive to take the grapes with Oriol.  "
141,141,5376,"Cabezas de lista en la cárcel o refugiados en otros países, pero con toda normalidad https://t.co/qF3Vwn32ZS",0,es,"List heads in jail or refugees in other countries, but quite normally https://t.co/qF3Vwn32ZS  "
142,142,5430,"@mariaeu92241867 @enric021 ¿Podemos no-independentista?  ¿Desde cuándo? Derecho a decidir 2.500.000, y eso sin contar al PSC, que hace 10 años lo era al menos",0,es,
143,143,1188,@AdriFdz98 pareces más perroflauta y eso es gud,0,es,@ AdriFdz98 you seem more perroflauta and that's gud  
144,144,4911,Ahi es cuando me voy a pirar y aparecen 3 chavales mas montando n patinete y me empiezan a chillar bollera de mierda y a pillar cosas del bolsillo de la mochila que solo habia tampax y pañuelos lo cual les ha tocado la fibra,0,es,That's when I'm going to get caught and 3 more kids appear riding a scooter and they start screaming my bowling alley and catching things from my backpack pocket that only had tampax and handkerchiefs that have touched the fiber  
145,145,3664,El jugador Kingsley Coman será juzgado por violencia de género https://t.co/qA4NdTt4H3 vía @hoyextremadura,0,es,Kingsley Coman will be tried for gender-based violence https://t.co/qA4NdTt4H3 via @hoyextremadura  
146,146,3240,"https://t.co/8WZyMRnTqY Punkis Maricones - Kartón de Vino #Bestial Contra los macarras, violencia bujarra!!",1,es,"https://t.co/8WZyMRnTqY Punkis Maricones - #Bestial Wine Cart Against Macarras, Bujarra violence !!  "
147,147,3397,"Cuarto intento, no puedo ser más subnormal, en serio",0,es,"Fourth attempt, I can't be more subnormal, seriously  "
148,148,4737,"Por si habia dubida, Trump sigue confirmando que e un tarado mental.",1,es,"In case he had doubted, Trump continues to confirm that he is a mental moron.  "
149,149,5132,@AlmirBlasDeLezo @JordiCima @InesArrimadas Lógico lo qué dice Jordi 😂😂😂 Alberto Carlos es un fascista despreciable,1,es,@AlmirBlasDeLezo @JordiCima @InesArrimadas Logic what Jordi says 😂😂😂 Alberto Carlos is a despicable fascist  
150,150,4412,"@eleptric no seas clasista inverso. Los ricos inventan mierda y los pobres nos la tragamos. Siempre ha sido así, racista.",0,es,"@eleptric don't be reverse classist. The rich invent shit and the poor swallow it. It has always been that way, racist.  "
151,151,3134,https://t.co/IKoQdXo87A: Divorciada se folla a un negro enorme https://t.co/RilNysMAbi,0,es,https://t.co/IKoQdXo87A: Divorced fucks a huge black https://t.co/RilNysMAbi  
152,152,365,Coño! Pablete vestido de fascista heteropatriarca https://t.co/i24VAgibNU,1,es,Cone! Pablete dress of heteropatriarch fascist https://t.co/i24VAgibNU  
153,153,4739,Hay alguna bollera madurita que mmmm,0,es,Is there a mature bowling alley that mmmm  
154,154,4196,@Enerio_Dima Claro que yo aborrezco usar YA como género literario porque es artificial. Lo que hay dentro se puede meter en otro sitio siempre.,0,es,@Enerio_Dima Of course I hate using NOW as a literary genre because it is artificial. What is inside can always be put elsewhere.  
155,155,4014,Vivo en un barrio de putos nazis o qué? https://t.co/j8q7TxyuCy,0,es,I live in a neighborhood of Nazi fucking or what? https://t.co/j8q7TxyuCy  
156,156,3761,Me cago en el puto feminismo de mierda menuda dictadura joder ojalá meteros una polla por el culo es que me cago en… https://t.co/O9BeSRflGN,1,es,I fuck in the fucking feminism of shit small dictatorship fuck I hope to put a cock in the ass is that I fall in… https://t.co/O9BeSRflGN  
157,157,833,"@AlvaroPani10 Si tiene fama de ""Ibra negro"" será por algo.",0,es,"@ AlvaroPani10 If he has a reputation as ""Ibra negro"" it will be for something.  "
158,158,3700,Solo puede pasar en el Régimen d España @PPopular -Borbón invitar a un asesino franquista a cerebración d Democracia https://t.co/2NRdDRQ0dq,1,es,It can only happen in the Regime of Spain @PPopular -Borbón invite a Francoist murderer to Cerebration d Democracy https://t.co/2NRdDRQ0dq  
159,159,4948,"""Ganará Rajoy. Bueno, la democracia. El independentista no. Seguro que no. Votar... bueno, lo que diga mi marido."" Ara mateix a @rac1  Juguem contra això, cuquis.",0,es,"""Rajoy will win. Well, democracy. The independentist will not. Surely not. Vote ... well, whatever my husband says."" Ara mateix a @ rac1 Juguem contra això, cuquis.  "
160,160,3349,"@MuyLiberal Ser del PP y estar en la radio que te apetece, te hace peor persona? Y ser homófoba? No es sano vivir con ese odio.",0,es,"@MuyLiberal Being from the PP and being on the radio you want, makes you a worse person? And be homophobic? It is not healthy to live with that hate.  "
161,161,1474,"No diga fascista, diga ""controvertido"", que lo otro queda muy feo, oiga.",0,es,"Do not say fascist, say ""controversial,"" that the other is very ugly, hear.  "
162,162,492,A la DERECHONA FRANQUISTA  siempre le a gustado la sumisión=Trump https://t.co/lfbguGOedD,0,es,The FRANCHISE RIGHTS always liked submission = Trump https://t.co/lfbguGOedD  
163,163,4635,"Donald Trump, es Donald Trump.... Homofobo, machista, xenofobo, inculto, intolerante, sieso, chulo con flequillo, poderoso, amante de las armas, rico y ganador de unas elecciones. Q esperabais, chuches pá todos?.",1,es,"Donald Trump, is Donald Trump .... Homophobe, macho, xenophobe, uneducated, intolerant, stiff, cool with bangs, powerful, gun-lover, rich and winner of an election. What did you expect, sweets for everyone?  "
164,164,1364,"@eugenionarbaiza @ManhattanManOne @isanseba pues ojo,te tildarán de ultraderecha si te gusta algo de Trump por poco que sea.",0,es,"@eugenionarbaiza @ManhattanManOne @isanseba well beware, you will be branded an extreme right if you like something about Trump no matter how little.  "
165,165,770,"¿Dónde están los límites del humor, @PabloLolaso? Un saludo, xenófobo de mierda, a seguir dando lecciones @_Fraiku_",1,es,"Where are the limits of humor, @PabloLolaso? Greetings, crap xenophobe, to continue giving lessons @_Fraiku_  "
166,166,4973,"@hluotwig_mx @el_pais Hay límites que no son míos sino que pertenecen a una mayoría. El arte fascista, por ejemplo, queda fuera de esos límites.",0,es,"@hluotwig_mx @el_pais There are limits that are not mine but belong to a majority. Fascist art, for example, is outside those limits.  "
167,167,133,@lmbarragan67 @XSalaimartin los del cancer son los democratas k kieren votar... los teoricos sanos son los fascistas k lo impiden.... ya ves,0,es,@ lmbarragan67 @XSalaimartin those of cancer are the K kieren Democrats to vote ... healthy theorists are the fascists who prevent it .... you see  
168,168,2954,recordemos por un momento a los nazis comunistas de los simpson https://t.co/GxfuoVOICa,0,es,remember for a moment the communist Nazis of the simpsons https://t.co/GxfuoVOICa  
169,169,1258,Dios mi madre es subnormal en serio,1,es,God my mother is seriously subnormal  
170,170,1837,"@fernandoajenjo la España del blanco o negro, del conmigo o contra mi. La España que da asco y nos lastra a los demás. Pero a seguir!",0,es,"@fernandoajenjo the white or black Spain, with me or against me. The disgusting Spain and ballast us to others. But to follow!  "
171,171,2049,Lo mas bonito que me han dicho hoy ha sido feminazi,0,es,The most beautiful thing I've been told today has been feminazi  
172,172,1760,#ChiringuitodeMega  eres medio subnormal lobo Carrasco.  Pero sin el medio.  Vete a dar por el culo al amorfo lelo missing,1,es,#ChiringuitodeMega you are half subnormal wolf Carrasco. But without the medium. Go give the ass to the amorphous lelo missing  
173,173,1903,@As_TomasRoncero Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,1,es,@As_TomasRoncero But what the fuck are you talking subnormal about MAMAAAAAAAA GORDOOOOOOOO.  
174,174,4332,"#WhoopiGoldberg  ""si gana ese hijo de puta, muevo mi negro culo a africa""  Amenaza si ganaba Trump. Se imaginan donde vive la Whoopi?",0,es,"#WhoopiGoldberg ""If that son of a bitch wins, I move my black ass to Africa"" Threat if Trump won. Can you imagine where the Whoopi lives?  "
175,175,2538,"@Hector_Garzon_ @tortondo Debería darte vergüenza ofender las creencias de otras persona, intolerante fascista.",1,es,"@Hector_Garzon_ @tortondo You should be ashamed to offend the beliefs of another person, intolerant fascist.  "
