,Unnamed: 0,text,label,lang
1089,2788,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn http://t.co/3kpy22pi0E",0,en
1090,217,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm",0,en
1091,406,"'Eff it, let's go after the cripple&#8217;: You have to see Wendy Davis' new attack ad [video] http://t.co/WapBCHhuru",0,en
1092,3140,"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",1,en
1093,1771,@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,0,en
1094,1275,"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!",1,en
1095,4319,RT @chilltweetss: when I make the paper ball into the trash can &#128168; http://t.co/Xnx2XEGACm,0,en
1096,1389,@billyrunaway Hope she's larger than a bird.,0,en
1097,917,@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ,0,en
1098,932,@MSoltan18 @Jordan23Junkies it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,0,en
1099,3454,"RT @Charlie_Gru: My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0,en
1100,2121,"Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad.",0,en
1101,3893,"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0,en
1102,5585,yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;,0,en
1103,359,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me",1,en
1104,2987,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass.",1,en
1105,2342,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,en
1106,5514,red meat trash,0,en
1107,3034,"Meet India&#8217;s amazing, death-defying monkey king &#8594; http://t.co/dGcmLFSIrh http://t.co/VYw3FsWwdv",0,en
1108,4862,Stop rt'ing Celtics trash please,0,en
1109,3577,RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp,0,en
1110,331,&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing,0,en
1111,4056,"RT @SteveStfler: ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday",1,en
1112,13,"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures.",0,en
1113,9,"""@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn",1,en
1114,813,"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC",1,en
1115,5010,They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.,0,en
1116,424,".@AlyssSmithh @KeveeeD Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces",0,en
1117,4346,"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;",0,en
1118,444,2 adult human skulls found in trash http://t.co/VcsNP9ejV9,0,en
