,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
120,120,7952,"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini,Â Sabtu (21/4) #SebaBaduy2018; ; Im",0,id,"Baduy residents after finishing commemorating the Seba tradition in the Lebak Regency Government Hall will continue to meet with Banten Governor Wahidin Halim today, Saturday (21/4) # SebaBaduy2018; ; Im  "
121,121,535,"ini saya setuju, makanya dukung presiden yang sudah berupaya mengurangi kekuasaan asing, mengurangi ekspor mentah, mengganti kontrak yang merugikan Indonesia",0,id,"I agree, so support the president who has tried to reduce foreign power, reduce raw exports, replace contracts that harm Indonesia  "
122,122,12993,"USER Got it. Kalo itu memang permintaan dari yang bersangkutan, ya ga masalah.\n\nTerus jadi kepo sama temen2 tuna netra, tuna wicara, tuna grahita, tuna daksa.. apa etis disebut buta, bisu, keterbelakangan, cacat?'",0,id,"USER Got it. If that is indeed the request of the person concerned, it does not matter.Continue to be kepo with friends who are blind, speech impaired, mentally disabled, physically disabled ... what is ethically called blind, mute, retardation, handicapped? '  "
123,123,5280,USER USER USER Buru hapus pollower elo cebong keburu orang lihat..bejad elo\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id,USER USER USER Hurry to delete pollers you tadpole hurts people to see..that you areo'‚ðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  
124,124,5721,"Setelah pertamina di jual , akan mulai ada PHK besar2an , dan selanjutnya TKA asing dg visa turis akan mulai berdatangan URL",0,id,"After pertamina is sold, there will be massive layoffs, and then foreign foreign workers on tourist visas will start arriving URL  "
125,125,333,RT USER: USER USER adian gaya lu kaya beruk. Gini klo supir tembak metromini masuk dpr.\nKampungan lu.',1,id,RT USER: USER USER is a rich style. This is if the driver hits Metromini in dpr.Your hometown. '  
126,126,6549,"Diminta teduhkan tensi Pilkada, ulama malah menyatakan dukung Jokowi untuk mencalonkan diri lagi sebagai presiden. #RakyatMauJokowi2019",0,id,"Asked to calm the tension in the elections, the ulama even stated that they support Jokowi to run for president again. # RakyatMauJokowi2019  "
127,127,10845,Ketika USER memberikan pujian kepada USER dan team USER yg super militan! ; ; Inilah yg membuat gerakan; #2019GantiPresiden akan dihadang dg berbagai cara.; ; Inshaa Allah kita tetap yakin; #2019PrabowoAnisMatta; Solusi tepat buat negeri,1,id,When USER gave praise to USER and the super militant USER team! ; ; This is what makes the movement; # 2019 Change the President will be blocked in various ways; ; Inshaa our God remains convinced; # 2019PrabowoAnisMatta; The right solution for the country  
128,128,8712,"Heran sama xl, lancar terus sinyalnya sklinya buka ml lgsg lag bajingan :( &lt;&gt;'",1,id,Translation error
129,129,9223,sombong lu. dulu jomblo aja nangis2 ke gua USER dasar maho',1,id,
130,130,2098,"USER USER Iya mas.... Itu lebih bijak. Krn jd menyerempet ke minoritas. Saya saja klu ktemu orang Muslim ingin bisa hidup berdampingan dgn Klian semua.\nKlu nanti ada ""orang"" Muslim (aspal) yg benci thdp non muslim; tdk ada dalih utk",0,id,"USER USER Yes, mas ... That's wiser. Because then grazed into the minority. I just met with Muslims who want to be able to live side by side with all of you.Later there will be Muslim ""asphalt"" who hate non-Muslims; no excuse for  "
131,131,12296,USER USER USER USER USER namanya juga perusahaan milik asing\xf0\x9f\x98\x81\xf0\x9f\x98\x82\xf0\x9f\x98\x81',0,id,USER USER USER USER USER is also a foreign-owned company ðŸ˜‚ðŸ˜ '  
132,132,1745,Ya Allah signal axis geblek banget dah',1,id,Oh my God the signal axis is so cool  
133,133,11248,USER USER banyak cocot. diem aja lu. komplotan tkng ngalus ama pelakor aja lu dukung',1,id,USER USER has a lot of cocot. just stay quiet. You can't support the conspirators  
134,134,4164,"apalagi jika ditambah dengan promosi nikah muda!; Jangan berkelit dan sok inosen deh.... kita semua harus tahu dan sejak dulu diajarkan, menikah itu jika sudah siap! Mosok ajaran ini mau diganti dengan gerakan nikah muda hanya demi hindari zina? Please deh",1,id,"especially if coupled with the promotion of young marriage !; Do not be dodgy and pretentious innocent .... we all must know and have always taught, to marry it when it's ready! Mosok teachings to be replaced by the young marriage movement just to avoid adultery? Please, please  "
135,135,8830,Dan sekarang gua percaya. Buaya darat itu emang ada',0,id,And now I believe. The land crocodile really exists'  
136,136,12534,"#ffgenpi Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018- #alambanten*",0,id,"#ffgenpi Baduy residents after finishing commemorating the Seba tradition in the Lebak Regency Government Hall will be resumed meeting with Banten Governor Wahidin Halim today, Saturday (21/4) # SebaBaduy2018- # alambanten *  "
137,137,1592,USER USER mafia wasit mah milanisti aseng... Juventini senior mah banyak... ada kok seangkatan gue',0,id,USER USER mafia referee mah milanisti aseng ... Juventini senior many mah ... there is really my contemporaries'  
138,138,12362,"2. Lahir dari keluarga Kristen, Ronald banyak berhubungan dengan tetangganya yang Muslim, dan dari keluarga bapaknya banyak kerabat dari Muslim. Hubungan mereka baik-baik saja sebelum pecah konflik 1999. #DiskusiKDE'",0,id,"2. Born into a Christian family, Ronald has a lot to do with his Muslim neighbors, and from his father's family there are many relatives of Muslims. Their relationship was fine before the 1999 conflict. #DiskusiKDE '  "
139,139,8732,USER USER Maka Abdullah bin Amer bin Al \xe2\x80\x98Ashpun seperintah Rasulullah\xc2\xa0shallallahu \xe2\x80\x98alaihi wa sallam\xc2\xa0membeli setiap ekor onta dengan harga dua ekor onta yang akan dibayarkan ketika telah tiba saatnya pen,0,id,USER USER So Abdullah bin Amer bin Al - Even though the government of the Prophet sallallaahu 'wa wa sallam bought each camel at the price of two camels that will be paid when the time comes to pay  
140,140,11815,".BMâ??: Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,id,".BMâ ??: Baduy residents after finishing commemorating the tradition of Seba in the Lebak Regency Government Hall will continue to meet with Banten Governor Wahidin Halim today, Saturday (21/4) # SebaBaduy2018  "
141,141,4308,USER sok tau bgt sih njeng sehun aja betah nete di gue',0,id,
142,142,2647,maju lu sini babi USER',1,id,forward you here USER 'pigs  
143,143,6999,"#FINANSIAL USER mengajak para TKI buat menjadi pelaku UMKM. Wah, menurut kalian lebih positif menjadi TKI, pelaku UMKM, apa keduanya? URL URL",0,id,"#FINANSIAL USER invites TKIs to become SMEs. Wow, do you think it's more positive to be TKIs, SMEs, what are both of them? URL URL  "
144,144,12382,Males bgt ngikutin namanya politik indonesia..... gw nunggu presiden yg bisa bkin indonesia semaju singapura bahkan kayak dubai baru gw dkung 1000% ...... politik indonesia mah masih 70% cuit2.. sorry gw ngomong gni karena ini adalah fakta...,1,id,I'm so lazy to follow the name of Indonesian politics ..... I'm waiting for the president to be able to make Indonesia as advanced as Singapore even though I just got my new 1000% ...... Indonesian politics is still 70% cheats .. sorry I say this because fact...  
145,145,11674,USER Oiya saya inget nih anda yang selingkuh pake acara ngewe ngewe itu kan?',0,id,"USER Oiya, I remember you who cheated on the ngewe ngewe event right? '  "
146,146,12674,USER USER USER USER cebong koplak muke lo kyk pantat kodok',1,id,USER USER USER USER koplak tadpole muke lo frog butt  
147,147,2185,RT USER PKI sudah menyatu dg PDI P bubarkan PDI P !!,1,id,RT USER PKI has merged with PDI P to disband PDI P !!  
148,148,2975,"Setuju Panglima... Antek""&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&Pura""Toleran",1,id,"Agreed Commander in Chief ... Minion ""& Foreign Pet Traitors & Foreign Capitalist LOOKS THEY ARE BROKEN OF Democracy & Temples"" Tolerant  "
149,149,5196,Babak baru penguasaan dan pengusahaan Pertambangan Freeport di Indonesia.\n\nSemoga tidak jauh dari seperti apa yang saya gambarkan dalam tabel: Rezim Kontrak dan Kepemilikan Saham PT Freeport Indonesia.\n\n#Indonesia #NawaCita #SinergiBUMN #Inalum #FCX,0,id,The new round of mastery and exploitation of Freeport Mining in Indonesia.Hopefully not far from what I described in the table: Contract and Share Ownership Regime of PT Freeport Indonesia.#Indonesia #NawaCita #SinergiBUMN #Inalum #FCX  
150,150,7109,28. Anak mcd ga ada yg bener anjir\n\nBobrok\nIdiot\nKampung\nMalu maluin\nNgegas\n\nTapi kusayang karna mereka bikin ku ketawa wkwk.',1,id,28. There aren't any mcd children who are really cuteDilapidatedIdiotVillageEmbarrassedAssertBut I love it because they make me laugh time out. '  
151,151,11061,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Pasti....sebab itu cina,0,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER  
152,152,9287,USER USER USER USER USER USER USER USER = Akun anak PKI,1,id,USER USER USER USER USER USER USER USER = PKI child account  
153,153,1525,"twitter logonya burung tapi isinya manusia, anjing, monyet, sama babi.'",0,id,"twitter logo is a bird but it contains humans, dogs, monkeys, and pigs. '  "
154,154,10761,Ganyang PKI..ganyang PKI... Ganyang PKI !!!! URL,1,id,Down with the PKI ... down with the PKI ... Down with the PKI !!!! URL  
155,155,11733,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus,0,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA training cube  
156,156,9069,Jerawat oh jerawat kamu sungguh keparat.hilang satu tumbuh empat.hilang dijidat tumbuh dipantat',0,id,Pimples oh zits you really are a bastard. Missing one grows four. Lost forged grows in the ass'  
157,157,9006,BTS Ungguli Presiden Korea Selatan di Polling 100 Pembaca Majalah Time,0,id,BTS Outperforms South Korean President in Time Magazine Reader 100 Polls  
158,158,2828,USER sebelum brngkat krja ngentot dulu sama pacar URL,0,id,"USER before we move, fuck first with boyfriend URL  "
159,159,2298,USER ya lu bacot bngst',1,id,"USER, you talk so cool  "
160,160,11475,USER Aku kira park woojin anaknya kalem kalem cool gitu taunya kaya eek',1,id,"USER I think park woojin's son is calm and cool, but it smells like eek '  "
161,161,6527,USER Ngambang kaya tai jir',0,id,
162,162,10738,OmMakarOm yanga Makar jelas Megawati... membiarkan cina-cina korup BLBI berada di PDIP ! Lengserkan Jokowi,1,id,OmMakarOm yanga Makar is clearly Megawati ... allowing corrupt Chinese BLBI to be in PDIP! Depose Jokowi  
163,163,13105,"Hari Kartini, hari dimana peran perempuan menjadi sorotan.; Salah satunya ttg keterwakilan perempuan dlm politik.; ; Tahun ini ada dua perempuan yang maju dalam kontestasi pemilihan gubernur tahun ini.; ; Mana yang bisa memberikan perubahan bagi Jawa Timur",0,id,"Kartini Day, the day where the role of women is in the spotlight; One of them is about the representation of women in politics; ; This year there are two women who advanced in this year's governor election contestation; ; Which one can make a difference for East Java  "
164,164,6628,USER haduh gimana mata gue yang sipit banget padahal im not a chinese myself:(( haduh sabar ya adekku',0,id,USER how about my narrow eyes even though im not a chinese myself: ((be patient patiently  
165,165,10449,"USER selamat sore min, mohon bantuan dg transaksi saya dg no transaksi 180973692324 bahwasa barang yg di kirim penjual rusak/cacat... tetapi penjual tidak merespon di dlm diskusi... mohon utk di tanggapi secepatnya ya.. saya butuh barangnya cepat",0,id,"USER good afternoon, min, please help with my transaction with transaction number 180973692324 that the goods sent by the seller are damaged / defective ... but the seller is not responding in the discussion ... please respond quickly as soon as possible ... I need the goods quickly  "
166,166,7083,MUUUAAAK LIHAT MUKE SI TK KEPRET RR GOBLIK,1,id,
167,167,12675,"Sekarang para netizen kalau ngatain umat Islam itu domba, onta. Lha kalau orang Kristen, Hindhu, Budha apa dong ?!'",1,id,"Now netizens say that Muslims are sheep, camels. And if it's a Christian, Hindhu, what kind of Buddhist is that ?! ""  "
168,168,6049,USER USER USER USER USER USER USER anda kalo merasa tersinggung jangan koar2 di twitter...laporin sana ke polri...paling juga ditolak...wong deliknya gak jelas kok agama yg mana....waktu ahok menista,1,id,
169,169,11717,"#kondoms\n\n*Me mau rewatch film marvel di tv*\n\nAyah: Kamu jangan nonton itu, itu tuh buatan yahudi! Orang islam gak boleh nonton yang ada unsur yahudinya!!!!!\n\nMe: ... Oke.\n\nSebel.'",1,id,"#kondoms* I want to rewatch a marvel movie on tv *Father: You do not watch it, it's made in Jews! Muslims can't watch those with Jewish elements !!!!!Me: ... Okay.Sebel. '  "
170,170,11799,Bubarkan KPK kalau hanya kasus ecek-ecek yang di urus,1,id,Disband the KPK if only the cases of mockery are taken care of  
171,171,8523,"USER USER Doeloe rezim Orba dollar melambung tinggi hingga Rp 15.000, Pak Harto lengser keprabon. Kondisi yg sama sprt rezim skrg ini, berani gak Jokowi lengser keprabon?'",0,id,"USER USER Doeloe of the New Order regime soared to Rp. 15,000, Pak Harto resigned. The same conditions as the current regime, don't you dare Jokowi resign?  "
172,172,8491,"Tai ah, kalo emang ngerasa kerjaan itu disgraceful, ngomong kek dari awal. Bilang terserah gimana gue, abis gue ttd kontrak nawar2in lowongan lain -____-'",0,id,"But, if you really feel that work is disgraceful, talk to you from the start. Say it's up to me, after I sign a contract bargaining with other vacancies -____- '  "
173,173,8291,"Gubernur Anies Baswedan bertemu dengan Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tersebut membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir.",0,id,"Governor Anies Baswedan met with the Minister of the Interior of the Kingdom of Morocco, Noureddine Boutayeb in Rabat (18 April 2018). The bilateral meeting discussed many things and shared the development of political economy over the past 20 years.  "
174,174,5677,"USER Termasuk gengsi munafik pura,2 ga pdhl misi ny sama tapi gengsi ... akhirnya Bilang ke paksa padahal luar biasa Ahok Jarot'",0,id,"USER Including the hypocrisy prestige of the temple, 2 of the mission was not the same but the prestige ... Finally told to force even though Ahok Jarot was extraordinary '  "
175,175,6882,Banyak negara di dunia telah dicengkram Komunis. Di Asia Tenggara hampir semua negara jatuh ke tangan Komunis.',0,id,Many countries in the world have been gripped by the Communists. In Southeast Asia almost all countries fall into Communist hands. '  
176,176,5771,"Eh kiapa so stalking2 Dilan milea ini, bajingan'",0,id,"Hey, why are you stalking Dilan Milea, you bastard?  "
177,177,3809,edan gini mainnya USER \npengaruh lord atep dimainkan ? melendot gini \xf0\x9f\x99\x84',0,id,this is crazy playing USERthe influence of lord atep is played? glaring like this ðŸ ™ „'  
178,178,5433,"Ini kantor apa tempat pembuangan sih?\nAnjirr bau bangke bgt,,,, bgstt!'",1,id,"Is this the dumpsite office?Anjirr smells really bad ,,,, really! '  "
179,179,1524,"USER USER USER USER USER USER USER USER Kya bersih suci sendiri aja kamu TOLOL....trs,kmu yg teriak\xc2\xb2 muslim....udh berbuat apa utk sdra muslim mu????klo mkn aja msh NGEMIS,g usah kopar kapirin org....benci boleh GO",1,id,"USER USER USER USER USER USER USER USER Just clean yourself, you TOLOL .... then, what do you shout out to Muslims ... what have you done for your Muslim ???? org .... hate may GO  "
180,180,268,"Hello warga Jakarta, Wakil Kepala DPMPTSP Provinsi DKI Jakarta, Bapak Denny Wahyu Haryanto mewakili Wakil Gubernur Provinsi DKI Jakarta membuka acara ""2018 Junior Chamber International (JCI) Indonesia National Event"" #setiamelayanijakarta",0,id,"Hello Jakarta citizens, Deputy Head of DKI Jakarta Province DPMPTSP, Mr. Denny Wahyu Haryanto representing Deputy Governor of DKI Jakarta Province opened the ""2018 Junior Chamber International (JCI) Indonesia National Event"" #setiamelayanijakarta  "
