,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
132,132,3200,"@OPauloAlmeida E a juntar a isso, nem se assustava com fogo de artificio",0,pt,"@OPauloAlmeida And to add to that, I didn't even get scared by fireworks  "
133,133,3309,"Outra vez um menino pediu um lanche para uma amiga minha e ela o ignorou
o noinha gritou: vai tia, vc ja ta muito gorda!
hahahahahahahahaha",0,pt,"Again a boy asked a friend of mine for a snack and she ignored him, the little one shouted: go aunt, you're already too fat! hahahahahahahahaha  "
134,134,3151,Olha a lógica... kkkkkkkkkkk.. e quem nao quer ser obrigada a ser feminista? virou feminista obrigada...kkkk https://t.co/X3U8TYfbYc,1,pt,Look at the logic ... kkkkkkkkkkk .. and who doesn't want to be forced to be a feminist? turned feminist thank you ... kkkk https://t.co/X3U8TYfbYc  
135,135,3858,RIP MTV. De novo https://t.co/w7F91JG7fK,0,pt,RIP MTV. Again https://t.co/w7F91JG7fK  
136,136,1272,@edvaldocmelo Obrigado pelo reconhecimento. Faremos o nosso melhor.,0,pt,@edvaldocmelo Thanks for the recognition. We will do our best.  
137,137,3855,"#rilitros RT @amora_inlove @angelicamorango se eu tivesse na Liquid Love, iria participar da Promoção ME INFARTA MORANGO, kkkkkkk #passomal",0,pt,"#rilitros RT @amora_inlove @angelicamorango if I had Liquid Love, I would participate in the ME INFARTA STRAWBERRY Promotion, kkkkkkk #passomal  "
138,138,3625,"Protesto “Islão, aqui, não!”: https://t.co/rBMVYLBNUH via @YouTube",1,pt,"Protest “Islam, not here!”: Https://t.co/rBMVYLBNUH via @YouTube  "
139,139,4916,RT @TrumpNervoso: #SouPobreMas tenho juízo... não voto no Lula.,0,pt,RT @TrumpNervoso: #SouPobreMas I have judgment ... I don't vote for Lula.  
140,140,1393,"E @pvedova tentou fazer do fracassado protesto de imigrantes um sucesso, enqto @RedeGlobo 'esqueceu' dos protesto anti-desarmamento ontem.",0,pt,"And @pvedova tried to make the failed immigrant protest a success, while @RedeGlobo 'forgot' the anti-disarmament protests yesterday.  "
141,141,3383,"Parem de histeria...não ha nada demais de dizer que homem é homem e muher mulher. Pq a pessoa se sente diferente, n _ https://t.co/64D7Rm2rY7",1,pt,"Stop hysteria ... there is nothing much to say that a man is a man and a woman. Because the person feels different, n _ https://t.co/64D7Rm2rY7  "
142,142,3230,O que o feminismo já fez por uma muçulmana?,0,pt,What has feminism ever done for a Muslim woman?  
143,143,1859,@GABRIELPlNHEIRO Atras das linhas inimigas tbm é legal,1,pt,@GABRIELPlNHEIRO Behind enemy lines is also cool  
144,144,3993,"RT @ativismodesofa: #EuParo pq feminicídios ainda são noticiados com chamadas que dizem 'por amor', 'por ciúme' ou 'crime passional'. O cer _",0,pt,"RT @ativismodesofa: #EuParo because feminicides are still reported with calls that say 'for love', 'for jealousy' or 'passionate crime'. The cer _  "
145,145,5196,Só sofrendo na pele de cobra deles que essa turma vai sentir o real socialismo/comunismo. Não é nada disso que tem na cabeça de anta deles.,1,pt,Only by suffering in their snake skin will this gang feel real socialism / communism. It is nothing like that in their tapir head.  
146,146,2308,"@jotap_rios toma esse block maroto porque aqui é lugar pra te zoar, não te endossar.",0,pt,"@jotap_rios take this naughty block because here is a place to make fun of you, not endorse you.  "
147,147,4150,"RT @dianafigueredoo: 'Feliz dia da mulher pra nós'
Disse fernanda que não menstrua não engravida e prestou alistamento militar obrigatório _",0,pt,RT @dianafigueredoo: 'Happy women's day to us' Said fernanda who does not menstruate does not get pregnant and provided mandatory military enlistment _  
148,148,2784,"@mvrcvsboyy dei um pulo no teu Twitter pra entender melhor a tua visão de evolução, tu não és culpado (quando cresc _ https://t.co/BQzkcCPntq",0,pt,"@mvrcvsboyy I jumped on your Twitter to better understand your vision of evolution, you are not guilty (when you grow up _ https://t.co/BQzkcCPntq  "
149,149,4131,"RT @DaniloGentili: Quando João Kleber faz na Rede TV=Putaria, Mau Gosto, Baixaria
Quando fazem na Globo=Ousadia, Arte, Tapa na cada da soc _",0,pt,"RT @DaniloGentili: When João Kleber does it on Rede TV = Putaria, Bad taste, Baixaria When they do it on Globo = Boldness, Art, Tapa na soc da _  "
150,150,855,"CHEGOU SEXTA FEIRA:
ÁLCOOL
PROSTITUTAS
XIS BÊICON
ARMAS DE FOGO
MARCHINHAS OFENSIVAS
(VÁLIDO APÓS O HORÁRIO COMERCIAL)
BOM DIA #usecamisinha",1,pt,FRIDAY ARRIVED: ALCOHOL PROSTITUTES XIS BÊICON FIREARMS OFFENSIVE MARCHINHAS (VALID AFTER BUSINESS HOURS) GOOD MORNING #usecamisinha  
151,151,75,acho engraçado que vcs falam mal do Ustra mas idolatram Che,0,pt,I think it's funny that you guys speak badly about Ustra but idolize Che  
152,152,3864,"@rocha_02 Teve 'urnas eletrônicas venezuelanas', 'médicos cubanos e refugiados haitianos votaram em dila' e ele não fez questão de desmentir",0,pt,"@ rocha_02 There were 'Venezuelan electronic ballot boxes', 'Cuban doctors and Haitian refugees voted for dila' and he did not insist on denying  "
153,153,2010,"Há exatos 85 anos as mulheres começavam a ter o direito ao voto, garantido de maneira plena, sem distinção entre... https://t.co/dwLHQgENI8",0,pt,"Exactly 85 years ago, women began to have the right to vote, fully guaranteed, without distinction between ... https://t.co/dwLHQgENI8  "
154,154,275,"Além da tremenda baboseira, a quantidade de erros de português é absurda! Qq meio de comunicação sério teria vergon _ https://t.co/GL3iqhkscG",1,pt,"In addition to the tremendous bullshit, the number of Portuguese errors is absurd! Any serious means of communication would be ashamed _ https://t.co/GL3iqhkscG  "
155,155,2078,@homemdeverdade gosta quando @averdadeeh sem rodeios....,0,pt,@homemdeverdade like when @averdadeeh bluntly ....  
156,156,1245,"é como diz o ditado
a liberdade canta pra quem o pt espanta https://t.co/pwZUQ9Tg7g",1,pt,"it's like the saying goes, freedom sings for those who frighten pt https://t.co/pwZUQ9Tg7g  "
157,157,2091,@homemdeverdade usa twitter ? é a pergunta que fazem a todo momento.... !,0,pt,@homemdeverdade uses twitter? is the question they ask at all times ....!  
158,158,4675,"RT @omalestafeito: com a carrada de dinheiro q voou daqui,e como a Cristas diz q Portugal deve muito a Núncio,o mínimo é dar o nome do home _",0,pt,"RT @omalestafeito: with the load of money that flew from here, and as Cristas says q Portugal owes a lot to Núncio, the minimum is to give the name of the home _  "
159,159,5202,"Sou boba, mas não sou burra. Ingênua, mas não santa. Sou pessoa de riso fácil... e choro também!
Prazer... eu sou Mulher!",0,pt,"I'm silly, but I'm not stupid. Naive, but not holy. I am a person of easy laughter ... and I cry too! Pleasure ... I'm a Woman!  "
160,160,5648,"'where are you from' 
'Angola'
'olá, não sabia que eras português' https://t.co/rbeCS5Xorl",0,pt,"'where are you from' 'Angola' 'hello, I didn't know you were Portuguese' https://t.co/rbeCS5Xorl  "
161,161,195,Agora é só umas gordas feias pra caralho,1,pt,Now it's just some fucking ugly fat  
162,162,3370,Parabéns! Ser a favor da VIDA é um valor básico e inegociável de qualquer pessoa DO BEM! https://t.co/jJGeM1rAIC,0,pt,Congratulations! Being in favor of LIFE is a basic and non-negotiable value of any person OF THE GOOD! https://t.co/jJGeM1rAIC  
163,163,5546,'Vc é burra hein mulher' https://t.co/2SZKWUg74w,1,pt,'You are stupid huh woman' https://t.co/2SZKWUg74w  
164,164,4955,"RT @waldoisnearby: Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais vale n _",1,pt,"RT @waldoisnearby: I present my missile, AEN17. Totally directed to Angola without mercy and mercy! If Angola is not ours, n _ is better  "
165,165,4399,RT @JessedosSanto18: @marisa_lobo Gostei do vídeo que você fez sobre a Disney.Você tem todo o meu apoio.Deus te abençoe e te guarde!,0,pt,RT @ JessedosSanto18: @marisa_lobo I liked the video you made about Disney. You have all my support. God bless you and keep you!  
166,166,2629,"Merecemos perder.
Parabéns ao Moreirense.
2ª feira volta o campeonato. Que chegue rápido",0,pt,We deserve to lose. Congratulations to Moreirense. Monday the championship returns. Let it come fast  
167,167,4295,RT @GABRIELPlNHEIRO: Multa de 5 mil reais ou vai apagar pichações pela cidade https://t.co/m73qDWPHXN,0,pt,RT @GABRIELPlNHEIRO: Fine of 5 thousand reais or will erase graffiti throughout the city https://t.co/m73qDWPHXN  
168,168,4273,"RT @FussballSehr: Operação Research
Universidade Federal
Delator da Odebrecht https://t.co/nCDH6OQssR",0,pt,RT @FussballSehr: Operation Research Federal University informant at Odebrecht https://t.co/nCDH6OQssR  
169,169,3763,"Queres ir ver 'Overdose de Tourette' ao Casino da Figueira e não tens paca?
Olhó passatempo na página do evento:
https://t.co/aKIHbJrye8",0,pt,Do you want to see 'Overdose de Tourette' at Casino da Figueira and you don't have a paca? Olhó hobby on the event page: https://t.co/aKIHbJrye8  
170,170,2225,Já imaginaram como seria se o Aécio tivesse vencido a jumenta em 2014?,0,pt,Have you ever imagined what it would be like if Aécio had won the donkey in 2014?  
171,171,2428,@linknpacto você prefere que eu te explique didaticamente ou te rache?,1,pt,@linknpacto do you prefer that I explain to you didactically or split you up?  
172,172,4164,RT @direitafalando: meritocracia existe n ta vendo aquele nordestino que pedalou 29 km nadou mais 41km e se formou em direito,0,pt,RT @direitafalando: meritocracy exists n ta seeing that northeastern who cycled 29 km swam over 41km and graduated in law  
173,173,2963,"'Ninguém chega em casa falando “mãe, sou hétero”. Então por que tem que chegar e dizer “mãe, sou gay”?” BY @MariaGadu. #epronto",1,pt,"'Nobody comes home saying, ""Mom, I'm straight."" So why do you have to come and say “mom, I'm gay”? ”BY @MariaGadu. #and ready  "
174,174,4437,"RT @JOAQUINVOLTOU: TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. #PAZ _",0,pt,"RT @JOAQUINVOLTOU: MARIA DO CORSÁRIO IS Sure, YOU HAVE TO PROCESS THAT SAFADO DOG THAT STOLE YOUR INNOCENT DAUGHTER'S CIGARRINHO. #PAZ _  "
175,175,4858,"RT @sinistro89: @letlima_ eu te amo, boca de dragão branco de olhos azuis sz",0,pt,"RT @ sinister89: @letlima_ i love you, white dragon mouth with blue eyes sz  "
176,176,4246,RT @FEMALEJIGGA: Alguém me da https://t.co/ikh6nrNeWl,0,pt,RT @FEMALEJIGGA: Someone give me https://t.co/ikh6nrNeWl  
177,177,420,"Angola vs Mali
PSG vs Barcelona 
Mera consciência ou será que Angola não é a única equipa fraca????",0,pt,Angola vs Mali PSG vs Barcelona Mere conscience or is Angola not the only weak team ????  
178,178,3436,"Pego agora aki no provador da C&A da Av Rio Branco, com várias peças. 
Com o sistema de alarme _ https://t.co/hNjJuXmZNh",0,pt,"I now take aki in the C&A fitting room of Av Rio Branco, with several pieces. With the alarm system _ https://t.co/hNjJuXmZNh  "
179,179,310,@AlineBorel É sério. Qq dia te relato umas boas. Sou especialista pós-graduada em auto flagelação e me formei em 'desligamento': exemplo...,0,pt,@AlineBorel Seriously. I tell you a good day. I am a post-graduate specialist in self-harm and I graduated in 'shutdown': example ...  
180,180,1804,"@FlavioBolsonaro  responde as críticas do @MBLivre, @mamaefalei e @Desesquerdizada e fala umas verdades
https://t.co/qcMpKlusku",0,pt,"@FlavioBolsonaro responds to criticism from @MBLivre, @mamaefalei and @Desesquerdizada and speaks some truths https://t.co/qcMpKlusku  "
181,181,680,@BolsonaroSP a noite greve de sexo pros maridos...por isso que as prostitutas de brasilia ficam famosas https://t.co/f3hhd9hoCu,1,pt,@BolsonaroSP the night sex strike for husbands ... that's why prostitutes from brasilia are famous https://t.co/f3hhd9hoCu  
182,182,307,"a lição de hoje da mulher mais burra do brasil é: não pulem de um ônibus em movimento, mesmo se você estiver no último degrau ou na anchieta",1,pt,"today's lesson for the dumbest woman in brazil is: don't jump off a moving bus, even if you're on the bottom step or on the anchor  "
183,183,2450,@lucasmzanella e quando não pôde? tem alguma lei que proíbe? tem alguma polícia que prenda quem não usa? tem alguém defendendo isso?,0,pt,@lucasmzanella and when you couldn't? is there a law that prohibits it? are there any police who arrest those who do not use it? is anyone defending this?  
184,184,2718,"@MorganaKretzman @omelete tem problema não, pode pegar qq outra crítica pra colocar ali no lugar do prosa livre q da no mesmo.",0,pt,"@MorganaKretzman @omelete has no problem, you can take any other criticism to put there in place of the free prose q the same.  "
185,185,1685,@FaniPacheco não é deformidade. É excesso de gostosura e tá linda assim. Pq gorda tem que ser feia?,0,pt,@FaniPacheco is not deformity. It's excess hotness and it's beautiful like that. Why does fat have to be ugly?  
186,186,834,chá de chá (chá verde chá preto chá branco) todos parece só água ah nem,0,pt,tea of tea (green tea black tea white tea) all seems just water ah nor  
187,187,492,A redução da pena para estupro de vulnerável seria um retrocesso gigante na legislação brasileira. Primeiro... https://t.co/L6LNDyPrGl,0,pt,Reducing the sentence for rape of the vulnerable would be a giant setback in Brazilian law. First ... https://t.co/L6LNDyPrGl  
188,188,591,"A vergonha do Paraná, tem foro privilegiado e continua enganado o povo Brasileiro. #Senadora171. https://t.co/8HvUIQESSJ",0,pt,"The shame of Paraná, has a privileged forum and continues to deceive the Brazilian people. # Senator171. https://t.co/8HvUIQESSJ  "
189,189,3927,RT @ajulysantos: O ruim de falar mal do Papa Francisco pra quem não acompanha a política mundial é que vc acaba sendo chamada de doida.,1,pt,RT @ajulysantos: The bad thing about speaking ill of Pope Francis to those who do not follow world politics is that you end up being called crazy.  
190,190,3260,"O @showdavida em sua dose diária de anti-trumpismo. 
Quando vão fazer reportagem sobre os 16 países que proíbem entrada de israelenses??",0,pt,
191,191,1513,@Estadao Tem outras teorias tambem.... https://t.co/v8LBub6Gpn,0,pt,@Estadao There are other theories too .... https://t.co/v8LBub6Gpn  
192,192,4898,"RT @toiaos: @InesBolsonaro por tras do twitter só tem maconheiro, eles fazem de tudo pra tirar os reaças do site",1,pt,"RT @toiaos: @InesBolsonaro behind twitter there is only pothead, they do everything to get the reactions from the site  "
193,193,1352,"Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço?
https://t.co/JKcrwzeYoz",0,pt,"So, this time the left does not highlight the wisdom of Eduardo Lourenço? https://t.co/JKcrwzeYoz  "
194,194,5404,"Trump preconceituoso, racista!
Não, péra... https://t.co/m2MSgTkk48",1,pt,"Prejudiced, racist Trump! No, wait ... https://t.co/m2MSgTkk48  "
195,195,76,"Acho irónico que uma mulher que ajudou a NASA a andar para a frente, esteja numa cadeira de rodas
#Oscars",1,pt,I find it ironic that a woman who helped NASA walk forward is in a wheelchair #Oscars  
196,196,1220,Dureza viu... o Brasil não está no limbo à toa... https://t.co/fOucvO3rfl,0,pt,Toughness saw ... Brazil is not in limbo for nothing ... https://t.co/fOucvO3rfl  
197,197,124,@adiosiago @amandassini vc quer q eu te chame de q? palmito?,0,pt,@adiosiago @amandassini do you want me to call you q? palm heart?  
198,198,1381,"E os socialistas, parva? 'Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita mobilizam”: https://t.co/g3D84EGKja",0,pt,"And socialists, silly? 'Catarina Kinnvall: “It is similar to the way radical Islam and the extreme right mobilize”: https://t.co/g3D84EGKja  "
