,Unnamed: 0,text,label,lang
344,8277,I 'm going to carefully study it so hopefully I 'll have some decent input to contribute .,0,en
345,4146,I'll look the ballistics up .,0,en
346,9032,There was a thread here somewhere long ago about someone who went to a police station and saw they had it on the wall for public information ; probably the ADL has mailed these to many police stations .,0,en
347,387,"is anyone else fed up with people using the so called race card against you ? if so , tell us about it",0,en
348,1776,http://www.getmycountryback.com,0,en
349,2080,"In one of the restrooms , someone has drawn an arrow on the wall , pointing towards the toilet paper , and written `` CLA degrees : take one . ''",0,en
350,5318,Thanks for the idea 's ...,0,en
351,3456,Humans and negroes use restaurants in entirely different ways .,1,en
352,3237,Thank goodness you 're there to pick up the slack .,0,en
353,9283,"And `` it 's because I 've been having trouble with my landlord , dot dot dot . ''",0,en
354,8665,Perhaps they realize people are waking up to the story and figure they should take their gains and quit while they are ahead .,0,en
355,5855,I would like to hear this .,0,en
356,8975,A few Mestizos but the main heroes were white .,0,en
357,7864,This is why libtards and Jews call us white supremacists and get away with it .,1,en
358,2554,She could just move to the Christian part of Nigeria where there is no Sharia law .,0,en
359,377,"From your one time enemies , and now eternal allies , the English",0,en
360,4667,"It was too much police and security police involving , but you will see in Latvia.Also , all that crap was lasting about some 45 minutes .",0,en
361,6685,"No , I 'm NOT kidding .....",0,en
362,5219,The peepers are getting old ...,0,en
363,6737,That 's a little scary .,0,en
364,3571,"As a temporary solution , the owner has put up just a question mark , which has remained until today .",0,en
365,3625,They have been taking advantage of our over-welcoming nature for far to long .,1,en
366,3317,You could try looking at the National socialist and Fascist Resource Centre at http://www.ufc.co.uk They cover a whole range of educational material .,0,en
367,1525,"Just wait until we open our doors to the poor people from the TB capital of Europe , Romania .",0,en
368,9865,"Simply put , they are AT LEAST 100,000 years behind evolved creatures on the evolutionary scale with no hope of ever progressing .",1,en
369,2333,"More black-on-white savagery : YouTube - Racist Black gangs are targeting White men for hate crimes in Baltimore YouTube - White Boy Beat Up Because of Slavery YouTube - 32 gangbangers arrested in hate crime roundup for targeting Whites and Latinos YouTube - Violent , racist African immigrants",1,en
370,4120,"Maybe H & K did not realize that blacks do n't buy firearms , they steal them .",1,en
371,3179,This is exactly what the Truth Movement needs more of !,0,en
372,6911,That is tall for a lassigie .,0,en
373,1803,I have never heard a song by this idiot negro but the press is always talking about everything he says or does .,0,en
374,1273,I do n't even like buying cartons of juice !,0,en
375,8702,WHITE guy murders asian student days before her wedding .,0,en
376,8191,Its comes when u least expect it ... there 's always someone out there for everyone.that 's my belief .,0,en
377,6318,A simple lack of judgement caused this .,0,en
378,7120,Will you marry me and be my eternal wife in this life and when we enter Valhalla together ?,0,en
379,4381,That's easily solved .,0,en
380,2499,The reason they want to ban the cross is because it repersents our race and the Christian faith .,0,en
381,3976,I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei,1,en
382,2112,I said drugs mess up babies that grow up and ruin society for everyone else .,0,en
383,4596,Here are few examples of Gregorian Chant : YouTube - Gregorian Chant Benedictinos YouTube - Notre Dame Gregorian Chants 12/28/06 YouTube - ChantCD St. Thomas Aquinas Seminary - Gregorian Chant,0,en
384,9333,Exactly.,0,en
385,10662,I newer mentioned Samis haplogroup types .,0,en
386,2553,so is tom still rambling on about putting up machine guns in the city centre ? lol and that sites great al making all wn look like terrorists.so tell us all of some of the irms activism so far ?,0,en
387,2751,"This past long weekend Aug 6th , 2007 , my buddy and I trailered his boat to the desert town of Osoyoos , British Columbia .",0,en
388,6200,And you nonwhites are mostly here to be unjustifiably abusive ?,0,en
389,3977,here is someone who in a round about way supports your argument and you tear them to bits. do you know what you believe in or not ?,0,en
390,3982,"Guys ( and gals ) , just wanted to say : there are few things more entertaining than watching you do another arrogant negro poster .",0,en
391,6502,Jacketed .45 hollow point sabot rounds .,0,en
392,9095,Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst,1,en
393,4441,There should be no doubt in anyone 's mind that the `` rabid dog '' act that Jones put on for Piers Morgan is more designed to HELP gun control advocates than hurt them .,0,en
394,7298,Check out all the Whites making pro Israel comments https : //www.facebook.com/photo.php ? v = 10204417923596945,0,en
395,9047,"I wasnt going to bother with this thread but I am rapidly coming to the conclusion you can , t read we are NOT C18 , we have nothing to do with them ...... look at post #13 for Christ sake",0,en
396,6370,o___O Im gonna see if i can get them on my kobo . .... damn nope .,0,en
397,4064,"The Nordic Angelic race came from the Pleiadian 's Star Cluster , and mixed with Iberian-Aryan 's that live in Germanic Countries and Scandinavia .",0,en
398,112,"He's a retarded feral negro ( yes , feral humans who cannot talk occasionally pop up , having been abandoned as children. ) .",1,en
399,5356,"Thank you for this information and for this link you provided to Ward Price 's other excellent online book over at the UNS Social Group , here : http://der-fuehrer.org/bucher/englis ... 0dictators.pdf",0,en
400,5248,Also .. you can get a 5.56 rig pretty darn cheap these days .,0,en
401,4688,Aw he was going to send the money back to his niglet family in nigeria ...,0,en
402,5666,I live for the day that some genetic lottery winner is dumb enough to call me a peasant .,0,en
403,8791,Lady Gaga .,0,en
404,4417,None of those videos play .,0,en
405,4322,It 's sadder when whites try to go black .,0,en
406,8439,Commited Revolutionaries .,0,en
407,1867,The big black females pushed their way into the Houston city counsel meeting and said all of the white teachers they used to have all quit ( do you wonder why ? ) and all you sent us to replace all them teachers was a bunch of dumb blacks .,1,en
408,2563,"I would meet ya. ^ _ ^ Lots of "" `` work '' `` here lol .",0,en
409,326,the younger limerick crowd say the gangs from moyross are in regular fights with the poles they go around in tens and when they meet all hell breaks lose its very like in east germany with the poles and working class irish .,0,en
410,997,2 ) Lethargic [ syn. inactive ],0,en
411,5804,I would like to know how are the nationalists parties going on in the five countries of this beautiful part of Europe called Scandinavia ?,0,en
412,7215,His name is Josh Gilmore 2508,0,en
413,4906,heil sisters thank you this is why i wood stand side by side on the front line with my sisters thay are the bast ps AggroOigirl your profile say your are a single mother so i thot you was oi sorry skins for ever Goldenboy 88 WPFR,0,en
414,5195,I was sort of hoping that they will bring back Ebola and spread it around to their own kind and the rest of the undesirables who are not wanted here .,1,en
415,7386,"This is really , truly BAD .",0,en
416,8330,i checked other. i saw the VH1 documentary `` Music of Hate '' and heard Nordic Thunder in the backround. i thought it sounded cool and downloaded some of their songs and in the info on it was the national alliance website and david duke 's EURO. i dived into the movement head first and eventually found creativity,0,en
417,2934,- Topix,0,en
418,8624,I agree .,0,en
419,6552,Even all or mostly white public schools will still feed poison agenda .,0,en
420,8175,YouTube - A NATION CANNOT SURVIVE TREASON : CICERO F G are the enemy of the Irish Nation vote S F not the best but care for the working class Irish not the rich scumbags .,0,en
421,8220,Welcome Erica .,0,en
422,9178,I would think most girls would like to dress and look nice for their man anyways .,0,en
423,3216,luckily my child goes to a more white school so they do not even teach about this and they are the only school in the county that had school on mlk day .,0,en
424,9690,I'd like to add that the media reporting on this paper is diabolical .,0,en
