,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
146,146,891,منوره يا ست الستات ،، هيدا جمال هيدا حضور طلتك طله ملكات,0,ar,"Illuminated, six sixes ,,, this is Jamal, this is the presence of your look, the look of queens  "
147,147,1030,النقاب ما يحجب على الخلايا الدماغية على فكرة,0,ar,The veil is what obscures the brain cells by the idea  
148,148,2321,إنها مدرسة الوفاء مدرسة ميشال عون تحية الى السيّد سيّد الصدق والأخلاق والشرف والى حامل الامانة جبران باسيل وما,0,ar,"It is the Al-Wafa School, the Michel Aoun School, a greeting to Mr. Sayyid Sadiq, Ethics and Honor, and to the holder of the trust, Gibran Bassil, and  "
149,149,823,استثمر العطل لتغير ديكور المكتب وتجدد إطلالته,0,ar,Invest the holidays to change the office decor and renew its look  
150,150,857,قطر تودع في البنك وتاخذ فوايد واذا في رجال دولة في لبنان يستطيعون ان يديروا هذه الأموال بحكمة وأمانه سيحققون أرباح…,0,ar,"Qatar is deposited in the bank and takes interest. If, in Lebanon, statesmen manage these funds wisely and safely, they will make profits ...  "
151,151,1629,عثمان للمحاكمة لا محال,0,ar,Osman is on trial  
152,152,2866,سوف نرى كلاب زغرتا ولبنان وبيت فرنجيه وسنرى كيف سوف يستطيعون الهرب وتخليص انفسهم,1,ar,"We will see the dogs of Zgharta, Lebanon and Beit Franjieh and we will see how they can escape and rid themselves  "
153,153,2858,هذا خطاب وزير سابق عجبي,0,ar,This is the speech of a former minister of Ajabi  
154,154,2993,مياومو الإعلام اللي شالوا كل مشاكل البلد تيركزوا على جبران باسيل,0,ar,The media daywomen who have dealt with all the problems of the country have focused on Gebran Bassil  
155,155,1334,إذا أرادت إسرائيل أن تضمن أمنها وهو حق عليها ان تتوقّف عن الاعتداء,0,ar,"If Israel wants to guarantee its security, it is its right to stop attacking it  "
156,156,3046,والله مرات هالزلمي معه حق جاري جاب ورقة وعمل شاحط مخالف,0,ar,"I swear by God, this time, I have a right of my maid, who collected a piece of paper and ran a dissenting act  "
157,157,2456,الدم بيرخصلك الله محيي اصلك,0,ar,"The blood, may God protect you, gives your life  "
158,158,2473,سورية قلب الامة العربية,0,ar,Syria is the heart of the Arab nation  
159,159,1746,ومش بس وئام كان عالباب وعون اسقبلهم والامير مجيذ الو مع اليهود جلسات حميمة وبحضور طلال,0,ar,"It was not harmony, but the door and Aoun received them, and the prince came to Alu with the Jews intimate sessions in the presence of Talal.  "
160,160,1490,خابي لفرد المي يا ولد تما تئذي حالك يلا شراب حليب ونام,0,ar,"Disappointed because of my pain, boy, do you hurt at night, drink milk and sleep  "
161,161,184,الله يلعن الإخوان المسلمين و بلي بذرهم للمرة الالف على التوالي أُناشد رئيس كوريا الشمالية المحترم كيم…,1,ar,May God curse the Muslim Brotherhood and let them sow them for the thousandth consecutive time. I appeal to the esteemed North Korean President Kim ...  
162,162,1528,وزير الخارجية اللبناني جبران باسيل قال في سلسلة تغريداته عقب اختتام القمة العربية التنموية الاقتصادية والاجتماعية لمسنا تج…,0,ar,"Lebanese Foreign Minister Gebran Bassil said in a series of his tweets after the conclusion of the Arab Economic and Social Development Summit, that we have touched ...  "
163,163,625,فعلا اصبحنا في زمن دوار,0,ar,"Indeed, we are in a time of dizziness  "
164,164,2400,صفقات البلديات ما فهمت والله شو بتقصد بتقصد صفقة مارسيلينو الحرك مع جبران,0,ar,"Municipal deals do not understand. By God, what do you mean by the Marcellino movement deal with Gibran?  "
165,165,2864,تماماً ولما يشاركوا نفس القناعات بالاخر بيكون الواحد عم يثبت صحة آراءه وبالتالي عم ي حاله,0,ar,"Exactly, and when they share the same convictions with the other, the one who has proven validity of his opinions and thus what is his condition  "
166,166,442,من كم سنة كان واحد عايش بالصين عم يتناقش بمجموعة بالفيسبوك حول المسلمين بالصين فطلع معه انه اللي عم يضطهدوا هنن الاويغور بس بيستاهلوا لأنن مشكلجية,0,ar,"From how many years ago did one live in China when discussing with a group on Facebook about Muslims in China, so he learned with him that he who persecuted here was the Uyghurs, but they deserved because they are problematic  "
167,167,3466,أين المحاسبة النيابية,0,ar,Where is the parliamentary accountability?  
168,168,556,الرئيس ميشال عون الرئيس العربي الأصيل,0,ar,"President Michel Aoun, the authentic Arab president  "
169,169,3271,شو الغريب؟ ما حدا زار ما حدا و حطا عتويتر الصوشيل ميديا للكل,0,ar,What is strange? No one visited what happened and put on Twitter Al-Sushil media for all  
170,170,3932,وديعة بفائدة عالية من مصلحة السياسين اكيد ليسرقوها,0,ar,A deposit with a high interest from the interest of politicians for sure to steal it  
171,171,2591,هاد فعلا حسابه,0,ar,He really did his account  
172,172,3639,روح جيب كهرباء وبلا هل شعارات الوهمية يلي قوم شتغل يا صبي,0,ar,"The spirit of an electric pocket, without the phantom slogans, follows people who work, boy  "
173,173,3775,النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,1,ar,The displaced Syrians are brazenly looking to the Lebanese state  
174,174,1057,والله ماحده دمر العهد بعد جبران باسيل الا انت,0,ar,"By God, what destroyed the covenant after Gebran Bassil, except you?  "
175,175,3148,ردود الشعب اللبناني كفاية يا رئيس الحزب توحيد العرب قال انت أصلا معروف مذهبك مره مع ومره ضد ولك,0,ar,"The responses of the Lebanese people are sufficient, oh party leader, Unification of Arabs, you said: You are already well-known, and your sect, once and for all, against you  "
176,176,2433,هذا الكلام عار عن الصحة بول بريمر هو من أفضل الدبلوماسيين عرفتهم اميركا في العقدين الماضيين,0,ar,Paul Bremer is one of the best diplomats known to America in the past two decades  
177,177,4095,يزلمه موهاديلي طلع على الضيعه لعندك ومجهذ بجيش لعتقالك,0,ar,"Mohadili gushes him, look at the estate for you and is equipped with an army to arrest you  "
178,178,613,كما عدودتنا قاىدنا الغالي على الشجاعة وقول كلمة الحق ،خافوا منك ومن كلامك عنهم وكشفهم لسرقة البلد والماف…,0,ar,"As our enemy dearly guided us to courage and say the word of truth, they were afraid of you and your words about them and revealed them to steal the country and the thousands ...  "
179,179,1146,عمبتقول راتبك الشهري لجمعياة الخيريه طيب لتصير ناءب بلاول بس بطمنك مرح تشوف النيابي,0,ar,
180,180,1214,نسيتوا اسرائيل والعدو الغاشم عههههههعهخخهخحجحخخمننه,0,ar,Forget Israel and the brutal enemy هه هه هه خ خ ه خ ح جح خ خ من  
181,181,2914,لو منو رجل فاسد ما بضل يكشف عن فساده,0,ar,"If a corrupt man grows, he will not reveal his corruption  "
182,182,3349,خنزير و فطس كلب من كلاب الشيعة ساند الروافض لو كان اسمه خميني بل عمر كرامي الرافضي,1,ar,"Pig and snub dog Shiite dogs supported the Shiites, if his name was Khomeini, but Omar Karami refusi  "
183,183,2507,المخلوقة متنحةقال يا تطبخني يا ترجعني لبيت أهلي,0,ar,"The creature is recessive, hey, you cook me, you return me to my family's house  "
184,184,93,لو بتخفف بس كنت اول المعجبين بقطر بس دعمت لجنوب وعمرتو بعد حرب تموز أو اخدت من لغنيمه وس…,0,ar,"If you were relaxed, I was the first fan of Qatar, but I supported southern and Amrto after the July War, or I took it from his booty and ...  "
185,185,1110,طول بالك لا تعرف من وين الخير,0,ar,"The length of your mind, do not know where the good is  "
186,186,2795,نتبه لوضعك لكان ما يطرتشك,0,ar,
187,187,2726,غيرو الدستور وشوف إذا بكون طائفي بعطيك يلي بدك ياه على فكرة إعادة المسحين مش خطأ للبنان وهذا,0,ar,"Change the constitution and see if you are sectarian with you, you want to see the idea of returning the two surveys. It is not wrong for Lebanon, and this  "
