,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
104,104,1413,"Decirle 'zorra', ' perra', 'puta' a otra mujer es tan de inquilinato del centro de Bogotá. Gas 💅",0,es,"Saying 'slut', 'bitch', 'whore' to another woman is so tenant of downtown Bogotá. Gas 💅  "
105,105,1373,"Enseñan al pueblo Español a amedrentarse frente a un enemigo, yo enseño a mis hijos a saber defenderse, sea mantero, presidente del gobierno o saltador negro de la valla de Melilla!!",1,es,"They teach the Spanish people to be intimidated in front of an enemy, I teach my children how to defend themselves, be it mantero, president of the government or black jumper from the fence of Melilla!  "
106,106,3365,Me gustó un video de @YouTube https://t.co/ArUxnxbuNM INMIGRANTES - Muxaxitos - (album) Maquinas de Amor,0,es,I liked a video from @YouTube https://t.co/ArUxnxbuNM IMMIGRANTES - Muxaxitos - (album) Love Machines  
107,107,2315,#ESPAÑAcontrolfronteras Un Gobierno que antepone a los migrantes subsaharianos a nuestras Fuerzas del Orden-GUARDIA CIVIL - ... es un Gobierno MISERABLE. https://t.co/rL3g2KtTrI,0,es,# ESPAÑAcontrolfronteras A Government that puts sub-Saharan migrants before our Forces of the Order-CIVIL GUARD - ... is a MISERABLE Government. https://t.co/rL3g2KtTrI  
108,108,5219,@sanchezcastejon @NuriaCSopena Donde estaría esta pobre señora si hubiera sido negra y saltara una valla con concertinas huyendo de guerras y miserias,0,es,@sanchezcastejon @NuriaCSopena Where would this poor lady be if she had been black and would jump a fence with concertinas fleeing wars and miseries  
109,109,3968,"@MenezRM Cállate ya un poco con Isco, que es una puta peonza",0,es,"@MenezRM Shut up a little with Isco, who is a fucking top  "
110,110,1034,"En mi casa parece a propósito, cuando duermo hablan casi gritando los hijos de puta les voy a enseñar a respetar a facazo limpio",0,es,"In my house it seems on purpose, when I sleep they talk almost shouting the sons of bitches I will teach them to respect a clean face  "
111,111,2791,Árabe me cebo tanto que me dieron ganas de masticar ladrillos,0,es,Arab bait me so much that I wanted to chew bricks  
112,112,4041,Asiaticos devastados por la Guerra hoy tienen mejor estructura que Chilito. Cosas Sudacas.. https://t.co/M1lHR1blG7,1,es,Asians devastated by the war today have a better structure than Chilito. Sudaca stuff .. https://t.co/M1lHR1blG7  
113,113,4421,"@Fraanpereyra_ No es culpa miiiia uooo, la zorra de tu novia quiere arrancar",1,es,"@Fraanpereyra_ It's not my fault miiiia uooo, your girlfriend's slut wants to boot  "
114,114,1349,"¿Sabias qué?  Randy Ebright baterista de @MolotovBanda escribió ""Frijolero"".  En un viaje qué tuvo hacia Houston, Texas su hija sufrió discriminación en el aeropuerto lo que llevo a Randy a componer Frijolero.   https://t.co/SrFsWbsTO2 https://t.co/l9DEt7OoEm",0,es,"Did you know? Randy Ebright drummer of @MolotovBanda wrote ""Bean"". On a trip to Houston, Texas, her daughter suffered discrimination at the airport, which led Randy to compose Bean. https://t.co/SrFsWbsTO2 https://t.co/l9DEt7OoEm  "
115,115,1063,"Nosotros como tu dices seremos gentuza,tu eres una gran hija de puta,además con pinta de zorra@LaFallaras",1,es,"We, as you say, will be grumpy, you are a great daughter of a bitch, also looking like a fox @ LaFallaras  "
116,116,1278,"@rloiam @Candela_t14 A ver tu eres tonto o que? Es una puta lucha de las mujeres, MUJERES no puedes ser feminista, eres un aliado de las mujeres, ALIADO, repito, las mujeres LUCHAN POR SUS DERECHOS Y TU TE ALIAS A ELLAS, PORQUE NO ERES IGUAL QUE ELLAS +",0,es,"@rloiam @ Candela_t14 Let's see you're dumb or what? It is a fucking struggle of women, WOMEN you cannot be a feminist, you are an ally of women, ALLIED, I repeat, women FIGHT FOR THEIR RIGHTS AND YOU ALLOCATE THEM, BECAUSE YOU ARE NOT THE SAME AS THEM +  "
117,117,3315,El curioso caso del hombre que solo ve machismo si el acusado es un árabe.,0,es,The curious case of the man who only sees machismo if the accused is an Arab.  
118,118,2342,@bolaporno @BelGris dejá de escribir burradas... usá tus imbéciles manitos para cascártela pensando en la polla de @BelGris,0,es,@bolaporno @BelGris stop writing mocked ... use your stupid little hands to cascarte thinking about @BelGris's cock  
119,119,1718,Me ha gustado un vídeo de @YouTube (https://t.co/WwDPX6yAGs - ASALTO A LA VALLA DE CEUTA: 22 Guardias Civiles heridos. Y el gobierno,0,es,I liked a video from @YouTube (https://t.co/WwDPX6yAGs - CEUTA VALLEY ASSAULT: 22 Civil Guard injured. And the government  
120,120,2078,No puedo creer que recién me doy cuenta de lo hija de puta que era con personas que no se merecían mi mal carácter.,0,es,I can't believe that I just realized what a motherfucker I was with people who didn't deserve my bad character.  
121,121,3970,Interesante entrevista al padre @SantiagoAgrelo en @eldiarioes sobre el drama de la inmigración. Una reflexión de la cómoda actitud de los cristianos y políticos frente a tantas muertes olvidadas https://t.co/HGkpl1DWKX,0,es,Interesting interview with Father @ SantiagoAgrelo in @eldiarioes about the immigration drama. A reflection of the comfortable attitude of Christians and politicians in the face of so many forgotten deaths https://t.co/HGkpl1DWKX  
122,122,2908,@angela15rubio Callate y sacate la puta eso,0,es,@ angela15rubio Shut up and take off the whore that  
123,123,5298,"@ludmitoso Callate gilaaaaaaa, que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida,",0,es,"@ludmitoso Callate gilaaaaaaa, everyone says that but sweet bread is the best thing in life,  "
124,124,3151,"@Andresaurio_ Cállate perra, ¡déjame ser! 😂😂😂 Pero neta si se llevo mi corazón, ya se lo que sentía Davy Jones.",1,es,"@Andresaurio_ Shut up bitch, let me be! 😂😂😂 But net if it took my heart, I know what Davy Jones felt.  "
125,125,5145,"@candemartino1 Callate, con vos hija de puta estoy enojada",1,es,
126,126,2205,Así son:VULGARES.No tienen más argumentos Aprendieron el legado aquel:'Te pego en la cara marica' del innombrable. @efrapotter @Infracer @gurozu @ELCOCODIAZ https://t.co/R1PUZDKif8,0,es,They are: VULGARES. They have no more arguments. They learned the legacy that: 'I hit you in the fag face' of the unnamed. @efrapotter @Infracer @gurozu @ELCOCODIAZ https://t.co/R1PUZDKif8  
127,127,2519,"Pobrecillos. Es que dan lastima. Aunque no entiendo por que ninguno de los asaltantes de la valla de Ceuta tenía aspecto de estar desnutrido o de haber pasado calamidades. Más bien, parecían recién salidos de un gimnasio. https://t.co/8iJnORictx",1,es,"Poor things They hurt. Although I don't understand why none of the attackers on the Ceuta fence looked like they were malnourished or had calamities. Rather, they seemed fresh out of a gym. https://t.co/8iJnORictx  "
128,128,120,me acaban aqui de enseñar al niño polla o deberia decir PRINGADO DE LA VIDA Q LO UNICO Q HA HECHO EN SU VIDA (indirectamente) ES TENER UNA POLLA GRANDE.... QUE. PUTO. ASCAZO. NIÑO.,0,es,I have just been here to teach the boy cock or should I say PRINGADO OF LIFE Q THE ONLY Q HAS DONE IN HIS LIFE (indirectly) IS TO HAVE A BIG COCK .... WHAT. Fucking ASCAZO. KID.  
129,129,321,"No hay suficientes médicos españoles aqui en españa, que tienen que venir sudacas aquí a trabajar manda cojones..",1,es,"There are not enough Spanish doctors here in Spain, who have to come sweatshirts here to work send balls ..  "
130,130,5100,"@jesusmedinae Baygon te echaron a ti en el culo de seguro, cuando llegaste a Barajas e intentaste entrar ilegalmente! Dijeron hay q prevenir q mercenario sudaca no venga con piojos en el culo",1,es,"@jesusmedinae Baygon they threw you in the ass for sure, when you arrived at Barajas and tried to enter illegally! They said there is to prevent that mercenary Sudaca does not come with lice in the ass  "
131,131,637,"Si no os gusta la película de La 1 podéis ver este cortometraje sobre el posado de ""Refugiados ahogándose"" #FakeNews https://t.co/dmc17w1erv",0,es,"If you don't like the La 1 movie, you can watch this short film about the ""Drowning Refugees"" inn #FakeNews https://t.co/dmc17w1erv  "
132,132,1925,"Raoul no se merece estar nominado, se merecia estarlo la semana pasada y hoy en la puta calle, gracias. #OTgala7 #OTDirecto11D",0,es,"Raoul does not deserve to be nominated, he deserved to be last week and today in the fucking street, thanks. # OTgala7 # OTDirecto11D  "
133,133,905,@joohexnlee // QUE NO TE PEGO UNA PEGATINA EN LA CARA NO MÁS,0,es,@joohexnlee // I DON'T GET YOU A STICKER IN THE FACE NO MORE  
134,134,290,"¿Cómo? ¿llorándole? ¿intentando hacerle un chantaje emocional? ¡soy tu hermano mayor así que cállate la puta boca y obedece! -ups, se le escapó- https://t.co/hClZKow755",0,es,"How? Crying? Trying to blackmail him emotionally? I'm your older brother so shut up your fucking mouth and obey! -ups, he got away- https://t.co/hClZKow755  "
135,135,1892,"Y ésta canción se la dedico a mi perra (Laika) . Tú eres mi Laiki Mi Laiki , Laiki , Laiki . Mi Laiki , Laiki , Laiki Perra perra perra Lai Lai ' Ahr lo que es estar al pedo. ' :v https://t.co/fN6Mj5tRQt",0,es,"And this song is dedicated to my dog (Laika). You are my Laiki My Laiki, Laiki, Laiki. My Laiki, Laiki, Laiki Bitch bitch Bitch Lai Lai 'Ahr what it is to be fart. ': v https://t.co/fN6Mj5tRQt  "
136,136,4262,"Es fija que escuchas árabe y te dan ganas de dartela en la pera loco, con ese tema o moves el orto o lo moves",0,es,"It is fixed that you listen to Arabic and you want to give it to you in the crazy pear, with that theme or you move the ortho or you move it  "
137,137,2621,INMIGRACION ILEGAL DEPORTACION ¡YAA! Y ENTRE OTRAS COSAS MENOS RIESGO DE TERRORISTAS INFILTRADOS ¿NO? - Un mando único policial para combatir inmigración ilegal https://t.co/UxYyEMH8T3. vía @EPExtremadura,1,es,"ILLEGAL IMMIGRATION DEPORTATION NOW! AND AMONG OTHER THINGS LESS RISK OF INFERRED TERRORISTS, NO? - A single police command to combat illegal immigration https://t.co/UxYyEMH8T3. via @EPExtremadura  "
138,138,2071,"Alqatie significa ""la manada"" en árabe. Es lo que en La Tribuna de Cartagena hemos denominado como ""La manada de Alá"". Y es que en España, que repetimos es refugio de mucha escoria dada la justicia tan patética que tenemos, hay manadas árabes. A continuación se las detallamos:",1,es,"Alqatie means ""the pack"" in Arabic. This is what we have called in La Tribuna de Cartagena as ""The Herd of Allah."" And in Spain, which we repeat is a refuge for a lot of scum given the pathetic justice we have, there are Arab herds. Here are the details:  "
139,139,5167,@CarmenSalinasLo @juanchoregio @lopezdoriga Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita!,1,es,@CarmenSalinasLo @juanchoregio @lopezdoriga With all the respect you deserve to fuck your mother and greengrocer Carmelita!  
140,140,189,@lopezdoriga @dparamooficial Cállate zorra priista,1,es,@lopezdoriga @dparamooficial Shut up PRI slut  
141,141,1895,"Hijo de puta, ojalá te violen en la puta cárcel hasta matarte, mereces sufrir eres un hijo de puta https://t.co/hfrhAS1CmK",0,es,"Son of a bitch, I hope you get raped in the fucking jail until you kill yourself, you deserve to suffer you are a son of a bitch https://t.co/hfrhAS1CmK  "
142,142,3017,"@HolaSunshinee Hola, Hola jajajajaja sorry, vi tu story time del árabe 😂  Tengo una súper duda, me acabo de meter a fb a ver las bases de la dinámica de corona y dice que comenzó ayer 2 de agosto y termino a las 11:59 pm :( es correcto eso?",0,es,"@HelSunshinee Hello, Hello hahahahaha sorry, I saw your Arabic story time 😂 I have a super doubt, I just got to fb to see the bases of the crown dynamics and says it started yesterday, August 2 and ends at 11:59 pm :( is that correct?  "
143,143,4501,"De música árabe, Rachid Taha y su canción ""Ya Rayah"", hermosa canción y de la voz ni se diga... #mexico  https://t.co/w5VE3RqceD https://t.co/w5VE3RqceD",0,es,"Arabic music, Rachid Taha and his song ""Ya Rayah"", beautiful song and voice or say ... #mexico https://t.co/w5VE3RqceD https://t.co/w5VE3RqceD  "
144,144,4243,@pajaritaUNO Que rica panochota de Puta perra hambrienta lastima que estamos lejos yo te aria mi Puta te usaría como te mereces,1,es,@pajaritaUNO That rich panochota of a bitch hungry bitch hurts that we are far away I would love you my bitch would use you as you deserve  
145,145,3025,Además de los dólares donados por Emiratos Árabes a la reconstrucción de Santa Olga $$$$$$$$$$$$$$$$$$$$$$ https://t.co/29A2iSUkYV,0,es,In addition to the dollars donated by the Arab Emirates to the reconstruction of Santa Olga $$$$$$$$$$$$$$$$$$$$$$ https://t.co/29A2iSUkYV  
146,146,4083,"El problema sieeeeempre del alumno. No es que los alumnos no quieran aprender, es que no tienes ni puta idea de cómo tratarles y enseñarles.",0,es,"The problem is always the student. It's not that students don't want to learn, it's that you have no clue how to treat and teach them.  "
147,147,1954,"@_BarbaraBlade Para mi una mujer es perra sólo si comete infidelidad; si la chica está soltera ¿qué diablos le impide acostarse con todos los manes del planeta? Un man lo hace y nadie dice nada, ¿quién les da el derecho de juzgar por lo mismo a una mujer?",1,es,"@_BarbaraBlade For me a woman is a bitch only if she commits infidelity; If the girl is single, what the hell prevents her from sleeping with all the hands of the planet? A man does it and nobody says anything, who gives them the right to judge a woman for the same?  "
148,148,2241,"- Mujer, has progresado, solo has estado 2 horas en el telefono, por cierto quien era? -Nada, uno que se había equivocado",1,es,"- Woman, you have progressed, you have only been 2 hours on the phone, by the way who was it? -Nothing, one that was wrong  "
149,149,5349,@ElQuemaMarias te parece que un sudaca tatuado excelentemente bien dotado y carismático no es buen ejemplo?,0,es,@ElQuemaMarias do you think that a tattooed sweatshirt excellently well endowed and charismatic is not a good example?  
