,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
129,129,593,"7. Kaga ngeliat tapi ""ngerasa"" wkakak dan gua ngerasa lagi tot sma setan'",0,id,7. I don't see it but I feel like I am and I feel totally devil.  
130,130,9600,"Untuk lengerkan Jokowi, Megawati lengserkan dulu Ahok, untuk lengserkan Ahok padamkan dulu lilin sepanjang Nusantara",1,id,"To smooth Jokowi, Megawati stepped down Ahok first, to dethrone Ahok first to extinguish candles throughout the archipelago  "
131,131,6776,"USER USER USER Mantap!!!!kemajuan yg luar binasa,,,\nSalam cebong mania'",0,id,USER USER USER Great !!!! progress that is perishing ...Greetings tadpole mania '  
132,132,11351,"USER USER Lho... QS.2.208 bknnya berkisah ttg orang2 Yahudi sprt Abdullah ibnu Salam, Asad ibnu Ubaid, Sa'labah\xc2\xa0dll yg telah masuk Islam namun minta izin utk kebaktian di hari sabtu dan baca Taurat di malam hari?\n\nSedang Kaab bin a",0,id,"USER USER You know ... QS.2.208 doesn't it revolve around Jews like Abdullah ibn Salam, Asad ibn Ubaid, Sa'labah, etc. who have converted to Islam but asked for permission to worship on Saturday and read the Torah at night?While Kaab bin a  "
133,133,4781,USER Cih najis',1,id,Unclean 'USER  
134,134,12974,USER Ngga takut si gebuk sama yg anti Aseng...?',0,id,USER Not afraid of the beating or anti-freak ...? '  
135,135,1366,CARA MEMPERLUAS PINTU REZEKI : #dakwah #islam #majelistaklim #rezeki #rejeki #habaib #habib #ustadz #ulama #kyai #pesantren #tarim #menikah #jomblo,0,id,HOW TO EXTEND THE REZEKI DOOR: # dakwah #islam #majelistaklim #rezeki #rejeki #habaib #habib #ustadz #ulama #kyai #pesantren #tarim #menikah #jomblo  
136,136,5571,USER USER USER Cebong g sunat semuanya nih p ustad..jng dilayan p ustad...',1,id,USER USER USER All of us are circumcised and circumcised..it is served by the cleric ... '  
137,137,4860,"Kalau udah sange gini, enak maininnya.\n\nKita sebagai cewe juga jangan jijik.\n\nJANGAN JIJIK.\n\nKan mau cipokan enak tanpa grepe.'",0,id,"If it's already like this, it's fun to play.We as girls also do not be disgusted.DO NOT DISGUST.You want to make delicious crepes without grepe. '  "
138,138,88,"BENTAR LAGI GUA RILIS ALBUM THE ONTA'S WKWKWKWKWK""",0,id,"AGAIN THE ONTA'S ALBUM RELEASE ALBUM RELEASE WKWKWKWKWK ""  "
139,139,8983,USER Nyaleg aja Pak Tengku... Agar dapat tempat yang pas di DPR RI untuk berbicara politik pemerintahan.',0,id,"USER Nyaleg, Pak Tengku ... In order to get the right place in the DPR RI to talk about government politics. '  "
140,140,12895,"Sejak Prabowo orasi bahwa ""Bantuan utk Rohingya hanya pencitraan"" Isu PKI semakin masif saja beredar di media Online dan Sosmed. Kenapa ya?",1,id,"Since Prabowo gave an oration that ""Aid for Rohingya is only imaging"" PKI issues are increasingly massive in the online and social media. I wonder why?  "
141,141,10010,"Presiden kelima RI, Megawati Soekarnoputri mengunjungi pameran arsip Konferensi Asia Afrika (KAA) dlm peringatan 63 tahun KAA yg berlangsung pd Selasa-Rabu (17-18/4) di Widya Graha #LIPI, Jakarta Selatan. Megawati adalah delegasi termuda di konferensi yg",0,id,"The fifth president of the Republic of Indonesia, Megawati Soekarnoputri, visited the archive of the Asian-African Conference (KAA) on the 63rd anniversary of KAA which took place on Tuesday-Wednesday (17-18 / 4) at Widya Graha #LIPI, South Jakarta. Megawati was the youngest delegation at the conference  "
142,142,5488,USER USER EH TITIT KAMU TADI KAYA GINI',0,id,USER USER EH TITIT YOU WERE RICH RICE '  
143,143,10004,"Usir aja ! ""USER: Bakar lilin itu bukan aksi kebhinekaan tapi aksi para teroris cina Bukti? Mata sipit semua tuh yang pegang lilin""",1,id,"Just drive away! ""USER: Burning the candle is not an act of diversity but an act of Chinese terrorists. Evidence? All those who hold candles narrow eyes""  "
144,144,12301,"USER BILA AKU DGR GO GO EN PART JK YG DIA SEBUT ""MADE"" TU AKU SUKA GILA HAHAHAHAH'",0,id,"USER WHEN I DGR GO GO EN PART JK YG HE'S A ""MADE"" TU I LOVE CRAZY HAHAHAHAH '  "
145,145,8909,USER serius ini rezim anti Islam?! Ga suka jokowi boleh tapi jangan ngajak2 umat Islam membenci jokowi! URL,1,id,"USER is this serious anti-Islamic regime ?! I don't like jokowi, but don't invite Muslims to hate jokowi! URL  "
146,146,1276,USER Males gua bacanya onta',1,id,USER Males I read camels  
147,147,1237,RT USER: CSIS pembohong jangan harp menang 2019 cuih URL,1,id,RT USER: CSIS liar don't have to win 2019 for the URL  
148,148,12486,Mantappppppp....,0,id,Mantappppppp ....  
149,149,1802,USER Yg di kuatirkan pki triak pki .',0,id,USER is worried about pki triak pki. '  
150,150,8375,jokowi ratu adil apaan..??? dia ga ada keturunan darah biruadanya DARAH KOTOR cina babi..!!! URL,1,id,jokowi queen fair what .. ??? he has no blood descendants blue DIRTY BLOOD chinese pig ... !!! URL  
151,151,8596,"#Video Ritual Hindu ini bukan digelar di India, melainkan di Aceh, yang menarapkan syariat Islam dengan sangat keras.",0,id,"#Video This Hindu ritual is not held in India, but in Aceh, which expects Islamic Sharia to be very strict.  "
152,152,8422,"USER Bocah geblek, penjara tempatnya!'",1,id,"USER, you crazy kid, prison place! '  "
153,153,7025,"USER Coba ke gereja katholik, pake air suci \xf0\x9f\x98\x80'",0,id,"USER Try a Catholic church, use holy water ðŸ˜ € '  "
154,154,10557,USER Aseng baik banget huhuhu \xe2\x9d\xa4',0,id,USER Aseng is so kind huhuhu â ¤ '  
155,155,7942,"Komplit sudah! Tidak hanya kebanjiran TKA (Tenaga Kerja Asing), malahan :; Jokowi Restui WNA Duduki Jabatan Direksi BUMN. ; Benar-benar parah negeriku ini! Tidak ada pilihan lain selain ; #2019GantiPresiden; #2019GantiPresiden;",1,id,"Complete already! Not only flooded by TKA (Foreign Workers), even:; Jokowi Restui WNA Sits in the Position of BUMN Director. ; This country is really bad! There is no choice but to; # 2019Replace President; # 2019Replace President;  "
156,156,1762,"cinta memang tidak buta. cinta yaitu suatu hal yang murni, luhur serta dibutuhkan. yang buta yaitu seandainya cinta itu menguasai dirimu tanpa satu pertimbangan'",0,id,"love is not blind love is a thing that is pure, noble and needed. the blind is that if love has taken hold of you without one consideration '  "
157,157,13136,"USER USER Kapan bib? Gk sabr nih,mau potong onta buat merayakan...'",0,id,"USER USER When is the bib? No sabr, want to cut camels to celebrate ... '  "
158,158,2654,USER Ngewe berapa',0,id,How much is USER  
159,159,2736,RT USER USER USER USER Itu doa bro kan semua akan tua pada waktunya dan digantikan yang muda begitu juga USER,1,id,RT USER USER USER USER It is a prayer bro all will be old in time and replaced by the young ones as well as USER  
160,160,4863,"Jadi, yang saling marah-marah itu adalah si Syamsudin sama si Ari. Aku juga sedang ada. Katanya sih si Syamsudin mabuk. Jadinya goblog kayak wasit.'",0,id,
161,161,12358,"USER USER #2019GantiPresiden; krn saya butuh pemimpin yg pro pribumi, bukan pro TKA",1,id,"USER USER # 2019 Change Presidency; because I need a leader who is pro-native, not pro-TKA  "
162,162,11272,RT USER USER Kalo ingin benar-bencar PKI gak ada di Indonesia bubarkan PDIP !!,1,id,USER RT USER If you really want to PKI not in Indonesia disband PDIP !!  
163,163,10155,Presiden USER sowan ke Kantor MUI Jawa Barat. ; Presiden mendatangi ulama.; Insya Allah Indonesia berkah. ; #GerakanIndonesiaBersyukur,0,id,"USER President Sowan to West Java MUI Office. ; The president goes to the cleric; God willing, Indonesian blessing. ; #Move IndonesiaBratitude  "
164,164,4404,USER Iseng yg berbahaya. Sama iseng yg teriak bom di bandara..\n\nRJ diancam hukuman di atas 5 tahun.',0,id,USER It's a fun prank. The same fad that screamed bombs at the airport ..RJ is sentenced to above 5 years.  
165,165,10962,"USER mabuk onta arab, bro??? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'",0,id,"USER is drunk on camel arab, bro ??? ðŸ¤ £ ðŸ¤ £ '  "
166,166,1540,"Menarik!; ; Meskipun kaosnya bertuliskan â??2018 Ganti Gubernur Jatengâ??, namun semangat dan antusiasme untuk mengajak foto bersama pak USER tetap ada.; ; #KamiGanjarYasin",0,id,"Interesting !; ; Although the t-shirt reads ""2018 Replace the Governor of Central Java"", but the enthusiasm and enthusiasm to take a photo with the USER pack still exists; ; #WeGanjarYasin  "
167,167,11089,"Fakta keterlibatan Laskar Hitam terlihat di Mauk, dengan menyelenggarakan sunat paksa terhadap semua lelaki Tionghoa di Mauk, Selapajang, dll.'",0,id,"The fact of the involvement of the Black Warriors is seen in Mauk, by conducting forced circumcision of all Chinese men in Mauk, Selapajang, etc. '  "
168,168,8052,17. Tanah rakyat untuk pengembang. Itulah modus korupsi terbesar Ahok selama jadi Gubernur Jakarta. Asumsikan Rp5 juta/m2 = Rp 85 triliun !!,1,id,17. Community land for developers. That was Ahok's biggest mode of corruption while he was Governor of Jakarta. Assume Rp. 5 million / m2 = Rp. 85 trillion !!  
169,169,5906,USER lalu berhembus TKA asing akan menguasai driver ojol ... \xf0\x9f\x98\x82',0,id,USER then blows foreign TKA will control the ojol driver ... ðŸ˜ ’'  
170,170,6329,USER USER Ewe ewe berhadiah',0,id,USER USER ewe prizes'  
171,171,6294,USER 2019 GANTI PRESIDEN??? YG GANTIIN SIAPA??\nMENTAL KACUNG MW GANTI PRESIDEN SEKALI KACUNG TETAP KACUNG CM KACUNG YG MW DI PIMPIN SM KACUNG!!',1,id,USER 2019 CHANGE THE PRESIDENT ??? WHICH DO YOU CHANGE?MENTAL MW GLASS REPLACES THE PRESIDENT ON THE PEACE ALWAYS THE PEOPLE OF THE CM GLASSES IN THE LEADS OF THE SMALL SUNG !! '  
172,172,236,"""Ya, terserah lo aja."" Balasnya kembali fokus kepada kerjaan kita.; ; Kami mengerjakan tugas project Seni Budaya hanya dalam 2 hari, setelahnya langsung dikumpul dan dipresentasikan. Bersyukur nilainya memuaskan.; ; Setelah kejadian project itu kami makin",0,id,"""Yes, it's up to you."" In return the focus is on our work; ; We worked on the Cultural Arts project in only 2 days, after which it was immediately collected and presented. Grateful, the value is satisfying; ; After the incident the project we are getting  "
173,173,12921,"USER USER USER USER USER USER Dr dulu ...gak pernah beresss looo .., segitu nafsunya mau jd Presiden ..!!!!\nTunjukin prestasi looo ...!!!! \nBukan kelicikan looo ..!!!! \nBiar rakyat menilai ..!!!!!\n#rakyatpintar",1,id,"USER USER USER USER USER USER Dr. used to ... never done looo .., so much his desire would be President .. !!!!Show me your achievements ... !!!!Not cunning looo .. !!!!Let the people judge .. !!!!!#rakyatpintar  "
174,174,12856,Selalu tak pernah ada bukti atas tuduhan sebagai antek asing dll. Apakah membicarakan kejahatan negara disebut pengkhianat? Bagi saya ini cara pikir yg bahaya sebab dengan itu membiarkan negara ini tetap melakukan kejahatan.',0,id,There has always been no evidence of allegations as foreign minions etc. Is talking about state crimes called traitors? For me this is a dangerous way of thinking because by doing so it will keep this country from doing evil. '  
175,175,4001,USER Cebong pemuja ahok pada meratap di thread ini \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86',1,id,
176,176,9654,"24 jam kedepan pengen buta, budek aja gamau percaya apa apa sip!'",0,id,"In the next 24 hours, I want to be blind, just don't know what to do!  "
177,177,7552,RT USER: memek rapet #memek #ngewe #ngentot #sange #bahancoli URL,0,id,RT USER: report card #memek #ngewe #ngentot #sange #bahancoli URL  
178,178,3474,USER emang ahok siapa?? Orang penting?? Dia hanya penista agama!!,1,id,Who the hell is USER? Important people?? He is just a religious blasphemer !!  
179,179,8121,Dalam berita #JPolling,0,id,In #JPolling news  
180,180,4587,Mau tanya? Mengapa Islam bisa damai tentram di negara negara komunis namun kok tidak bisa sebaliknya?',0,id,Want to ask? Why is Islam peaceful in communist countries but how can it not be the opposite? '  
181,181,166,Syg bgt ya ngeliat perempuan kyk gini... Gak ada status apa2 tp udah nemplok sm laki-laki sana sini. Haduh....\nNagita Slavina Blak-blakan Sebut Ayu Ting Ting Kampungan \xe2\x80\x93 VIVA URL,0,id,"I'm really looking at women like this ... There isn't any status, but I've been gathering men here and there. Gosh ...Nagita Slavina Bluntly Mention Ayu Ting Ting Kampungan - VIVA URL  "
182,182,10676,"USER bukan, gara2 aku bloon ini mah'",0,id,"USER isn't it, because I'm being foolish  "
183,183,9957,Cepat tidak selalu lebih hebat. Pun lambat tidak membuatnya jadi cacat. #StopComparingMySelfToOther',0,id,Fast is not always greater. Even slow does not make it disabled. #StopComparingMySelfToOther '  
184,184,7565,"Informasi yg kami sampaikan sejak 8 tahun lalu itu 99% terbukti akurat, telah dan sedang terjadi. RI jadi korban imperialism via proxy\n\nMengapa info tsb tdk efektif mencegah proxy war dan AWS konspirasi global? \n\nKrn Pemimpin tertinggi pada saat itu",0,id,"The information that we conveyed since 8 years ago is 99% proven to be accurate, has happened and is happening. RI became a victim of imperialism via proxyWhy does the info not effectively prevent proxy war and AWS global conspiracy?Because the highest leader at that time  "
185,185,12454,"USER Coba tonton kisahnya Ustadz Felix di youtube nder, beliau terlahir dari keluarga katolik/kristen dan alhamdulillah skrg udah muallaf masyaAllah, kisahnya menginspirasi sekali:')""",0,id,"USER Try watching the story of Ustadz Felix on YouTube nder, he was born from a Catholic / Christian family and thank God now, he is a convert to the community, the story is very inspiring: ') ""  "
186,186,10640,USER USER partai kunyuk',1,id,Kunyuk 'party's USER  
187,187,9572,USER Kunyuk nih orang ...jng kasih kendor nih segera cyduk.',1,id,"USER, man ... don't give me any slack. ""  "
188,188,11909,USER USER USER USER USER USER USER USER USER USER USER USER Gw tuduh lo anak babi. Yuk buktikan lo anak orang dengan tes dna ya. Cepat. G pake lama',1,id,USER USER USER USER USER USER USER USER USER USER USER I accuse you of piglets. Let's prove you kids with a test yes. Quick G use long time '  
189,189,9970,"USER USER Kristen nusantara beiringan dngan budaya, agama ttap berjalan dan budaya lokal ttap terlestarikan.'",0,id,"USER USER Christian archipelago goes hand in hand with culture, religion continues and local culture is preserved. '  "
190,190,5069,USER USER USER Anak monyet ya wajar kalo DONGO...\xf0\x9f\x98\x83\xf0\x9f\x98\x86\nTanya bapaklu...kalo lu punya bapak...\xf0\x9f\x98\x83',1,id,USER USER USER Monkey child is reasonable if DONGO ... ðŸ˜ƒðŸ˜ †Ask you ... if you have a father ... ðŸ˜ƒ '  
191,191,2722,erudite apanya aku mah bodoh cuma kegedean congor aja',0,id,erudite what I'm just stupid just want to congress  
192,192,10824,Babi betul meeting sampai 4jam sakit pinggang aku\xf0\x9f\x98\xad',0,id,Pigs are really meeting for up to 4 hours in my back painðŸ˜ '  
193,193,4615,"USER USER USER Baru jd calon legislatif aja udah budek &amp; ngawur, kebayang ntar kl dah jd \xf0\x9f\xa4\x94\xf0\x9f\x98\x84'",1,id,Translation error
194,194,6651,"USER hahaha.... bikin yg nonton pada ikutan sarap, kyak dadan klo udah main2 gitar...'",0,id,"USER hahaha .... for those who watch the follow-up session, like dadan and if you've played guitar ... '  "
195,195,3721,RT USER USER USER USER USER USER Bangga jadi anak PKI GebukPKI wakwaww,1,id,RT USER USER USER USER USER USER Proud to be a child of PKI GebukPKI wakwaww  
196,196,11032,GIRING GANESHA PENGAGUM DIKTATOR JOKOWI,1,id,"GANESHA SCIENCE, JOKOWI DIKTATOR AWARD  "
197,197,9722,USER USER duh disini saya gak bisa berhenti mengucap CEBONG DONGO itu fakta bukti nya banyak \xf0\x9f\x98\x82',1,id,"USER USER duh here I can't stop saying CEBONG DONGO that's a lot of evidence, ðŸ˜ ’'  "
198,198,6788,"RT USER: kalo di transformer biasanya mobil berubah jd robot, kalo unbk biasanya orang pinter berubah jd haji bolot.'",0,id,"RT USER: If a transformer usually turns a car into a robot, if for a smart person it usually changes to a pilgrimage bolot. '  "
