,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
149,149,1892,كل العرب جرب,1,ar,All Arabs tried  
150,150,3328,فضيلة الشيخ وعامل مسبح شو هالصاحب الفضيله,0,ar,
151,151,565,اهلا وسهلا بكلامك الوطنى فعلا محترم,0,ar,Welcome your words are truly respectable  
152,152,2512,ما حدا منكم يتدعي إنه رؤوف رحوم حنون قديس ناسك راهب عفيف لطيف شريف همه الوطن والناس مقيم كان أو مغترب,0,ar,"No one of you pretends to be compassionate, merciful, compassionate, a saint, a hermit, a chaste monk, a gentle, honest, who is interested in the nation, and the people are resident or expatriate  "
153,153,32,آلوزير جبران باسيل وزير لبناني فقط لا غير,0,ar,Al-Minister Gibran Bassil is a Lebanese minister only  
154,154,3810,الصحفيين القريبين من المقاومة وانت منهم بتشوفوا الوزير جبران باسيل من منظار واحد ووحيد مدافع,0,ar,"Journalists who are close to the resistance, and you are among them, you saw Minister Gebran Bassil from one perspective and with only one defender  "
155,155,768,السؤال برسم جبران باسيل اذا شخص احتل بيتك؟ هل من حق هذا الشخص الدفاع عن امنهِ؟؟ ولماذا هذا حقه؟؟,0,ar,The question of drawing Gibran Bassil if someone occupied your house? Does this person have the right to defend his security ?? And why is this his right ??  
156,156,1507,يا ريييييت بعد ما خطرت ببال حدا هيدي,0,ar,"Hey, after you came to mind, heidi  "
157,157,3591,ليس لوزير الخارجية جبران باسيل الحق بدعوة الجامعة العربية لاعادة نظام الأسد اليها بل هذا موقف تتخذه الحكومة اللبنانية,0,ar,"Foreign Minister Gibran Bassil does not have the right to call on the Arab League to return the Assad regime to it, but this is a position taken by the Lebanese government  "
158,158,531,الا اللبنانية مستحيل يتعلمو ☹️,0,ar,Only the Lebanese are impossible to learn  
159,159,373,يجب أن يعلم الجميع أن الشجرة المثمرة ترشق دائما بالحجارة,0,ar,Everyone should know that a fruitful tree always threw stones  
160,160,2031,ما بعرف ليش بتذكرني بنشتكين,0,ar,Why i don't know why do you remember me  
161,161,1705,وهاب لقاء خلدة ليس موجها ضد أحد,0,ar,Wahab to meet Khaldeh is not directed against anyone  
162,162,446,لك سيدي كلو بيمشي،المهم تحشيش,0,ar,"For you, sir Chloe Bimchi, it is important to march  "
163,163,586,وقاحة يلي عم يكتب فرح لتحرير إخواننا الأكراد بعفرين من عصابات الـ هو إما جاهل، أو عنده حقد غير طبيعي للأكراد وبده يستفزهن حط بالخرج,0,ar,"The insolence follows with what Farah writes to liberate our Kurdish brothers in Afrin from the gangs of the. He is either ignorant, or he has an abnormal hatred of the Kurds, and instead he provokes them.  "
164,164,304,كل مين بيشد على مشدو كمان,0,ar,All men find violin corset  
165,165,3940,صرنا عاملين مسرحية الكيماوي خمسين مرة لنعطيهم ذريعة واهية يستخدموها باسقاطه بس عبث ما عمينتهزوا الفرصة يللي عميدفعولنا,0,ar,"We have become the workers of the chemical play fifty times, to give them a false pretext to use it by dropping it, but it is futile what they would use the opportunity, dean  "
166,166,3816,استغرب من كلب من كلاب عرب الشمال المهاجرين من قمع اوطانهم يجي يحاضر علينا كالعاهره تحاضر عن الشرف ياعزيزي ليس كل الحكام مثل بشار الحمار,1,ar,"I am surprised by a dog from the dogs of the northern Arabs. The immigrants from the oppression of their homelands come to lecture us like a prostitute. Lecture about honor, dear. Not all rulers are like Bashar Al-Hammar.  "
167,167,122,يا استاذ وديع انتم جماعة مثقفين معهم لا ينفع اي شىء حرام ان يكون لهذا البلد رئيس مثل العماد عون ومثل جبر…,0,ar,"Mr. Wadie, you are a group of intellectuals with them, nothing forbidden is beneficial if this country has a president like General Aoun and like Jabr ...  "
168,168,1725,الحمار بس تقله حااا بيفهم هدون بتقلهن حاا بتلاقي حالك ما عارف من وين جاييك الضرب وبالآخر قاعد بباص أخضر وطالع عإدلب,0,ar,"Donkey, but you say it. They will understand that they wouldn’t say it. You will meet. How are you? Where do you come from?  "
169,169,2465,ممجوج ولو,0,ar,Crushed though  
170,170,751,مي او حرز,0,ar,Me or Herz  
171,171,3972,وقال نفس شي عن الحركة المهم سمعته شو قال عن الوزير جبران باسيل صدمت صعقت جلطة جبران حلت عليك,0,ar,"A soul said something about the important movement. I heard it. He said about Minister Gibran Bassil, I was shocked. Gibran's clot stunned you.  "
172,172,1917,مساء النور يا زوات كيفكون؟شو الاخبار؟شو في ما في؟شو وضع البلد؟بعدا الرؤوس عم تتحجم وتتدحرج اربا اربا؟,0,ar,"Evening of light, how are you? What news? What is it? What is the status of the country?  "
173,173,33,وهاب بعد زيارته الغريب لقاء خلدة مهمته داخلية درزية وليس موجهاً ضد أحد لبنان,0,ar,"After his strange visit, he called to meet Khaldeh, his internal Druze mission, and not directed against any of Lebanon  "
174,174,719,شوفتك مبسوط ب الكلام عن العماد عثمان والحريري وغيرن متل شي ولد صغير حاطت عينو ب صندوق الفرجه وما عم يت…,0,ar,"I saw you happy with the words of General Othman, Al-Hariri, and others like a little boy. His eyes surrounded the box of relief, and what happened ...  "
175,175,2634,يا استاذ وئام هذا عميل حليفك إيران لماذا لاترحب به وقد امره سيدك بالحضور بدون شروط اهذا حقه عليكم وهو ينفذ ماتريدون,0,ar,"Mr. Harmony, this is your agent, your ally, Iran. Why don't you welcome him and your master has instructed him to come without conditions. Is this his right for you while he is implementing what you want?  "
176,176,1937,انتو ما حتبطلو تتكلمو متل النسوان و المطلقات,1,ar,"You don't talk, like women and divorced women  "
177,177,3122,عثمان طرف تابع لسعد وليس رجل امن مستقل ينفذ ما يطلب منه معلمه,0,ar,"Othman is a party of Saad, not an independent security man who does what his mentor asks  "
178,178,3363,ما ناقشة جاهلاً إلا وغلّبني,0,ar,I did not discuss ignorance except me  
179,179,1308,هذا كابوس له ولعنة الايتام وسب الاموات في قبورهم,0,ar,This is a nightmare for him and the curse of orphans and insulting the dead in their graves  
180,180,2662,يا عدو الاقليات هلا فرضا شي اقلية هون ولا هون زعلت منك من وين انا بجبلك اقلية ومشان الحساسية رش بودرة وحط مرهم,0,ar,"O enemy of minorities, is it obligatory for something that is a minority here?  "
181,181,3998,الحريري حليف قوي للمملكة و هو من يؤلف الحكومة، ليش ما بيبعدو عن التشكيلة الحكومية لا بل يعيد و يكرر,0,ar,"Al-Hariri is a strong ally of the kingdom and it is the one who composes the government, why not move away from the government formation, but rather repeat and repeat  "
182,182,3807,انتي شو دورك بحزب الصرامي مسؤولة الشفايف,1,ar,"What is your role in the Sarami Party, responsible for lips  "
183,183,1756,خيي اسمحلي كلامك او ما علموك ياه انو الدولة عدوةهيك بدها مقاومتك تخليك تفكر كرمال تست,0,ar,"Hey, allow your words, or what they taught you, oh, the state is your enemy, this is your resistance.  "
184,184,798,القمر بيطلع بنهار,0,ar,The moon is rising during the day  
185,185,2522,بالفيديو نصرالله عن باسيل علاقة مميزة وفي صداقة وصدقية وإحترام وتسريبات ويكيليكس هامة إلي اللي عزز هيدي الصداقة,0,ar,"In the video, Nasrallah, on the authority of Basil, a distinguished relationship, friendship, sincerity, respect and leaks of WikiLeaks are important to those who promoted the guidance of friendship.  "
