,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
485,485,246,"""Debat Final Pilkada DKI Jakarta, Siapa yang Gagap, dan Siapa yang Tepat Menjawab - Adjat Sudradjat""",0,id,"""DKI Jakarta Election Final Debate, Who Stuttered, and Who Right to Answer - Adjat Sudradjat""  "
486,486,297,Pak @basuki_btp saya hanya bantu menyampaikan. Sbg orang2 di sekitar Pak Ahok bisa menyampaikan ke beliau. @kurawa. #BlusukanAhok #Gue2,0,id,Pak @basuki_btp I just helped deliver. As people around Mr. Ahok can convey to him. @kurawa. #BlusukanAhok # I2  
487,487,504,"""Napa dibiarin tim si penista agama maen curang maren, emang sengaja dibiarin biar ntar digaplok umat islam rame2 se jakarta tuh penista""",1,id,"""Why let the team of religious blasphemers play cheating maren, it is deliberately allowed to be allowed to be annexed by the Muslims in Jakarta all over the audience""  "
488,488,100,Debat sama berantem beda tipis #DebatFinalPilkadaJKT,0,id,Debate with each other is a thin difference #DebatFinalPilkadaJKT  
489,489,461,@YohanesTarigan9 saya ga habis pikir kenapa fanboy ahok bego bego ya pada ga ngerti sejarah. Gampang kejebak iklan. Maaf ya.,1,id,@ YohanesTarigan9 I can't understand why fanboy is so stupid so he doesn't understand history. Easy to trap advertisements. Forgive me.  
490,490,367,Gw yakin suatu saat pasti Pak @basuki_btp akan ada patungnya sebagai tanda jasa entah itu di indo atau di madame tussaud.,0,id,I'm sure someday surely Mr. @basuki_btp will have his statue as a sign of service whether it's in Indo or Madame Tussaud.  
491,491,127,RT @JktMajuBersama: Upaya Anies-Sandi untuk mendukung perempuan menjadi pelaku UKM :) #DebatFinalPilkadaJKT,0,id,RT @JktMajuBersama: Anies-Sandi's Efforts to support women to become SME actors :) #DebatFinalPilkadaJKT  
492,492,82,RT @gabriellaanDini: Dulu di awal kampanye bukannya uda deklarasi anti SARA??? Tadinya gw pikir no.3 lebih mending dari no.1,0,id,RT @gabriellaanDini: In the beginning of the campaign it was not an anti-racial declaration ??? At first I thought no.3 was better than no.1  
493,493,309,RT @AmaliaAmelCute2: Lebih tambah jatuh hati deh jadinya Tak bisa berpaling ke pilihan yg lain Tetap ke pak ahok -Djarotlah yg terbaik,0,id,RT @ AmaliaAmelCute2: I will fall in love more so I can't turn to other options Stay with Ahok -Djarotlah is the best  
494,494,215,RT @alysap_: Semua penganut agama harus dapet hak yang sama - Ahok #MataNajwaDebatJakarta,0,id,RT @alysap_: All religious believers must get the same rights - Ahok #MataNajwaDebatJakarta  
495,495,335,Selamat untk bpk @aniesbaswedan & @sandiagauno atas kemenangannya. Semoga allah memberkahi disetiap langkah yg bapak ambil aminnn salam3jari,0,id,Congratulations for @aniesbaswedan & @sandiagauno for your victory. May Allah bless each and every step that you take aminnn greetings  
496,496,176,#MataNajwaDebatJakarta.kesimpulan: Saya tdk rela punya Gub seorg Anies dan sy percaya Ahok akan menang. Salam 2 jari.,0,id,# MataNajwaDebatJakarta. Conclusion: I am not willing to have Gub seorg Anies and I believe Ahok will win. Greetings 2 fingers.  
497,497,599,"""RT @Ra_Ria_Rana: GAK HABIS PIKIR???\n\nTINGGAL NUNGGU ADZAB ALLAH NIH NEGERI,,,, PEMIMPINNYA SDH DZALIM https://t.co/UmZK4bTyi4""",1,id,"""RT @Ra_Ria_Rana: NO THINK ???STAY WAITING FOR ADZAB ALLAH, STATE, ,,,, LEADER SDH DZALIM https://t.co/UmZK4bTyi4 ""  "
